event_hash,receipt_date,completion_date,asset_usable,fault_type_original,resolution_days,action_group,complainant_present
edb0f3acc7af3b4441b6,2025-05-19,2025-05-19,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
ba6338cec605ddf3bcdb,2025-05-19,2025-05-19,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
9711d58c99c3d78cd655,2025-05-19,2025-05-20,True,불이 깜박거려요,1,WIRING_ELECTRIC,True
5600ceb553fb66371e27,2025-05-19,2025-05-20,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
fb41843eea762928b118,2025-05-19,2025-05-20,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
9fa8b21e2ed6fd43f983,2025-05-19,2025-05-20,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
d11bae44ee15f400ca40,2025-05-19,2025-05-20,True,농작물 피해 시간조정,1,OTHER_RECORDED_ACTION,True
b1dfb18959578f13d3e6,2025-05-19,2025-05-20,True,기타,1,OTHER_RECORDED_ACTION,True
84b63045dc064ffbd3f6,2025-05-19,2025-05-20,True,기타,1,OTHER_RECORDED_ACTION,True
99cb3fa8d7a2d91c14de,2025-05-19,2025-05-20,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
8573be369f7333c344de,2025-05-19,2025-05-20,True,기타,1,OTHER_RECORDED_ACTION,True
53abe5427885a9c550fa,2025-05-19,2025-05-20,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
fb8b199b1f2bfc1340f7,2025-05-16,2025-05-19,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
df72397184b682b3c976,2025-05-16,2025-05-19,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
072c5176297197b0d332,2025-05-16,2025-05-21,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
b631327e956bf4b01d3a,2025-05-15,2025-05-15,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
d672dfe4c6270452891b,2025-05-15,2025-05-16,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
0476563f1d6916ae7122,2025-05-15,2025-05-19,True,불이 들어오지 않아요,4,WIRING_ELECTRIC,True
8bc97c40e101ff17cca1,2025-05-15,2025-05-20,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
7371df801a4200a31fa5,2025-05-15,2025-05-19,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
ba40ad3a009dbf8fa17d,2025-05-14,2025-05-16,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
5e21779a6543d4fed8db,2025-05-14,2025-05-19,True,불이 들어오지 않아요,5,WIRING_ELECTRIC,True
cd12ae5567b649879c66,2025-05-14,2025-05-16,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
4eb4ab8a447c40d58bec,2025-05-14,2025-05-14,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
887da2d3bedf1cd2c16a,2025-05-14,2025-05-19,True,기타,5,OTHER_RECORDED_ACTION,True
6b619b90d59d6f7b6566,2025-05-14,2025-05-16,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
606edb076af25cb3d523,2025-05-14,2025-05-21,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
4bc79c53c751f1ad59f0,2025-05-14,2025-05-15,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
7881c1e7ba2d6d373c82,2025-05-14,2025-05-15,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
54e8e109788009552cf0,2025-05-14,2025-05-15,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
6716c0502f20b288a827,2025-05-14,2025-05-15,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
18931756251814029aab,2025-05-14,2025-05-15,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
918e2d5489e3844aa503,2025-05-14,2025-05-20,True,불이 들어오지 않아요,6,TIME_CONTROL,True
ff2a4284f170dc2f320f,2025-05-14,2025-05-22,True,기타,8,OTHER_RECORDED_ACTION,True
9d8c45b96cca1580d797,2025-05-13,2025-05-13,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
97c05c4460be618448f8,2025-05-13,2025-05-13,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
3bcad07f65a96a8a5042,2025-05-13,2025-05-14,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
e4f5085af23cf055a027,2025-05-13,2025-05-19,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
f40346da41847c1141f2,2025-05-13,2025-05-19,True,불이 들어오지 않아요,6,WIRING_ELECTRIC,True
af2ee62384d0ed34c147,2025-05-13,2025-05-14,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
b761833f5c764c11c395,2025-05-13,2025-05-19,True,불이 들어오지 않아요,6,LAMP_LIGHTING,True
ead62785c448aa0610bf,2025-05-13,2025-05-14,True,불이 들어오지 않아요,1,RELOCATE_REMOVE,True
413e6113023b6ff0914b,2025-05-13,2025-05-14,True,불이 들어오지 않아요,1,RELOCATE_REMOVE,True
263ff544fb107f35d69d,2025-05-12,2025-05-13,True,불이 들어오지 않아요,1,TIME_CONTROL,True
3879b0202a5b04de1ea7,2025-05-12,2025-05-13,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
26a0e1efbfd63a51fc15,2025-05-12,2025-05-14,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
b0f6aeb95a89125a000d,2025-05-12,2025-05-14,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
db72abb02ba001d3463b,2025-05-12,2025-05-13,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
d52be8f6dffc2281dbd9,2025-05-12,2025-05-14,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
fa0fd7cbca04c774b1ee,2025-05-12,2025-05-14,True,불이 들어오지 않아요,2,TIME_CONTROL,True
bbed3213ba464725c20d,2025-05-12,2025-05-13,True,기타,1,OTHER_RECORDED_ACTION,True
bde5ea31a0bb7fcc0e5b,2025-05-12,2025-05-13,True,불이 들어오지 않아요,1,TIME_CONTROL,True
140d6dd6c3e77c2e5c16,2025-05-12,2025-05-12,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
144b3b5c84428fbb8e69,2025-05-09,2025-05-13,True,농작물 피해 시간조정,4,OTHER_RECORDED_ACTION,True
80fc5d6650e00fa6cc30,2025-05-09,2025-05-13,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
ca2dfcc8c8a5fb344db8,2025-05-08,2025-05-12,True,불이 깜박거려요,4,OTHER_RECORDED_ACTION,True
2a7c3963d044e2715a7e,2025-05-08,2025-05-12,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
f187c9f04d9e30c84b56,2025-05-08,2025-05-08,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
5f35e50a4eb8868849aa,2025-05-08,2025-05-14,True,불이 들어오지 않아요,6,LAMP_LIGHTING,True
a891ad6c7613e058833c,2025-05-08,2025-05-13,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
6b16647650e426defbff,2025-05-08,2025-05-26,True,불이 들어오지 않아요,18,LAMP_LIGHTING,True
bc6845c1012de25406d1,2025-05-08,2025-05-13,True,농작물 피해 시간조정,5,OTHER_RECORDED_ACTION,True
bac227449faae34cd1f0,2025-05-08,2025-05-12,True,기타,4,OTHER_RECORDED_ACTION,True
518d3389c6d472421fc5,2025-05-08,2025-05-12,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
bfbfe0d3348e4f357e4b,2025-05-08,2025-05-12,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
9e3191cd21161a9c502e,2025-05-08,2025-05-13,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
26d76903feacc1d99edb,2025-05-08,2025-05-13,True,농작물 피해 시간조정,5,OTHER_RECORDED_ACTION,True
5d562a37c34713d354de,2025-05-08,2025-05-12,False,기타,4,OTHER_RECORDED_ACTION,True
93d54f405f84a7ef8f9b,2025-05-07,2025-05-12,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
7da036182dec6b30490f,2025-05-07,2025-05-08,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
b52b385de027da554fa0,2025-05-07,2025-05-12,True,기타,5,OTHER_RECORDED_ACTION,True
2921c13a05a53b708290,2025-05-07,2025-05-08,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
1018642fa86ff86e1a16,2025-05-07,2025-05-08,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
c310d0d191d91a3147e4,2025-05-07,2025-05-12,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
4122ed35ed6f066b4dd5,2025-05-07,2025-05-19,True,불이 들어오지 않아요,12,LAMP_LIGHTING,True
29fcd9b64a6abe6fd282,2025-05-07,2025-05-08,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
68d3e23420cd6a5db3bd,2025-05-07,2025-05-08,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
351b62ae00b673b40c42,2025-05-07,2025-05-08,True,기타,1,LAMP_LIGHTING,True
270bf154b45d6328bb86,2025-05-07,2025-05-07,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
ca895c4c0fcccda30937,2025-05-07,2025-05-08,True,불이 들어오지 않아요,1,TIME_CONTROL,True
ed5028d245b69fe6c9d3,2025-05-07,2025-05-12,True,불이 들어오지 않아요,5,TIME_CONTROL,True
dba90d893ccfe3bd896a,2025-05-06,2025-05-07,True,기타,1,OTHER_RECORDED_ACTION,True
86f98ce18b8f50e36870,2025-05-06,2025-05-07,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
4d74b2b0c523ab583fa5,2025-05-05,2025-05-08,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
a91a414bcb42c3d04578,2025-05-04,2025-05-08,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
95bffd072acc2802ba96,2025-05-03,2025-05-07,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
10c2ac166620ef55b434,2025-05-02,2025-05-08,True,기타,6,LAMP_LIGHTING,True
f25f4c4b83ffd89b814a,2025-05-02,2025-05-08,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
e2d4ecbf7e954d52e63c,2025-05-02,2025-05-07,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
05c103ff1aabdae841f8,2025-05-02,2025-05-07,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
e42b58350f2f2a6b46d8,2025-05-02,2025-05-07,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
a1e6ae6e33203f55dc0d,2025-05-02,2025-05-07,False,불이 들어오지 않아요,5,LAMP_LIGHTING,True
efc0d73f35219d99e987,2025-05-02,2025-05-07,True,기타,5,LAMP_LIGHTING,True
56d493652d744b02e6d9,2025-05-02,2025-05-07,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
c4b5ec899e51b81d0a0d,2025-05-02,2025-05-07,True,불이 깜박거려요,5,LAMP_LIGHTING,True
3c4c248a4920f3a32708,2025-05-02,2025-05-07,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
96fd8e10b5e92e80ead6,2025-05-02,2025-05-02,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
af6a461e6aae2b3d5770,2025-05-02,2025-05-08,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
c5abee02d4750c677b88,2025-05-01,2025-05-02,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
0c134586cef28c48b3e6,2025-05-01,2025-05-12,True,불이 들어오지 않아요,11,WIRING_ELECTRIC,True
a746e32c4fd570568650,2025-05-01,2025-05-02,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
070066492717798368b1,2025-04-30,2025-05-02,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
f2af675e7237afba5bdc,2025-04-30,2025-05-02,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
af5f41b631d5f8c66f29,2025-04-30,2025-05-07,True,불이 들어오지 않아요,7,LAMP_LIGHTING,True
3bd2bc6a14b33d3de7a9,2025-04-30,2025-04-30,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
efa93e4801aff43efc28,2025-04-29,2025-05-08,True,불이 들어오지 않아요,9,OTHER_RECORDED_ACTION,True
b1b8dd0fc251f5ff8755,2025-04-29,2025-04-30,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
c26609d0a25a5c922c3d,2025-04-29,2025-04-30,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
4d9509c72abbe32a3462,2025-04-29,2025-04-30,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
4e61dc1a720669d46077,2025-04-28,2025-04-29,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
e312718970fd0a2ae0e6,2025-04-28,2025-04-30,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
940d4a42a4723bc689a1,2025-04-28,2025-04-28,False,불이 들어오지 않아요,0,LAMP_LIGHTING,True
30064c53e595c508efbd,2025-04-28,2025-04-30,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
ac80bc7975843083c304,2025-04-28,2025-04-30,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
d3200a927dd34bead6bf,2025-04-28,2025-04-29,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
24be83b25d6ca4050f94,2025-04-28,2025-04-29,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
cddaf872736668773c65,2025-04-28,2025-04-29,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
3a7e720d4d0935e13c57,2025-04-28,2025-04-30,True,불이 들어오지 않아요,2,TIME_CONTROL,True
97d53e4f4c8d3986bd73,2025-04-28,2025-04-30,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
235bb92e801ee410cddb,2025-04-28,2025-04-29,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
439328dacf852392fe94,2025-04-28,2025-04-29,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
eee1944f858bce7d2c4a,2025-04-28,2025-04-29,True,불이 들어오지 않아요,1,TIME_CONTROL,True
b7f19327ca62b2f96c03,2025-04-28,2025-04-28,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
58e1d9175c30d1b426f7,2025-04-25,2025-04-29,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
2629a7b45b8e9dc99898,2025-04-25,2025-04-28,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
eabd0a5b661b725f0837,2025-04-25,2025-04-30,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
3397c35cf9374a6dbca5,2025-04-25,2025-04-25,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
511ecb89d546d2a51232,2025-04-25,2025-04-29,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
5effc42b6dd788edb5b9,2025-04-24,2025-04-29,True,불이 들어오지 않아요,5,TIME_CONTROL,True
bf6f90b781f9913e3d9b,2025-04-24,2025-04-24,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
c84f61182a5ae118d488,2025-04-24,2025-04-24,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
a49a452c169c7ea83780,2025-04-24,2025-04-24,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
676f3e6282a875be4b98,2025-04-24,2025-04-24,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
8108bd52b9a9c66c3fa7,2025-04-24,2025-04-24,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
864f4ccce5c915e6e5f6,2025-04-24,2025-04-24,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
190f3ea0dc4b39d2015b,2025-04-24,2025-04-28,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
432fdda84b64a5c28d3d,2025-04-24,2025-04-29,True,기타,5,OTHER_RECORDED_ACTION,True
0cb8141d0ceecd1b0071,2025-04-24,2025-04-28,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
4412cf863a0481c64989,2025-04-24,2025-04-25,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
8a284199c4e7e0bd3a7f,2025-04-24,2025-04-25,True,농작물 피해 시간조정,1,OTHER_RECORDED_ACTION,True
262a4032d8e99c3cf425,2025-04-24,2025-04-29,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
9c178e2b35ee9916dd3d,2025-04-24,2025-04-28,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
ac6878c16e553aa2a383,2025-04-24,2025-04-29,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
6fbf98c0ccae53ec436b,2025-04-23,2025-04-25,True,기타,2,TIME_CONTROL,True
a5859f2b6c3e5c475a7b,2025-04-23,2025-04-24,True,낮에 불이 켜져 있어요,1,TIME_CONTROL,True
9e5939ae84cc3c5170ee,2025-04-23,2025-04-29,True,기타,6,OTHER_RECORDED_ACTION,True
6dff489517be36454dd9,2025-04-23,2025-04-23,True,기타,0,OTHER_RECORDED_ACTION,True
2f72405e832324e0178e,2025-04-23,2025-04-25,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
a9ff10d2b5df980c8009,2025-04-23,2025-04-25,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
8d94ebf0e192c2c010f1,2025-04-23,2025-04-23,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
b5d9b3b8f53747b4ca62,2025-04-23,2025-04-23,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
4a01fc0adbab43f55ee6,2025-04-23,2025-04-24,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
07be28e1af15f32a9b84,2025-04-22,2025-04-25,True,불이 들어오지 않아요,3,TIME_CONTROL,True
8c65b60367eaff3f12e8,2025-04-22,2025-04-30,True,불이 들어오지 않아요,8,OTHER_RECORDED_ACTION,True
d1c56dc3e451d3d59e45,2025-04-22,2025-04-24,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
90c204a50a3fb9cfe66c,2025-04-22,2025-04-23,True,불이 들어오지 않아요,1,TIME_CONTROL,True
3f2cd78a60deb79e9576,2025-04-22,2025-04-23,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
6c32b547a5aed18771f5,2025-04-22,2025-04-23,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
c588b53ddfa9b47a0172,2025-04-22,2025-04-23,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
800896c275ee77f4570a,2025-04-22,2025-04-23,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
034d50ff6ee590fb767e,2025-04-22,2025-04-23,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
af9f21602917b47bc5cf,2025-04-21,2025-04-24,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
6aea4798ec0c0ea30cc6,2025-04-21,2025-04-21,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
96d513c1d9389b18ee52,2025-04-21,2025-05-26,True,불이 들어오지 않아요,35,LAMP_LIGHTING,True
db3be2222a1ff8dfda52,2025-04-21,2025-04-28,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
3c547dd7a5981d581cd0,2025-04-21,2025-04-23,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
50a73f6b5c3bc5af10dc,2025-04-21,2025-04-23,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
fb1d6427d94481ef4b5e,2025-04-21,2025-04-28,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
7787466c04721738b9a9,2025-04-21,2025-04-21,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
48940ccc5db3205400ed,2025-04-18,2025-04-25,True,불이 들어오지 않아요,7,WIRING_ELECTRIC,True
91aed146b6ba695900c0,2025-04-18,2025-04-23,True,기타,5,OTHER_RECORDED_ACTION,True
52ccb625fb0aa80dc9b4,2025-04-18,2025-04-24,True,불이 들어오지 않아요,6,LAMP_LIGHTING,True
edc42c23b99da9d5e733,2025-04-17,2025-04-21,True,기타,4,OTHER_RECORDED_ACTION,True
4be05f42f6b03196712f,2025-04-17,2025-04-17,False,불이 들어오지 않아요,0,LAMP_LIGHTING,True
c3660b5263dc7119dbbf,2025-04-17,2025-04-23,True,불이 들어오지 않아요,6,LAMP_LIGHTING,True
3cd33da3189d18ffd3e7,2025-04-17,2025-04-21,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
ad68b1a72dbb71753f72,2025-04-17,2025-04-21,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
176ad83e95a8d0ac0464,2025-04-17,2025-04-23,True,불이 들어오지 않아요,6,LAMP_LIGHTING,True
1640f88e4d446dd6ebee,2025-04-17,2025-04-23,True,불이 들어오지 않아요,6,LAMP_LIGHTING,True
0a6e600b06893aa1a4d9,2025-04-17,2025-06-25,True,불이 들어오지 않아요,69,OTHER_RECORDED_ACTION,True
e1a2de84d454df639b38,2025-04-17,2025-04-23,True,불이 깜박거려요,6,LAMP_LIGHTING,True
bd3d93c6bf505fedb37e,2025-04-17,2025-04-21,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
d07702d87a35ee165d1b,2025-04-17,2025-04-21,True,기타,4,OTHER_RECORDED_ACTION,True
a17c7f1e8c64fe2391cb,2025-04-17,2025-04-21,True,불이 들어오지 않아요,4,TIME_CONTROL,True
edae956b034474166a1a,2025-04-17,2025-04-21,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
0dac064875676b43e5dc,2025-04-17,2025-04-21,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
03586221dc0d25a31da9,2025-04-17,2025-04-23,True,불이 깜박거려요,6,OTHER_RECORDED_ACTION,True
ecc893deb1d7d84a3ad8,2025-04-17,2025-04-21,True,불이 들어오지 않아요,4,TIME_CONTROL,True
3ba99163c39e4a1e9207,2025-04-16,2025-04-17,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
bbb6ad2bb412c92550ba,2025-04-16,2025-04-17,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
3af1eda4a430d97abc61,2025-04-16,2025-04-17,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
e486be7fe7daa9923c44,2025-04-16,2025-04-21,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
702ef12c8820b10d2662,2025-04-16,2025-04-21,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
02aa321c2e4726d64265,2025-04-16,2025-04-17,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
3614f71d582df95b1796,2025-04-16,2025-04-17,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
6ee60a78363bdf1508c9,2025-04-16,2025-04-21,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
b3fbb9f2f3cb08168ff5,2025-04-16,2025-04-16,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
ec9c496de4a30fe490bf,2025-04-15,2025-04-16,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
ca36b389fb9ba239e337,2025-04-15,2025-04-23,True,불이 들어오지 않아요,8,OTHER_RECORDED_ACTION,True
c3d637beaab0f8c4b044,2025-04-15,2025-04-17,True,기타,2,LAMP_LIGHTING,True
3f946fdabf5ba64869f0,2025-04-15,2025-04-16,True,불이 들어오지 않아요,1,TIME_CONTROL,True
af574212dadf34597a07,2025-04-15,2025-04-17,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
c3f6f2055d806d665341,2025-04-15,2025-04-16,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
a32f81b173ee3c92608f,2025-04-15,2025-04-16,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
255e0a98812920f16ded,2025-04-15,2025-04-16,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
07b9f0a870eab5fdfede,2025-04-15,2025-04-24,True,기타,9,OTHER_RECORDED_ACTION,True
0e11575073c0d0dff08f,2025-04-15,2025-04-17,True,기타,2,OTHER_RECORDED_ACTION,True
d77b3b3ced2d09c8e244,2025-04-15,2025-04-16,True,불이 들어오지 않아요,1,TIME_CONTROL,True
b0c93adde39caeae082c,2025-04-14,2025-04-15,True,불이 깜박거려요,1,LAMP_LIGHTING,True
b3635132bdd0c33976ec,2025-04-14,2025-04-16,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
e61647888c10305544d9,2025-04-14,2025-04-15,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
03eaf1bf8d0ddb271a6e,2025-04-14,2025-04-15,True,불이 들어오지 않아요,1,TIME_CONTROL,True
68b5aefdd2db93cd7ff0,2025-04-14,2025-04-16,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
ac7f6453443710ba46a9,2025-04-14,2025-04-16,False,불이 들어오지 않아요,2,TIME_CONTROL,True
4f14424a6c7934a2306d,2025-04-14,2025-04-15,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
0c3a156842838e710e9b,2025-04-14,2025-04-15,True,기타,1,OTHER_RECORDED_ACTION,True
5e12765daf6671f1fdbe,2025-04-14,2025-04-16,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
8d7d92782a158bfdc89a,2025-04-14,2025-04-16,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
ed5d0c3ebbf1e3bf5f06,2025-04-14,2025-04-15,True,기타,1,LAMP_LIGHTING,True
36918d831223e079f8d7,2025-04-14,2025-04-15,True,기타,1,OTHER_RECORDED_ACTION,True
8d58af8ae57fdeeb22c6,2025-04-14,2025-04-16,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
395c9a9725dc2f1e9841,2025-04-14,2025-04-16,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
732ffb0ea57a69cbe710,2025-04-14,2025-04-16,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
d6008dadffff1404a6b9,2025-04-13,2025-04-16,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
99c12d53e256106e46bb,2025-04-12,2025-04-15,True,불이 들어오지 않아요,3,TIME_CONTROL,True
c9441f4dd884f8fb0921,2025-04-11,2025-04-11,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
1b47fb379a182b0b476b,2025-04-11,2025-04-11,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
adf6b1173022eae9774a,2025-04-11,2025-04-11,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
080ef0b757e7f0d2b15e,2025-04-11,2025-04-11,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
2ca432bca7d242b17667,2025-04-11,2025-04-15,True,기타,4,LAMP_LIGHTING,True
2220c9e325679aaf6f69,2025-04-11,2025-04-15,True,기타,4,LAMP_LIGHTING,True
8f701a2ea32a82f40e8a,2025-04-11,2025-04-15,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
dd6c4606dcd580d0ee9d,2025-04-11,2025-04-15,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
28464918d3dae829876f,2025-04-10,2025-04-11,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
1661a3ff42fc7e888bb2,2025-04-10,2025-04-11,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
