event_hash,score,repeat_30d
28bf0d4eb8d0042940f9,0.072474485661,False
28eb302db603f2d586e8,0.112979921877,False
428f2e46210ae7898499,0.072474485661,False
48d056577f1dd54decfe,0.137858948626,False
4d08fb70e6899bb5c8b8,0.072474485661,False
516978bb6f20e6382da7,0.113154776858,True
74d281890ffef094be6a,0.072474485661,False
7e6350598d2bc1554f15,0.072474485661,False
8569d03b49cc9e837209,0.072474485661,False
880bdd3d3db506b37603,0.072474485661,True
8951fd97403ef2d0a797,0.072474485661,False
9e6f5491e6fb5059157a,0.095935273219,True
9eb2ec52d73c93b3d1fe,0.072474485661,True
a089b6a712cab8994e5e,0.072474485661,False
a1021aa0ce46f4f545d7,0.179344141634,False
ac89be605f6e9333b117,0.072474485661,False
b49cdd583a46fd07ef25,0.072474485661,False
be0f8f047e5850e98b8c,0.137777038883,False
c1050ec1efff9ed95d84,0.072474485661,False
ccd1e62ea809d2434e5d,0.137748139327,False
de54f03a43594c4b0186,0.137873407533,False
efc5eaf175cd950116ae,0.072474485661,False
f1045cdb79686166f106,0.072474485661,False
f3a63b818712759adfca,0.072474485661,False
f46ae4216803905ed61a,0.072474485661,False
081a6d345f11076fb376,0.071416854786,False
08438dd637866d9dd02a,0.071416854786,False
1a1da7ee6ab7373afcba,0.071416854786,False
3e22f130ca2a53b8f4f0,0.071416854786,False
55ddb537f7c35b17a77d,0.071416854786,False
5895a1f1ba11b708af47,0.071416854786,False
5b42a19d9db6b0cb13a2,0.170797896182,False
6d7ff04c3fc12eb77a23,0.071416854786,False
6e76faedb80c568c84ca,0.071416854786,False
6f340a3876a8bbb44d9b,0.135996574266,True
70e1c6f64e6ce07fd1cf,0.277734128044,True
9a7995eefac1392a0e30,0.170774926156,False
aefd0c978fe0f180e980,0.071416854786,False
c8a8e89cc0df16c7ce10,0.136025164317,False
cf6f5764d0cea9267a1c,0.071416854786,True
d93fd03b52eb0b91f8b1,0.071416854786,False
e4a132552984ced8d2f4,0.071416854786,False
fa0c8dbb3efb8b060497,0.111603044306,False
176635c4c7a89f33be1c,0.174757907691,True
30bb8eefbfe11c7751c6,0.070373487048,False
417221e86d8a3f918d53,0.070373487048,False
5dc07500996ebdf17ca0,0.070373487048,False
711fb65448de2ac4c7e2,0.070373487048,True
81599dd441141b7e13df,0.133920113956,True
987b954c65b576ce8a79,0.070373487048,False
ae6e01443c8768976103,0.070373487048,False
c787b6f1317e617c1b4f,0.070373487048,False
d1b5935cf4a76f50ac3d,0.070373487048,False
01014284d9e35aa11387,0.06934422412,False
3ffc5c24e14e500a209e,0.164222679984,False
0ffd5ba1cf0d677f204d,0.373900743515,True
3e3dd09ca6debd2dfc96,0.189643974534,False
3e9dc3c5e4f8a56ca3a8,0.0730062689,True
6232b07705d6339e1ff3,0.0730062689,False
6942757e914d5d319d04,0.0730062689,False
6bb7ffc7f75cf798990d,0.0730062689,False
76caef84be950b037729,0.0730062689,False
8e577619588b167b2945,0.174213360519,False
968be06cb53778d0dcb5,0.174242530072,False
a1419419ae20c67612b7,0.0730062689,False
a8bc87b2afc1370eaf09,0.0730062689,False
b90c60e35cc2a4ff063a,0.0730062689,True
bdbe4c0acf3c30c7ed83,0.174242530072,False
cf0708f19445d2dd47b4,0.0730062689,False
f8b25745ff4fa80ff0d7,0.0730062689,False
0c7660bdbc63f66f1807,0.071941479551,False
0f02aaa5432d1154f3a2,0.071941479551,False
4371112883cfefb1d9b1,0.071941479551,False
44204d7ba427a2fe79dc,0.221128869403,False
5402c3b76d41816971dc,0.486559423533,False
56e635ba5eb2821831c0,0.071941479551,False
58ef8fbae6a78552d2f1,0.071941479551,False
594ece03157f3473ee1c,0.187153746275,False
6105ba9ddc497553ad55,0.071941479551,False
a1bb64f633165200c6f9,0.071941479551,False
a4073b396b0ff34fb2fd,0.221128869403,False
c1399d63431c9538b15a,0.18724012243,False
d20e149893fadd6ed2f3,0.071941479551,False
de2ea4a65316344cfa07,0.071941479551,False
f2a6e5d53bf8592f415a,0.071941479551,False
0066826c940c9d97ee31,0.070891032419,False
0a59cb1d2598a8d7d5a5,0.070891032419,False
10f690d4e31a98530a44,0.110688858876,True
1706eff792b19a1e00e8,0.169714053583,False
1caca9afd623313aad7c,0.070891032419,False
267d96f6834543145439,0.070891032419,False
387a000af8fbd3b4a85f,0.070891032419,False
3b86f49bda9e101cfb46,0.070891032419,False
48038d39f85e38c69d45,0.070891032419,False
51e92d13b677c9b60389,0.070891032419,True
55f5050c7928c338bd1a,0.070891032419,False
6004d05fdb4f8dec05f9,0.070891032419,False
6a6a3d9fe8fae3c79e70,0.070891032419,True
79727a9abfd74e43aff1,0.070891032419,False
81175cb290b52493de55,0.070891032419,False
925af8bfb0caab7cd689,0.110258508014,False
95d0c99f986f824fcf4b,0.169679773362,False
98d78ae412c3ec251a2c,0.070891032419,False
ba40300572ed03d29e55,0.070891032419,False
c16e4dcb5a45e320d156,0.070891032419,False
e093ed81e3ac501cb640,0.070891032419,True
e4a26c09ef0d8fcfa720,0.070891032419,False
e5ddd135e118b63ca32f,0.070891032419,False
ec90f69fa0b75b946d87,0.070891032419,False
f27776e0cd0c151bb025,0.070891032419,False
09f5530d307dcf840dda,0.069854768809,False
12765601a230e17236c4,0.069854768809,False
13663ce7910b59324dae,0.069854768809,False
172b2a9aaef1b9604c71,0.069854768809,False
22bb97c270e2190ddaa7,0.167510604822,False
35d9103758246e8d63be,0.167567158563,False
38bcd776a4604fc6b93d,0.167538879787,False
39e8d825f8b0efa09a76,0.069854768809,False
53251ec4c94e74e78aed,0.069854768809,False
604d7585a7580c3ec471,0.069854768809,False
7103742dd4cd7ac70ea1,0.069854768809,False
7fef816a1df6b52f67bb,0.069854768809,False
88314fc47b73bd8a6ed5,0.069854768809,False
909d6408c9dee0795387,0.069854768809,False
a5b054511262ea5f82bb,0.069854768809,False
ceff1953f3f1ca323eb0,0.069854768809,False
d5fb0f38d9de7bbc795e,0.069854768809,False
d70bbd18ea176094eaf0,0.167504950286,False
ddec8c5ca5df54e5aa13,0.069854768809,False
f4898250a5b4742018b1,0.329394204976,True
0d63c813491fecbadc3a,0.06883253077,False
20c306f167e57f2c126c,0.06883253077,False
2626fbe81c427ae69291,0.06883253077,False
30d81ab4a90fefb798cf,0.165246150297,False
4653bbfdfa7758d11f39,0.06883253077,False
5c69c0221ea82bab0af2,0.06883253077,False
682205cdc0a990a2a63f,0.06883253077,False
9163179027f699f11760,0.06883253077,False
a443cd466b98d8f78c6e,0.48948995029,False
a75314eb7282142fbd24,0.06883253077,False
b6a2f3d41566c8aebc52,0.06883253077,False
b6e6e9b8aaa6ddfa2d0f,0.06883253077,False
c3bbde4c8dedf06bedb9,0.06883253077,False
c80a9cd308f38185e9af,0.06883253077,False
d5a72f8243ecf3ba6f7d,0.06883253077,False
ec52a130ba0555b5f87b,0.06883253077,False
65c146280ae63ed1ef81,0.067824161128,False
97966d3bf48cbb1746e0,0.067824161128,False
3964ca6326ed8cd9e9b7,0.066829503511,False
3ce4e88181fa7d38b310,0.161009972541,False
d4e72cf48b427c95f563,0.066829503511,False
07474f667f98e47cd198,0.0730062689,False
0bbf7ff07a6ab52a56e5,0.0730062689,False
0ca74a7aec4e959ef4e9,0.058395390998,False
0ecb64d2c2c77781c2f8,0.174248364445,True
1473cf3fcf8965b8df21,0.0730062689,False
14e7c79bc9c15888576e,0.223812746477,True
15c6bdddaf1664380394,0.0730062689,False
1663c4a87dc05c27add3,0.0730062689,False
1819e4105a9a4db9a2c4,0.138701787305,False
2578383e0d7178f5d82a,0.0730062689,False
2ed593e8bb25249b4694,0.0730062689,False
346196c7f20234b31092,0.160762022141,False
3642c899da89bebfb539,0.223812746477,True
3d9f47d4b11f8c536f81,0.0730062689,False
4611a3692a658f1de746,0.0730062689,False
48d199f4359caeadf067,0.0730062689,False
5813c094d61f5884f778,0.113641691784,False
5edc93ee5a453fa68d61,0.0730062689,False
605f9c98f76ae5f9db53,0.282666194046,False
60a71e898aa98f6e5130,0.122785617606,False
687c86b8f6b79d60d6d9,0.0730062689,False
69234f2c4c9cf5679479,0.0730062689,False
69a112834d7e81f61519,0.0730062689,False
707d206618e37dbedb91,0.0730062689,True
7087f2b72deb0cf28eea,0.0730062689,False
70e75606450f086a01e4,0.0730062689,False
71839e407835200d1aa2,0.0730062689,True
71b7580005c8994ebc72,0.0730062689,False
744a97dee33d6bcc8bec,0.0730062689,False
7478b70bfab7ef1ff5e9,0.0730062689,False
8e540ac1bac700dc9a72,0.0730062689,False
8ea1825f5b0c88824184,0.0730062689,False
9460b24223b2f7ad6cba,0.0730062689,False
94a5daefa0881b15230f,0.187417736773,False
98a2b91830aaac89ca4c,0.0730062689,False
9aa3f22a958013412706,0.0730062689,False
9b3cb929d97efedc8292,0.0730062689,False
9d462b3b32bb96a96558,0.0730062689,False
9ffc099d2f81e2719397,0.0730062689,False
a5c5de6d6028312476e9,0.0730062689,False
a814610d56c1a9c2696d,0.0730062689,True
ab1a877d29797d0f2e97,0.0730062689,False
b07cd130815d41c2b190,0.0730062689,False
b21fe5e07442595bd1be,0.0730062689,False
b5df2fec19ec734507c6,0.078286891202,True
b93c8233e767495d25be,0.0730062689,False
c621a9c00771f0454678,0.0730062689,False
cd167be4416059ef4d9d,0.0730062689,False
cf12f91397ee8f9e918a,0.0730062689,False
d6c371d7571291f5c0eb,0.113666200517,False
d722b7bf162232e65517,0.0730062689,False
da3118982fbaf28592e0,0.0730062689,False
eb34a10d5fd0615d8e99,0.0730062689,True
f1d79d1b9adeb4459ea6,0.113846072053,False
f1d848761b1672095f82,0.0730062689,False
f306a589180485876141,0.0730062689,False
f8c5dde320ecf50b44f1,0.0730062689,False
fafbafad2187f0c65dd4,0.0730062689,False
fc3d36cc34690608c084,0.0730062689,False
02cc91d5275b23b724e3,0.071941479551,False
054c88bb5b45cac47645,0.071941479551,False
07d2665a2350f8fb7784,0.071941479551,False
12ab78d8fe7bba1a28d8,0.071941479551,False
14363155ae57a91ba5ee,0.103226000561,False
2556c397c934302af312,0.17201556576,False
3684e028aa80e11ada0b,0.071941479551,False
426adac1cc396e8d9a11,0.071941479551,False
4478acaab418eb102034,0.071941479551,True
4fe41f4cdf7edf20bb7f,0.171888547168,False
51b7bd3b7ad0ca213948,0.071941479551,False
550ed61e5a511b4e7956,0.071941479551,False
77f3ccf1a6537d541ba0,0.071941479551,False
7f2aa2d4b17949a1ab95,0.071941479551,False
9cd6522bd1c38375e75f,0.071941479551,False
9e2cc438c039331147e6,0.071941479551,False
a87c6061408913709219,0.071941479551,False
af5c712db302192acb93,0.071941479551,False
b4be0506442fafe2acbf,0.220968283398,False
b4be80fca73a9a7d331e,0.071941479551,False
b5e9c9d4766b4a5370a2,0.071941479551,False
bd63c9e8e981695c6c1b,0.13687294201,False
bdbecb8668c194191b4b,0.071941479551,False
cc74e0dfe93276bcb2cd,0.136887313922,False
dc114bf113c1637bbdb5,0.071941479551,False
f11679a4c53181deef89,0.071941479551,False
fc8962b1053c171d91fd,0.112104304999,False
0071202fb5206cc4f3bd,0.070891032419,False
0c7d7dfe78ea75e544b0,0.184841459729,True
0cac6066637bcf32ec50,0.070891032419,False
13f0332d2fca869b0d26,0.070891032419,False
23fb906cf4368ea75ea5,0.070891032419,False
2574872e51c5b5da44a1,0.175797967974,True
25c6a9984dd7980a9951,0.070891032419,False
2c7c97a44643da20776b,0.070891032419,False
310e27b1ac027d518148,0.070891032419,False
31985686033efc0728f8,0.070891032419,False
324cdd5e2ec2eec95eaa,0.134988654799,True
3340f738c49c0c30bc87,0.070891032419,False
338283813e587b4ad6a6,0.070891032419,False
3725fc5c89b95cf704a0,0.070891032419,False
3a56f37c2d299048288a,0.070891032419,False
54c9a1e65eed9f5e12e5,0.27628690286,False
584a35fbf4e8c046707e,0.070891032419,False
5b700b953a9e4cb46e6d,0.070891032419,False
5d40b3c2754761f3a17b,0.070891032419,False
64946f31cb30266877b7,0.070891032419,False
6c930627403a5700c1bb,0.070891032419,True
716fd6bc53315240709f,0.070891032419,False
874e73f91f32005db598,0.070891032419,False
94724d3314d57a314474,0.070891032419,False
9ba89ab0c0f86c285a5a,0.070891032419,False
9f4bc5d72f168e169155,0.070891032419,False
9f6444dcacf34b93dba1,0.070891032419,False
a7259fcda7a4c114b3e1,0.08278371282,False
a726f38a04ac0952ed9a,0.145739686477,False
b11698e014713abb2744,0.110732773333,True
c4b007b72578d7d0cbb1,0.070891032419,False
c52c8dbd58cfbfeb06ce,0.070891032419,False
c5d5af12ca65038160cc,0.267529614972,False
c8b7a129df065efc3ca4,0.070891032419,False
c8d4b31eecd8581e2a74,0.070891032419,False
d546abfebc0d6b029dfa,0.070891032419,False
dc6720c780fa6284e38f,0.202887342416,False
f7faf2a81661f0d7e4b7,0.070891032419,True
0635177f0f0963ede480,0.069854768809,False
2d583d77a99d3e5303d3,0.069854768809,False
34438e33f144e6dccec8,0.069854768809,False
4b6ba664c07092196ec6,0.069854768809,False
587047e6b6cf72cbd879,0.069854768809,False
59c850bc846f320305ca,0.182454529469,False
5cc2aa9110ed754331ad,0.173532038896,False
5e45c8a49607cd819032,0.182466626799,False
606ff54b312dd10424b9,0.069854768809,True
61360ef392137cea3c8d,0.133191833962,False
77ec11afbf4a84ddd9a8,0.069854768809,False
7c98f15056e92e28b7a3,0.127520863334,False
7e3139ea9a29825d3091,0.306626820903,False
82f394ccd135b5979373,0.069854768809,False
88c41faef73595a1303f,0.069854768809,False
898023523e99c26f6893,0.069854768809,False
8ae666caf5a209376fa5,0.069854768809,False
9823341b5a41232291d0,0.173392511106,False
9bb3e57982b3ea6efbe1,0.069854768809,False
a7d3ddd7f2aa95e9d2f2,0.069854768809,False
c41a5e24f4f818ca1f1b,0.133238655639,False
c52b78001afb50838312,0.069854768809,False
d92819b08cf0595f4ff5,0.108910723934,False
08f20acee1455a10ba5f,0.06883253077,False
14ad5cd516701993c138,0.107095654763,False
26f5fbb9ee8bc7669c24,0.06883253077,False
44665f6ba8950f915d71,0.171335298737,False
4e71002201c9b13cd1cd,0.171214432445,False
62f232a319c10017dfe0,0.06883253077,False
7b2515dde6f46a6aa016,0.177946954128,False
7db1a379c23b69a1945e,0.107643620225,False
90813bd6c22bb85011f7,0.06883253077,False
9311b5fc34a3713c0c51,0.06883253077,False
a9bd78857aa1bc26175f,0.06883253077,False
c2691caf93ca77824125,0.06883253077,False
c7ebe396754583598c1f,0.18009760033,False
ccaf10400eeab1561ae4,0.165363644013,False
d1857e5b9083c37cfdd0,0.107410142708,False
d6364a4bb0c9b5332a15,0.06883253077,False
dca69ae4fc4ccb9b4259,0.06883253077,False
dd7a43e932254bc811c4,0.06883253077,False
e734ad61ccf0e879cc6a,0.165363644013,False
f8f3dec5d0e59a8c9d38,0.06883253077,True
3083b459a08b6dbf9699,0.066829503511,False
619a5ee68c84177e7f86,0.066829503511,False
bad8cc6d3f342b0273a8,0.066829503511,True
0ef7539aca16a12e1c72,0.096631886706,False
0fc61d443292c51b3911,0.0730062689,False
1e3a9ea6b734b397d449,0.0730062689,False
1ed9317e9b3aa4282290,0.0730062689,False
2ec736497bb08b86fc27,0.22386910531,False
3324b3e673745ca9c090,0.149697369297,False
3a91f13949f96aeed1b8,0.0730062689,False
4243f7d4da3bb313055a,0.0730062689,False
42a84fecadb7f45ff292,0.0730062689,False
4c3f623de66c3c00fbe3,0.0730062689,False
54f312339f348478465d,0.0730062689,False
60368621c52257472c48,0.0730062689,False
61bc5ac9fa155a1247de,0.0730062689,False
658ddd5cb8821dabf6e8,0.0730062689,False
6ae9baf7990a04bda79d,0.0730062689,False
849b109f112b5490f13e,0.0730062689,True
8f30e4df3ab8c17a34f3,0.0730062689,False
90d6ffb2295e5d70ba42,0.0730062689,False
9948c6680632a75e7ba1,0.0730062689,False
9e89f5cdec5e5992b53a,0.0730062689,False
b9c688fb25f6b2b12048,0.479488693693,False
be9a55c93ac40d4dd742,0.0730062689,False
ca2f732828281d9f171d,0.0730062689,False
cb86e950c59e627057bb,0.11386652769,False
d8ce794312756897eb00,0.0730062689,True
da5495c3f74c3fe83c12,0.0730062689,False
df535fcd07a2a25b593c,0.0730062689,False
e4238c752db05a141aa1,0.0730062689,False
e99651016ebb0a49682f,0.13878900496,False
ecb789173ead4301b4e2,0.0730062689,False
f0752579ccbb9f3a9cc5,0.0730062689,False
f1946fd9ad94354ef873,0.0730062689,False
077d6ce9430f51752fda,0.071941479551,False
11e42926e46303bfce9a,0.071941479551,False
2aea60503622b3c8ebce,0.071941479551,False
2aebaeba2d7579253f61,0.071941479551,False
4f18b9be5813e3f7b6bb,0.071941479551,False
64d5bae8977f74f58388,0.071941479551,False
8808259a3bcc6083d1f2,0.071941479551,False
ad16f79ac1265ab913e4,0.071941479551,False
b1d43dbc646d93081b58,0.071941479551,False
ce8b761d6f772fe80ce0,0.071941479551,False
d14041e94023d6056444,0.071941479551,False
d703afe9da0cae871d45,0.071941479551,False
de34e042bcfca2f7c29f,0.071941479551,True
e0b86546b3ddf199d7c5,0.071941479551,False
f2cc5c5e1e1f9dbe776b,0.071941479551,False
0ed3cdb9e7d98fe80fc9,0.070891032419,False
1fbb017de795eb92d317,0.070891032419,False
4605c2e22f4cecb11be4,0.070891032419,False
484aed1cf993e3acf7d8,0.070891032419,True
5d299137b6efd59e38b5,0.070891032419,False
66a0072475527f60c6db,0.11081665238,False
774af921a5305f4bac35,0.070891032419,False
7897a2028e50a8c666b4,0.070891032419,False
902c99f8f69d8c3a58b2,0.070891032419,False
aa3cbda3d5697172835f,0.070891032419,False
c076f47c05ce4bb58687,0.135040745985,False
c2c33837e58c3e09c5a1,0.070891032419,False
c33688b4aec8fbe3cae5,0.110182949933,False
efc6f56fcf02e9bcb012,0.110688858876,False
f462e1f80ac26faff8de,0.070891032419,False
f62e2839d9abc4278f02,0.135036009722,False
09138c102ff9383860cd,0.069854768809,False
1ca47db2837b4e6d0586,0.133201197183,False
46b93cff3a6e3b0569ba,0.069854768809,False
5077ec45974ae97d5c4f,0.069854768809,False
533778a60fdf4f6182fe,0.069854768809,True
56ebef781b03ac43a349,0.069854768809,False
7ceaf1fc8321d54e4f7b,0.069854768809,False
824b163f7ecb8e19ae26,0.133210560962,False
99cf433c0f16a44529d5,0.19284124139,False
9b65dceb80daabadc071,0.143643893472,False
be5754de10928f73521c,0.133163747641,False
c99f27ba74231b0b2fcd,0.133140346202,False
d54777a2b07187e7c511,0.069854768809,False
d865d3ee60a388006227,0.069854768809,False
d8b549190e2c8f005932,0.069854768809,True
df21bb56ddcbfd1de33f,0.069854768809,False
ef5283c680f7820026f4,0.069854768809,False
f66b7667cc459803a571,0.069854768809,False
00e400a15e884a9195d9,0.06883253077,False
3953e364f31beeef97a3,0.06883253077,False
4b0b8e0cc04954a31f5a,0.06883253077,False
4e2c14eccc92532517fb,0.06883253077,False
512b9e9b84c7fb2acf6e,0.06883253077,False
7e3f799486fffa843301,0.06883253077,False
8213bcc4150be7b280e5,0.06883253077,False
8a20a08be826178fd803,0.06883253077,False
8a2f3ea99011801b757f,0.06883253077,False
97171c1bcb3c4e94169e,0.06883253077,False
b68472c44c87464f031d,0.131438441046,False
bc744e8983ba19e2bf8d,0.06883253077,False
d64175d705575753084c,0.06883253077,False
dacc24158fe150c9ad62,0.06883253077,False
e5b38d1e4c2240589a54,0.06883253077,False
cf6547bfab63055d67b0,0.067824161128,False
973cc2fdfb751b017df8,0.066829503511,False
0f1a3884781bebf688c6,0.0730062689,False
1a87f3fc1fe473c5eb2b,0.0730062689,False
1d66930e3277a0b34571,0.0730062689,False
2364f85bc8b9daa0ab30,0.0730062689,False
262195bc54ccc459fea8,0.0730062689,False
3546f4ad1992894f9fc8,0.180351575865,False
3927f8cc1efad1642062,0.0730062689,False
40d5c585d39afd7815a1,0.0730062689,False
4128295d0cab7982761c,0.0730062689,False
496fcd659b2219079d12,0.0730062689,False
51dc65272d0b9d58fdff,0.0730062689,False
5a0724aa163651e6fc9a,0.0730062689,False
6618530753e1b8481064,0.0730062689,False
6c15d9ba832c059b1952,0.0730062689,False
7aafdbad9cf4d5b30971,0.189643974534,False
7d96efbc3ee4f44b9fbc,0.0730062689,False
82b168a65480c9bf4e15,0.0730062689,False
8cf2e79a816be6b2492e,0.138721165031,False
8f228f4b0b3565e5fcbc,0.0730062689,False
93ef5a923e71dfc4e858,0.0730062689,False
9a7be928c975987b70e9,0.138842327282,False
9e22f9f7206f5dd47166,0.113932007253,False
aac856d7253ef8fb62f9,0.0730062689,False
b0c1dfed12dd198e6185,0.0730062689,False
b66d76d3de7681472da2,0.0730062689,False
ba70443ccb72ae7c2957,0.0730062689,False
d94321f7d914551b1475,0.0730062689,False
e384c0b7f2ca4838520a,0.0730062689,False
e4b6977cbbd91a785166,0.0730062689,False
e6a345f0d58263bd3d91,0.0730062689,False
ec145a30eb2edb90943f,0.0730062689,False
ef418b3a935228c80eab,0.138658195723,False
f115b3c4f1d6269b50ae,0.187417736773,False
0f652bb1531dccae0155,0.071941479551,False
1364dfb4da6d8c3ce69a,0.071941479551,False
3483dfe4749fdbf00fda,0.071941479551,False
36aaa36758ba5eaacdad,0.071941479551,False
37a805f11c49fd5f6556,0.136834623119,False
3b3e5cc10a786cb65cfd,0.136834623119,False
527a46283ea7010b8048,0.171934727145,False
5599c2f5ca0af34204ce,0.17201556576,False
5f8c94eda9f1921c52e5,0.071941479551,False
6cad612e4e88f68ed38d,0.071941479551,False
6ce2ea456c582e4c773a,0.071941479551,False
6d95492bce3488b6ed30,0.071941479551,False
84f0033653948380588f,0.136686222672,False
85d5e4f82304b484f3e6,0.071941479551,False
867b79b0638ea0e14a10,0.171934727145,False
8dd46bddd501bad62c3a,0.136844201995,False
8f7b9ea032a9a1a7f834,0.178057434911,False
999b899a30b22c788c42,0.071941479551,False
9cd7de2eeee0c3dd2118,0.071941479551,False
ac1d76f8795e457497a3,0.071941479551,False
afbb4d6ddb7642e7b119,0.071941479551,False
c2ec915676171e3c7ff9,0.071941479551,False
c33ed4114524bed56af3,0.071941479551,False
df30a83c73fa1a7c7b49,0.172021341099,False
ed224aa07f739d53f121,0.071941479551,True
f54c9c3cd07c558a7288,0.071941479551,False
f8087bbd157bced16a04,0.071941479551,False
f95405bd9416bea100d9,0.071941479551,False
009ff39b823e9fb8134d,0.070891032419,False
0bf87de7c2c3f8a33c39,0.070891032419,False
0ec57a589e60340da3e3,0.070891032419,False
1e5b652c3de924331126,0.070891032419,False
20076e752d93c408baec,0.056645087158,False
2a1c207aed35be620df7,0.070891032419,False
2af2b7a823369ca29a91,0.070891032419,False
44d9174c329a3abeefb9,0.070891032419,False
456886345a4708910df4,0.070891032419,False
4adaaa94bed09d7d7d47,0.1103102318,False
55f2d00250750ca7ccd2,0.070891032419,False
6018b709a288c1e7b80c,0.175703983106,False
61b542ab8642a3b48640,0.070891032419,True
65d7e4b692d279a19af8,0.134846674119,False
6eefe282ab3d75e34218,0.184841459729,False
88cdc885a4aebeaf7583,0.110549232489,False
8b3204dd26a459cd460c,0.070891032419,False
8c67374e2131cebfd1ed,0.070891032419,False
971afbc1b8a3dc54951c,0.070891032419,False
9b51761d985352d39c4c,0.070891032419,False
a39f3bb0b1412d39742e,0.070891032419,False
d6e60f7937b3a003da2f,0.070891032419,False
e2784996421d93ef6a99,0.16973119576,False
f06f3c0f78560928278e,0.070891032419,False
131a4ef1a9f937eb5e8e,0.069854768809,False
14300a9d81425be898c5,0.069854768809,False
239264bd2ad955b7889b,0.109127352192,False
43271d9efc6890747bd7,0.069854768809,False
4acb451b007d49975706,0.133252704858,False
5ccd938e0145286b6d59,0.069854768809,False
75aa1ecd9e963477a983,0.069854768809,False
97fe54c5fa1e53214118,0.069854768809,False
c5b302405f760669ced2,0.108769135366,False
c9888665d475dbdd4ce3,0.069854768809,False
dde3c1a4f3840a56da6a,0.167527569343,True
2f631862de53affe57ad,0.131401411973,True
5ae960d9f787cfd18b1b,0.131179423429,False
61f1c0db09612ed424e3,0.131290377874,False
6a2130ddb61da26855d7,0.131401411973,False
709c0c49c50252c52f4c,0.06883253077,False
85c549d10c984c63654c,0.06883253077,False
97e1efbe98ed2cb640a7,0.06883253077,False
a1c39ac87c3ed8d9b89c,0.06883253077,False
a50657314ff3c9fdfbc2,0.06883253077,False
aba9139531df400bbba3,0.06883253077,False
abd891ffd6b9f57bae6e,0.06883253077,False
b5939ed72cb1f41fa20f,0.06883253077,False
b9c980ec9480c9986a25,0.06883253077,False
ddd288e7b42cc9c45f37,0.06883253077,False
fb4482aa8a018b6dab36,0.165330067546,False
9107d860cf337b663c75,0.067824161128,True
0e339e38ba4ee13351f0,0.160982586358,True
293d64f558788cc2eaae,0.160960680122,False
9e5757ce40efb2524622,0.066829503511,False
0a576caa45d2c5bb4e95,0.0730062689,True
0d05990e816babb18aab,0.0730062689,False
19d1f6c526d55daee80b,0.0730062689,False
1babc96b3b050ed2ff5d,0.0730062689,False
29c6c24ee67be579e365,0.0730062689,False
2b8e043a7c771d6aa567,0.0730062689,False
3617d8695d7a6fd1b9df,0.0730062689,False
3c4403d659f81f8b6873,0.113368323768,False
441e12b9abffe5c6f3e1,0.0730062689,False
585f8031fef9a73b44b5,0.0730062689,False
5bdad5132c8b2df25988,0.138837479088,False
5cb626f3081fa99649f1,0.0730062689,False
7366fe1898ced9348287,0.0730062689,False
76d1b4f8d77f1a8ee4d8,0.0730062689,False
79a74b3928a3716a0167,0.0730062689,False
7eba5b4d4e103f241a88,0.0730062689,False
8b8200c2cc60ef0a1805,0.187331297567,True
94d3235bd7532471e1b5,0.0730062689,False
95d548712c1f094f4410,0.0730062689,True
9c2382423c57fc115343,0.0730062689,False
a1d4c92f58491e875c4a,0.138682411849,False
c070199fa07b1f2ec688,0.0730062689,False
c65252011df7f10963d7,0.0730062689,False
cb43725875a0d3c153eb,0.0730062689,False
cc8cc5171a102c54c7ff,0.0730062689,False
cd01ad9363745254840b,0.0730062689,False
d22834b2164761a1b985,0.0730062689,False
e4cd4f5b481147b0dd1a,0.0730062689,False
e565e11f5d32c31516c9,0.0730062689,False
ea98ba48470d07d4e72d,0.0730062689,False
f291649f52661374b154,0.0730062689,True
ffb7373e8e5095096b80,0.0730062689,False
0047de6261b69e4b45b7,0.071941479551,False
011a14e4bb8927437916,0.071941479551,False
06dfd4ea34c3a3205aaa,0.071941479551,False
14e7a898c62adb17be48,0.071941479551,False
18e30b5291ff706a6a9c,0.18724012243,False
20dc384be13e62754dd6,0.071941479551,False
2c4c19ca9f4253664491,0.310349925952,False
423188f7165b47c790b6,0.071941479551,False
52dc4e8607da68520099,0.071941479551,False
5799d34a0687d6906eea,0.071941479551,False
5a2b34509f2815059940,0.071941479551,False
62c44ebb2199e263d0b9,0.071941479551,False
64f6d9729829b014a900,0.071941479551,False
6ca99fe6720ccabbca40,0.071941479551,False
778632a78863a18b2b68,0.071941479551,False
7fb30e66e4a7f7f4a8b3,0.071941479551,False
7fe213ca1cab5fa02fda,0.071941479551,False
873d0b934b94513e4593,0.071941479551,False
97c7d7f54212c241c6f4,0.071941479551,False
a254ce0cf48aae686bf0,0.071941479551,False
af20524966caaeae5115,0.071941479551,False
b28a316d886e51b05557,0.071941479551,False
c0a4e54ef21dc6a9599a,0.071941479551,False
cb7998e4941a5d137361,0.071941479551,False
cc9a597332bda132596e,0.071941479551,False
d763d82166f71ff95f34,0.112366922316,False
db93ad1a5b82d4a16c5b,0.071941479551,False
dbea80d146d53dcdc919,0.071941479551,False
e52c409180dfd2b4bdca,0.071941479551,True
e7b58254e83a18fc5f6e,0.071941479551,False
e9312a1ca1a4729fa57e,0.071941479551,False
f160f43a9c1f0ad8a7bd,0.071941479551,False
f238da839e6420e66303,0.071941479551,False
f452acd514db28d5bad7,0.071941479551,False
