inspection_id,section_hash,zone,action_date,insulation_measurement_raw,field_action,review_action,ground_measurement_raw,threshold_classification
D3-083749,LGD-60986e58e3fdb736,북구,2010-05-06,1,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083750,LGD-b3407552d4691741,북구,2010-05-06,100,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083751,LGD-b3407552d4691741,북구,2010-05-06,5,절연저항불량,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083752,LGD-b3407552d4691741,북구,2010-05-06,3,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083753,LGD-b3407552d4691741,북구,2010-05-06,1,점멸기,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083754,LGD-d2112293887c0889,북구,2010-05-06,70,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083755,LGD-55454329b8659f0a,북구,2010-05-06,20,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083756,LGD-7c4be6e1ad521f7c,동구,2010-05-06,4,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083757,LGD-4f358df00d73f1aa,동구,2010-05-06,1.5,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083758,LGD-a8f6230fff267698,동구,2010-05-06,0.7,이상없음,이상없음,55,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083759,LGD-27ac1f826e29b37a,동구,2010-05-06,100,이상없음,이상없음,25,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083760,LGD-6dbbbab2e8114e95,동구,2010-05-06,100,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083761,LGD-26274e4820b8f08e,동구,2010-05-06,30,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083762,LGD-aa2ee197def46dae,동구,2010-05-06,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083763,LGD-39fdab0f15e11c0e,동구,2010-05-06,100,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083764,LGD-2b80a56d0452da04,동구,2010-05-06,15,이상없음,점멸기,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083765,LGD-5f8a43d0c07b90c6,달서구,2010-05-06,20,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083766,LGD-fabaccf6df55b7a6,달서구,2010-05-04,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083767,LGD-a08ea090a7d2fe99,수성구,2010-05-04,2,차단기,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083768,LGD-22b94066e974a443,달서구,2010-05-04,1,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083769,LGD-806920623ed3fef8,달서구,2010-05-04,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083770,LGD-b52fc7e2f33cdc13,달서구,2010-05-04,1,이상없음,이상없음,25,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083771,LGD-24f39cf22798bf38,달서구,2010-05-04,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083772,LGD-b6de2354ec100e26,달서구,2010-05-04,100,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083773,LGD-3449529d0c14604b,달서구,2010-05-04,3,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083774,LGD-5adfc2ebf2dfea5d,달서구,2010-05-04,50,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083775,LGD-38c97220d03061d6,달서구,2010-05-04,2,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083776,LGD-8329823d2945ef69,달서구,2010-05-04,2,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083777,LGD-af53f8e1b022b1f7,달서구,2010-05-04,3,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083778,LGD-4acf5df2c5ee5b7e,수성구,2010-05-04,2,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083779,LGD-90ea0ca7ac9dd648,수성구,2010-05-04,3,이상없음,이상없음,25,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083780,LGD-2746d08c6a8a4a6d,수성구,2010-05-04,15,소등,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083781,LGD-dffcd8b704260adc,수성구,2010-05-04,2,분전함,이상없음,55,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083782,LGD-73a8e7a6dc22a544,수성구,2010-05-04,6,이상없음,이상없음,7,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083783,LGD-b330b3265d56294c,수성구,2010-05-04,2,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083784,LGD-526653287a6f6670,수성구,2010-05-04,3,소등,이상없음,35,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083785,LGD-25d8a63e93c88e77,수성구,2010-05-04,100,이상없음,이상없음,65,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083786,LGD-8aa3e1a4e73b17c4,수성구,2010-05-04,20,이상없음,이상없음,85,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083787,LGD-e6b2eb315fcfa012,수성구,2010-05-04,100,이상없음,이상없음,55,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083788,LGD-6c0c0439465ef5c7,수성구,2010-05-04,3,소등,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083789,LGD-f4d03ca27e24e0b2,수성구,2010-05-04,20,이상없음,이상없음,85,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083790,LGD-220534623bfdab2d,수성구,2010-05-04,80,분전함,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083791,LGD-4d511f6dab7c4fd3,수성구,2010-05-04,100,소등,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083792,LGD-76e83296eb676d1a,북구,2010-05-04,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083793,LGD-e0c6ab42ab751597,북구,2010-05-04,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083794,LGD-90659115763344a0,북구,2010-05-04,10,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083795,LGD-b35da61e7ce3a2bd,북구,2010-05-04,20,절연저항불량,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083796,LGD-ccf2f61b964ceb20,북구,2010-05-04,40,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083797,LGD-d63554bcddc1fe00,달서구,2010-05-04,5,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083798,LGD-aa0f63242979d7ba,달서구,2010-05-04,4,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083799,LGD-cec9f10313500e08,달서구,2010-05-04,1,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083800,LGD-148c71f89518d9ba,달서구,2010-05-04,0.8,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083801,LGD-77b22f1300cd0cda,달서구,2010-05-04,2,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083802,LGD-3054ed35bb63de3f,달서구,2010-05-04,100,이상없음,이상없음,45,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083803,LGD-62130b0aaee6cc75,달서구,2010-05-04,1,이상없음,이상없음,1.5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083804,LGD-d592c79aec0e03f2,달서구,2010-05-04,1.5,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083805,LGD-d9fe5b7ee9b80e87,수성구,2010-05-04,100,이상없음,가로등주,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083806,LGD-e98ccabd935a8dc6,달서구,2010-05-04,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083807,LGD-d0f3c17766588620,달서구,2010-04-30,0.8,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083808,LGD-34fb22d99117f506,달서구,2010-04-30,0.3,이상없음,분전함,1.5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083809,LGD-94709d6d5098c0c1,달서구,2010-04-30,1,이상없음,이상없음,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083810,LGD-40f07d8c9a826f76,달서구,2010-04-30,70,이상없음,이상없음,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083811,LGD-46551853c3324040,달서구,2010-04-30,100,이상없음,기타,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083812,LGD-d7bbf7c3780402e8,달서구,2010-04-30,0.3,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083813,LGD-6a5b31d0ff347b58,달서구,2010-04-30,3,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083814,LGD-a620aa26c31195e4,남구,2010-04-30,15,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083815,LGD-95c78920d563fcb8,남구,2010-04-30,100,이상없음,분전함,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083816,LGD-9f19f0716e25317a,남구,2010-04-30,4,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083817,LGD-88d41cfe8af0c1a0,남구,2010-04-30,0.5,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083818,LGD-f754c161f75dbace,남구,2010-04-30,1,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083819,LGD-5c5622bb90cb1e58,남구,2010-04-30,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083820,LGD-573ab744c1078bbe,남구,2010-04-30,20,접지저항불량,분전함,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083821,LGD-239337ff54c3f5b8,남구,2010-04-30,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083822,LGD-993fda0ac0bd4ab3,남구,2010-04-30,2,분전함,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083823,LGD-ff38bb932ea02af7,남구,2010-04-30,5,이상없음,이상없음,75,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083824,LGD-b97b48579f7baeed,남구,2010-04-30,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083825,LGD-13d43ee8d79e5e7f,남구,2010-04-30,100,누전기차단기불량,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083826,LGD-423836c53dac1cb5,남구,2010-04-30,2,이상없음,이상없음,35,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083827,LGD-cfe3a0aa4a9eae9b,남구,2010-04-30,50,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083828,LGD-3758b575e2a63f01,남구,2010-04-30,100,이상없음,기타,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083829,LGD-a707335eb45f47f7,남구,2010-04-30,30,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083830,LGD-712b9307f075bbea,남구,2010-04-30,8,이상없음,이상없음,45,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083831,LGD-da7e481fd4130122,남구,2010-04-30,15,분전함,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083832,LGD-719f7cbc9ca1a32a,남구,2010-04-30,0.4,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083833,LGD-e4e69ed65b37c252,남구,2010-04-30,0.8,소등,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083834,LGD-7ab457ef57d488d2,남구,2010-04-30,1,누전기차단기불량,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083835,LGD-e4ec332523c3e01b,남구,2010-04-30,0.4,이상없음,이상없음,401,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083836,LGD-efeb85f0c1436b2c,달서구,2010-04-30,0.3,이상없음,점멸기,75,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083837,LGD-f579550b8d867e1e,달서구,2010-04-30,3,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083838,LGD-29421859581f81b5,달서구,2010-04-30,1,이상없음,점멸기,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083839,LGD-8a7c555a371de5c2,달서구,2010-04-30,6,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083840,LGD-1021ce548c4e3499,달서구,2010-04-30,5,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083841,LGD-9ea2f22fa42e0ca8,달서구,2010-04-30,4,이상없음,분전함,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083842,LGD-7be6985b108d0431,달서구,2010-04-30,4,이상없음,분전함,45,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083843,LGD-241df6707816cc3d,달서구,2010-04-30,0.4,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083844,LGD-cbb144587c48e800,달서구,2010-04-30,100,이상없음,이상없음,65,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083845,LGD-e22ad4a3a121a2f0,달서구,2010-04-30,100,이상없음,이상없음,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083846,LGD-5ab23adc60c3f106,달서구,2010-04-30,3,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083847,LGD-b9109f15409c681b,달서구,2010-04-30,15,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083848,LGD-7aa35f33343b3563,달서구,2010-04-30,2,이상없음,분전함,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083849,LGD-9c93443ba3b4b20c,달서구,2010-04-30,20,이상없음,이상없음,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083850,LGD-471d729aac3efa13,달서구,2010-04-30,4,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083851,LGD-66a1243e787400d1,달서구,2010-04-30,4,이상없음,분전함,45,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083852,LGD-edcdbdd1e51dc671,달서구,2010-04-30,0.4,이상없음,이상없음,55,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083853,LGD-34250217eb22100d,달서구,2010-04-30,2,이상없음,이상없음,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083854,LGD-168b3cb150eddfab,동구,2010-04-30,100,이상없음,이상없음,65,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083855,LGD-56b8c7a4a7c2b98c,동구,2010-04-30,1.5,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083856,LGD-a3552e97b5e33a9b,동구,2010-04-30,20,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083857,LGD-7b08c5b33d3ec6f3,동구,2010-04-30,100,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083858,LGD-65ac1a54a06bc6e0,동구,2010-04-30,100,이상없음,이상없음,65,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083859,LGD-ada75639033078a8,동구,2010-04-30,20,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083860,LGD-7ce86c411fb8c850,동구,2010-04-30,100,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083861,LGD-1715048012952490,동구,2010-04-30,100,이상없음,이상없음,85,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083862,LGD-6f08f867e99f9446,동구,2010-04-30,10,이상없음,점멸기,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083863,LGD-0805f5e8131b5313,동구,2010-04-30,0.5,이상없음,이상없음,25,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083864,LGD-db64e608d9984a91,동구,2010-04-30,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083865,LGD-3a3395a9b86baf46,달서구,2010-04-30,2,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083866,LGD-103c81cce57b8aa4,달서구,2010-04-30,100,이상없음,이상없음,65,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083867,LGD-c77ed2823776d3ef,달서구,2010-04-30,20,이상없음,기타,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083868,LGD-f1df14e2028e4c06,달서구,2010-04-30,7,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083869,LGD-b99b3e158f97504d,달서구,2010-04-30,15,이상없음,이상없음,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083870,LGD-a2dec68ed102d81b,달서구,2010-04-30,100,이상없음,이상없음,85,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083871,LGD-82d48be64e908a8e,수성구,2010-04-29,3,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083872,LGD-1a6997806946dc0a,수성구,2010-04-29,100,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083873,LGD-718b4e1e2d696c55,수성구,2010-04-29,15,선로점검,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083874,LGD-df9a6cab63e89ee7,수성구,2010-04-29,100,이상없음,가로등주,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083875,LGD-79a55d46fb7b4424,수성구,2010-04-29,100,소등,이상없음,25,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083876,LGD-3f59448bf263ddee,수성구,2010-04-29,100,이상없음,이상없음,35,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083877,LGD-58e156b554de6651,수성구,2010-04-29,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083878,LGD-165b1e595ffd432b,수성구,2010-04-29,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083879,LGD-a6d2ba72f8960fe7,수성구,2010-04-29,4,이상없음,이상없음,35,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083880,LGD-bfe4d56463e5d7ed,수성구,2010-04-29,15,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083881,LGD-53bc6e773dc9ff14,수성구,2010-04-29,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083882,LGD-b0ad445d0f2ae6d4,수성구,2010-04-29,100,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083883,LGD-94db1847b38aae91,수성구,2010-04-29,100,이상없음,이상없음,55,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083884,LGD-ef95a02c63e93875,수성구,2010-04-29,100,이상없음,이상없음,25,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083885,LGD-a19ed7fc4b62954d,수성구,2010-04-29,0.7,선로점검,이상없음,35,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083886,LGD-7291fb2b6e3e995f,북구,2010-04-27,0.5,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083887,LGD-cb3c083333429828,북구,2010-04-27,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083888,LGD-49a639960bba225d,북구,2010-04-27,100,점멸기,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083889,LGD-915deaf1aec6445c,북구,2010-04-27,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083890,LGD-0f8baa3a81b7a611,북구,2010-04-27,2,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083891,LGD-1b5228185d27f507,달서구,2010-04-27,4,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083892,LGD-5d830d43c7d2029b,달서구,2010-04-27,5,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083893,LGD-4d1ba32d3a866067,달서구,2010-04-27,4,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083894,LGD-7a37ffd15970383d,달서구,2010-04-27,1,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083895,LGD-8d0d59525b320928,달서구,2010-04-27,0.4,이상없음,이상없음,100,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083896,LGD-05b96ee2785620a1,달서구,2010-04-27,1,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083897,LGD-cc0a1a3033302c8e,달서구,2010-04-27,4,이상없음,이상없음,1.5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083898,LGD-7005247284135761,달서구,2010-04-27,15,이상없음,이상없음,7,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083899,LGD-74caa7ead5d80f07,달서구,2010-04-27,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083900,LGD-a5a857191b9f656b,수성구,2010-04-27,30,분전함,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083901,LGD-bd5fae3b5c9dfb52,수성구,2010-04-27,15,누전기차단기불량,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083902,LGD-511a4b838dd22344,수성구,2010-04-27,7,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-083903,LGD-77c0f834bf033309,수성구,2010-04-27,4,분전함,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
