event_id,receipt_date,receipt_channel,research_cohort,asset_hash,district,resolved_date,resolution_days,quality_status,spatial_join_status
D1-078237,2024-04-05,일상점검,PROACTIVE,LGD-a55a6d46d5b10e5f,중구,2024-04-18,13,VALID,UNAMBIGUOUS
D1-078238,2024-04-08,일상점검,PROACTIVE,LGD-0097f59c5e71c61c,북구,2024-04-18,10,VALID,UNAMBIGUOUS
D1-078239,2024-04-08,일상점검,PROACTIVE,LGD-ec245c3c462f73ac,북구,2024-04-18,10,VALID,UNAMBIGUOUS
D1-078240,2024-04-08,일상점검,PROACTIVE,LGD-afeb2f4ab5c88b13,북구,2024-04-18,10,VALID,UNAMBIGUOUS
D1-078241,2024-04-09,일상점검,PROACTIVE,LGD-e373d99f781b199f,서구,2024-04-18,9,VALID,UNAMBIGUOUS
D1-078242,2024-04-11,일상점검,PROACTIVE,LGD-83bd7005665d9715,중구,2024-04-18,7,VALID,UNAMBIGUOUS
D1-078243,2024-04-11,일상점검,PROACTIVE,LGD-9801293c58395a03,북구,2024-04-18,7,VALID,UNAMBIGUOUS
D1-078244,2024-04-11,일상점검,PROACTIVE,LGD-874b2e4fd1534fb4,북구,2024-04-18,7,VALID,UNAMBIGUOUS
D1-078245,2024-04-11,일상점검,PROACTIVE,LGD-b185aab7a88ac4a1,북구,2024-04-18,7,VALID,UNAMBIGUOUS
D1-078246,2024-04-18,일상점검,PROACTIVE,LGD-eab2f43119feed7a,동구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078247,2024-04-18,일상점검,PROACTIVE,LGD-2dc14d6c7acd217b,중구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078248,2024-04-18,일상점검,PROACTIVE,LGD-fcf4b2d8cb49ad6d,달성군,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078249,2024-04-18,일상점검,PROACTIVE,LGD-c7f3ea3a4256235e,달성군,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078250,2024-04-18,일상점검,PROACTIVE,LGD-a48d13177ecc709d,달성군,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078251,2024-04-18,일상점검,PROACTIVE,LGD-15ea60b07271d300,달성군,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078252,2024-04-18,일상점검,PROACTIVE,LGD-382e3bf110594565,달성군,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078253,2024-04-18,일상점검,PROACTIVE,LGD-92fc10f9fe17fb75,달성군,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078254,2024-04-18,일상점검,PROACTIVE,LGD-ae7fd04688e23dc7,달성군,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078255,2024-04-18,일상점검,PROACTIVE,LGD-c90b61cc198b934f,달성군,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078256,2024-04-18,일상점검,PROACTIVE,LGD-947fa854613ec3cc,달성군,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078257,2024-04-18,민원신고,REACTIVE,LGD-74ac916a0d69a47f,중구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078258,2024-04-18,시정견문,OTHER,LGD-7d770d3652e01692,중구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078259,2024-04-18,일상점검,PROACTIVE,LGD-765303a3814f1557,중구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078260,2024-04-18,일상점검,PROACTIVE,LGD-0511a48c4f21b2ab,중구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078261,2024-04-18,일상점검,PROACTIVE,LGD-2dc14d6c7acd217b,중구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078262,2024-04-18,일상점검,PROACTIVE,LGD-dc4a94d85a44fe1c,중구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078263,2024-04-18,일상점검,PROACTIVE,LGD-de500f544e679adf,중구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078264,2024-04-18,일상점검,PROACTIVE,LGD-563b18ade65a7b8a,달서구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078265,2024-04-18,일상점검,PROACTIVE,LGD-de7b21b9a9cc5bd4,달서구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078266,2024-04-18,일상점검,PROACTIVE,LGD-a6350ed93f810150,달서구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078267,2024-04-18,일상점검,PROACTIVE,LGD-a073d87d30440707,달서구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078268,2024-04-18,일상점검,PROACTIVE,LGD-acf2c2b998d65932,달서구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078269,2024-04-18,일상점검,PROACTIVE,LGD-2ef2578f30a72982,달서구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078270,2024-04-18,일상점검,PROACTIVE,LGD-a910cfd690652a04,달서구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078271,2024-04-18,일상점검,PROACTIVE,LGD-9f88bdd066119b3d,북구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078272,2024-04-18,일상점검,PROACTIVE,LGD-fe8b9e2d083d07c2,북구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078273,2024-04-18,일상점검,PROACTIVE,LGD-4852c98ec71eaa2d,북구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078274,2024-04-18,일상점검,PROACTIVE,LGD-a21bab88966ec251,북구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078275,2024-04-18,일상점검,PROACTIVE,LGD-882c637b21b3ebbe,북구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078276,2024-04-18,일상점검,PROACTIVE,LGD-6ea5b99cfd0ca0f9,북구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078277,2024-04-18,일상점검,PROACTIVE,LGD-bd069cc49dd377cd,북구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078278,2024-04-18,일상점검,PROACTIVE,LGD-e7cdb66a07475f49,북구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078279,2024-04-18,일상점검,PROACTIVE,LGD-68bad558fd2646cf,북구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078280,2024-04-18,일상점검,PROACTIVE,LGD-2029479184e5a3d0,북구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078281,2024-04-18,일상점검,PROACTIVE,LGD-4beca2f3cc5d5a1b,북구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078282,2024-04-18,일상점검,PROACTIVE,LGD-73d52a9a150a60db,북구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078283,2024-04-18,일상점검,PROACTIVE,LGD-d3d993bcc7f97c70,북구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078284,2024-04-18,민원신고,REACTIVE,LGD-d77ff30d828206bd,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078285,2024-04-18,민원신고,REACTIVE,LGD-e423f673ea70ec27,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078286,2024-04-18,일상점검,PROACTIVE,LGD-f461e50c5b6c2836,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078287,2024-04-18,일상점검,PROACTIVE,LGD-0dcbc1ba762aef7c,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078288,2024-04-18,일상점검,PROACTIVE,LGD-e443f07062469437,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078289,2024-04-18,일상점검,PROACTIVE,LGD-931391bd8ad9ed3a,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078290,2024-04-18,일상점검,PROACTIVE,LGD-ba96015b84a801f7,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078291,2024-04-18,일상점검,PROACTIVE,LGD-7ca811a118eee7b3,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078292,2024-04-18,일상점검,PROACTIVE,LGD-f7e2a8c87e25b874,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078293,2024-04-18,일상점검,PROACTIVE,LGD-f14c6a4bee1163f8,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078294,2024-04-18,일상점검,PROACTIVE,LGD-536ae24022d0b2e9,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078295,2024-04-18,일상점검,PROACTIVE,LGD-e01c00ff25b7a434,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078296,2024-04-18,일상점검,PROACTIVE,LGD-59ddc46d12be6501,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078297,2024-04-18,일상점검,PROACTIVE,LGD-98847b8ad522b4f8,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078298,2024-04-18,일상점검,PROACTIVE,LGD-d647629903a0c57c,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078299,2024-04-18,일상점검,PROACTIVE,LGD-f66ed02befb22f55,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078300,2024-04-18,일상점검,PROACTIVE,LGD-c435ebdb4609c8af,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078301,2024-04-18,일상점검,PROACTIVE,LGD-8ba10d81ece85cbc,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078302,2024-04-18,일상점검,PROACTIVE,LGD-1cf01e319c3d6893,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078303,2024-04-18,일상점검,PROACTIVE,LGD-7cbf3de1df7d0ac2,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078304,2024-04-18,일상점검,PROACTIVE,LGD-f4147e0c73ea3763,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078305,2024-04-18,일상점검,PROACTIVE,LGD-f3642caf34c838b5,수성구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078306,2024-04-18,일상점검,PROACTIVE,LGD-e76d6c46d58ac845,동구,2024-04-18,0,VALID,UNAMBIGUOUS
D1-078307,2024-03-13,일상점검,PROACTIVE,LGD-fbcf95289af3b50f,서구,2024-04-19,37,VALID,UNAMBIGUOUS
D1-078308,2024-03-13,일상점검,PROACTIVE,LGD-9ff90cd960464cab,서구,2024-04-19,37,VALID,UNAMBIGUOUS
D1-078309,2024-03-21,일상점검,PROACTIVE,LGD-47f404b2ec372eae,달서구,2024-04-19,29,VALID,UNAMBIGUOUS
D1-078310,2024-03-21,일상점검,PROACTIVE,LGD-5c291681d6ef54a6,달서구,2024-04-19,29,VALID,UNAMBIGUOUS
D1-078311,2024-03-25,일상점검,PROACTIVE,LGD-2f4a7fd28a08d675,달서구,2024-04-19,25,VALID,UNAMBIGUOUS
D1-078312,2024-03-25,일상점검,PROACTIVE,LGD-a96e88946913d293,달서구,2024-04-19,25,VALID,UNAMBIGUOUS
D1-078313,2024-03-25,일상점검,PROACTIVE,LGD-5023e95b70348de3,달서구,2024-04-19,25,VALID,UNAMBIGUOUS
D1-078314,2024-03-25,일상점검,PROACTIVE,LGD-8dad4f9bb4c2c7f7,달서구,2024-04-19,25,VALID,UNAMBIGUOUS
D1-078315,2024-03-25,일상점검,PROACTIVE,LGD-8e346435c64da2bd,달서구,2024-04-19,25,VALID,UNAMBIGUOUS
D1-078316,2024-03-26,일상점검,PROACTIVE,LGD-210d2457e1959db8,달서구,2024-04-19,24,VALID,UNAMBIGUOUS
D1-078317,2024-03-26,일상점검,PROACTIVE,LGD-81aac033f9f64bb5,달서구,2024-04-19,24,VALID,UNAMBIGUOUS
D1-078318,2024-03-26,일상점검,PROACTIVE,LGD-da82decbd9b63ae0,달서구,2024-04-19,24,VALID,UNAMBIGUOUS
D1-078319,2024-04-03,일상점검,PROACTIVE,LGD-c0e903cc9f7992bc,달서구,2024-04-19,16,VALID,UNAMBIGUOUS
D1-078320,2024-04-09,일상점검,PROACTIVE,LGD-02f5eee16dba3bf7,남구,2024-04-19,10,VALID,UNAMBIGUOUS
D1-078321,2024-04-09,일상점검,PROACTIVE,LGD-b4994f4510d3ca21,남구,2024-04-19,10,VALID,UNAMBIGUOUS
D1-078322,2024-04-09,일상점검,PROACTIVE,LGD-81664b0fe39b581e,남구,2024-04-19,10,VALID,UNAMBIGUOUS
D1-078323,2024-04-11,일상점검,PROACTIVE,LGD-a27b76fb2b1b6aa9,동구,2024-04-19,8,VALID,UNAMBIGUOUS
D1-078324,2024-04-11,일상점검,PROACTIVE,LGD-2df2bb1a3becbc45,동구,2024-04-19,8,VALID,UNAMBIGUOUS
D1-078325,2024-04-11,일상점검,PROACTIVE,LGD-7d5d37d8d5657566,동구,2024-04-19,8,VALID,UNAMBIGUOUS
D1-078326,2024-04-11,일상점검,PROACTIVE,LGD-3ee040e8990c4aeb,동구,2024-04-19,8,VALID,UNAMBIGUOUS
D1-078327,2024-04-11,일상점검,PROACTIVE,LGD-eac3069a9d7eafdb,동구,2024-04-19,8,VALID,UNAMBIGUOUS
D1-078328,2024-04-12,일상점검,PROACTIVE,LGD-e913662d61547b54,동구,2024-04-19,7,VALID,UNAMBIGUOUS
D1-078329,2024-04-15,일상점검,PROACTIVE,LGD-bffd731e7d49dea4,수성구,2024-04-19,4,VALID,UNAMBIGUOUS
D1-078330,2024-04-17,일상점검,PROACTIVE,LGD-cb68af1953ddeab3,수성구,2024-04-19,2,VALID,UNAMBIGUOUS
D1-078331,2024-04-17,일상점검,PROACTIVE,LGD-96fcd8d51cb602e1,동구,2024-04-19,2,VALID,UNAMBIGUOUS
D1-078332,2024-04-18,일상점검,PROACTIVE,LGD-0636a438c57fd3d2,북구,2024-04-19,1,VALID,UNAMBIGUOUS
D1-078333,2024-04-18,일상점검,PROACTIVE,LGD-5ee763b68d3eea45,북구,2024-04-19,1,VALID,UNAMBIGUOUS
D1-078334,2024-04-18,일상점검,PROACTIVE,LGD-802b979c69d8d4ba,북구,2024-04-19,1,VALID,UNAMBIGUOUS
D1-078335,2024-04-18,일상점검,PROACTIVE,LGD-82f4908ea2b99244,북구,2024-04-19,1,VALID,UNAMBIGUOUS
D1-078336,2024-04-18,일상점검,PROACTIVE,LGD-51c30f5a50025558,북구,2024-04-19,1,VALID,UNAMBIGUOUS
D1-078337,2024-04-18,민원신고,REACTIVE,LGD-a2d177adf1d90634,동구,2024-04-19,1,VALID,UNAMBIGUOUS
D1-078338,2024-04-18,민원신고,REACTIVE,LGD-30a4dab1afe1529f,동구,2024-04-19,1,VALID,UNAMBIGUOUS
D1-078339,2024-04-18,민원신고,REACTIVE,LGD-04477ca2924cb085,동구,2024-04-19,1,VALID,UNAMBIGUOUS
D1-078340,2024-04-19,일상점검,PROACTIVE,LGD-d3f584049f7545b6,동구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078341,2024-04-19,일상점검,PROACTIVE,LGD-f716a508cb47d7cc,동구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078342,2024-04-19,일상점검,PROACTIVE,LGD-9462d674b0725d36,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078343,2024-04-19,일상점검,PROACTIVE,LGD-e6dc944b52a89fa4,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078344,2024-04-19,일상점검,PROACTIVE,LGD-69bad8c745a0938e,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078345,2024-04-19,일상점검,PROACTIVE,LGD-af8869d5bee2236a,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078346,2024-04-19,일상점검,PROACTIVE,LGD-5d7504002692407e,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078347,2024-04-19,일상점검,PROACTIVE,LGD-7e73e8fa65b40fe4,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078348,2024-04-19,일상점검,PROACTIVE,LGD-de641122db2898fd,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078349,2024-04-19,일상점검,PROACTIVE,LGD-af45b999367b9911,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078350,2024-04-19,일상점검,PROACTIVE,LGD-e430a0aaa51f373b,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078351,2024-04-19,일상점검,PROACTIVE,LGD-d28e561f763e90f4,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078352,2024-04-19,일상점검,PROACTIVE,LGD-fa0fb38dc4ab9e41,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078353,2024-04-19,일상점검,PROACTIVE,LGD-29afe955b6841fd9,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078354,2024-04-19,일상점검,PROACTIVE,LGD-b0f8ce0260547a58,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078355,2024-04-19,일상점검,PROACTIVE,LGD-472d72f4d1a707a0,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078356,2024-04-19,일상점검,PROACTIVE,LGD-8dc473ddff019dd1,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078357,2024-04-19,일상점검,PROACTIVE,LGD-957cfe7ee579e08f,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078358,2024-04-19,일상점검,PROACTIVE,LGD-227493ec9af86901,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078359,2024-04-19,일상점검,PROACTIVE,LGD-a3e32e747d98e5fe,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078360,2024-04-19,일상점검,PROACTIVE,LGD-97768bc32f7aa94f,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078361,2024-04-19,일상점검,PROACTIVE,LGD-a59a8cc5fe5ff6c3,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078362,2024-04-19,일상점검,PROACTIVE,LGD-8416cab75efd9f8c,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078363,2024-04-19,일상점검,PROACTIVE,LGD-f84e58ba3c6b1377,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078364,2024-04-19,일상점검,PROACTIVE,LGD-52457a082f32b99e,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078365,2024-04-19,일상점검,PROACTIVE,LGD-bf52e7100db5446f,북구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078366,2024-04-19,일상점검,PROACTIVE,LGD-076857442601c842,북구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078367,2024-04-19,일상점검,PROACTIVE,LGD-944b413ed4a1f4c5,북구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078368,2024-04-19,일상점검,PROACTIVE,LGD-9c8aae535e778c0e,북구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078369,2024-04-19,일상점검,PROACTIVE,LGD-e9393814ac71b864,북구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078370,2024-04-19,일상점검,PROACTIVE,LGD-764a816081aa1003,북구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078371,2024-04-19,일상점검,PROACTIVE,LGD-342acd7767ce13bd,중구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078372,2024-04-19,일상점검,PROACTIVE,LGD-2702649dff93a27f,중구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078373,2024-04-19,일상점검,PROACTIVE,LGD-bcd624af31c90048,중구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078374,2024-04-19,일상점검,PROACTIVE,LGD-682885471c71529c,중구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078375,2024-04-19,일상점검,PROACTIVE,LGD-5fbd77bfa9d84545,중구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078376,2024-04-19,일상점검,PROACTIVE,LGD-3dd4ede487a78fb2,남구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078377,2024-04-19,일상점검,PROACTIVE,LGD-769fc111f3c48fa9,남구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078378,2024-04-19,일상점검,PROACTIVE,LGD-6598aa33eb8715ff,남구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078379,2024-04-19,일상점검,PROACTIVE,LGD-4c17a4cb1dd76ac6,남구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078380,2024-04-19,일상점검,PROACTIVE,LGD-2cb0ba3193cbfd9d,남구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078381,2024-04-19,일상점검,PROACTIVE,LGD-5b7bdaeeddcb880f,남구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078382,2024-04-19,일상점검,PROACTIVE,LGD-9004eed6536a20fa,남구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078383,2024-04-19,일상점검,PROACTIVE,LGD-97b75b124139e3db,달성군,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078384,2024-04-19,일상점검,PROACTIVE,LGD-07e1df22f509b717,달성군,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078385,2024-04-19,일상점검,PROACTIVE,LGD-6f3e0c4c51feb91b,달성군,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078386,2024-04-19,일상점검,PROACTIVE,LGD-374215a3acdec324,달성군,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078387,2024-04-19,일상점검,PROACTIVE,LGD-245288cd11de7420,달성군,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078388,2024-04-19,일상점검,PROACTIVE,LGD-ba0660e618b2e515,달성군,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078389,2024-04-19,일상점검,PROACTIVE,LGD-885ff60b4f8b4727,달성군,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078390,2024-04-19,일상점검,PROACTIVE,LGD-924a2a49bbba8375,달성군,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078391,2024-04-19,일상점검,PROACTIVE,LGD-a34985d45935a04a,달성군,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078392,2024-04-19,일상점검,PROACTIVE,LGD-894d6124ad1b730c,달성군,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078393,2024-04-19,일상점검,PROACTIVE,LGD-40ebf0441354ac76,달성군,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078394,2024-04-19,일상점검,PROACTIVE,LGD-6fe218f34f8a62c4,달성군,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078395,2024-04-19,일상점검,PROACTIVE,LGD-94c6fbefc488ef46,달성군,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078396,2024-04-19,일상점검,PROACTIVE,LGD-dd666ec4ae094dac,달서구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078397,2024-04-19,일상점검,PROACTIVE,LGD-aa8dc3126f0a25b9,남구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078398,2024-04-19,일상점검,PROACTIVE,LGD-53586ec6e63f5302,수성구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078399,2024-04-19,일상점검,PROACTIVE,LGD-80e0b1f45be3745b,달서구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078400,2024-04-19,일상점검,PROACTIVE,LGD-063f74349b86e3b6,달서구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078401,2024-04-19,일상점검,PROACTIVE,LGD-8fa759b38a206e19,달서구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078402,2024-04-19,일상점검,PROACTIVE,LGD-3592af0f020738e2,달서구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078403,2024-04-19,일상점검,PROACTIVE,LGD-37950d8ab02025f4,달서구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078404,2024-04-19,일상점검,PROACTIVE,LGD-b321a330f692e006,달서구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078405,2024-04-19,일상점검,PROACTIVE,LGD-8a92428e44ecccc0,달서구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078406,2024-04-19,일상점검,PROACTIVE,LGD-fc33ad009fcb1a7d,달서구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078407,2024-04-19,일상점검,PROACTIVE,LGD-9472f87f149496af,동구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078408,2024-04-19,일상점검,PROACTIVE,LGD-d584834b034a7dde,동구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078409,2024-04-19,일상점검,PROACTIVE,LGD-c6ca483f5990bfae,동구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078410,2024-04-19,일상점검,PROACTIVE,LGD-e3e5a91a4c9410bd,동구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078411,2024-04-19,일상점검,PROACTIVE,LGD-896ff907ba3aa280,동구,2024-04-19,0,VALID,UNAMBIGUOUS
D1-078412,2024-03-13,일상점검,PROACTIVE,LGD-e8eb6a60be12a536,서구,2024-04-22,40,VALID,UNAMBIGUOUS
D1-078413,2024-03-27,일상점검,PROACTIVE,LGD-eb3c6ac4840be998,달서구,2024-04-22,26,VALID,UNAMBIGUOUS
D1-078414,2024-04-01,일상점검,PROACTIVE,LGD-ca351abe227caa78,달성군,2024-04-22,21,VALID,UNAMBIGUOUS
D1-078415,2024-04-01,일상점검,PROACTIVE,LGD-dca895e883bb4b09,달성군,2024-04-22,21,VALID,UNAMBIGUOUS
D1-078416,2024-04-01,일상점검,PROACTIVE,LGD-ace31ed619e4e323,달성군,2024-04-22,21,VALID,UNAMBIGUOUS
D1-078417,2024-04-01,일상점검,PROACTIVE,LGD-5688e3cfef615121,달성군,2024-04-22,21,VALID,UNAMBIGUOUS
D1-078418,2024-04-01,일상점검,PROACTIVE,LGD-78c61e7331049a97,달성군,2024-04-22,21,VALID,UNAMBIGUOUS
D1-078419,2024-04-01,일상점검,PROACTIVE,LGD-949637e88bf2f127,달성군,2024-04-22,21,VALID,UNAMBIGUOUS
D1-078420,2024-04-01,일상점검,PROACTIVE,LGD-634ecfded0abec7b,달성군,2024-04-22,21,VALID,UNAMBIGUOUS
D1-078421,2024-04-01,일상점검,PROACTIVE,LGD-a03b86ed7b9639e8,달성군,2024-04-22,21,VALID,UNAMBIGUOUS
D1-078422,2024-04-02,일상점검,PROACTIVE,LGD-660cd41e40c6ffed,수성구,2024-04-22,20,VALID,UNAMBIGUOUS
D1-078423,2024-04-02,일상점검,PROACTIVE,LGD-229a00f746ae62b4,달서구,2024-04-22,20,VALID,UNAMBIGUOUS
D1-078424,2024-04-02,일상점검,PROACTIVE,LGD-ab6c94ea57bab4c3,남구,2024-04-22,20,VALID,UNAMBIGUOUS
D1-078425,2024-04-03,일상점검,PROACTIVE,LGD-51accec07ef4d69b,달서구,2024-04-22,19,VALID,UNAMBIGUOUS
D1-078426,2024-04-04,일상점검,PROACTIVE,LGD-6980c786f34c8366,달서구,2024-04-22,18,VALID,UNAMBIGUOUS
D1-078427,2024-04-04,일상점검,PROACTIVE,LGD-fe821896be5d567f,달서구,2024-04-22,18,VALID,UNAMBIGUOUS
D1-078428,2024-04-04,일상점검,PROACTIVE,LGD-5c7cd2e3fa7e5689,달서구,2024-04-22,18,VALID,UNAMBIGUOUS
D1-078429,2024-04-04,일상점검,PROACTIVE,LGD-b39be5a324246a81,달서구,2024-04-22,18,VALID,UNAMBIGUOUS
D1-078430,2024-04-04,일상점검,PROACTIVE,LGD-e80f647770bbbc37,달서구,2024-04-22,18,VALID,UNAMBIGUOUS
D1-078431,2024-04-04,일상점검,PROACTIVE,LGD-09e20df31cffb6e1,달서구,2024-04-22,18,VALID,UNAMBIGUOUS
D1-078432,2024-04-04,일상점검,PROACTIVE,LGD-2f4d68b09fd56c73,달서구,2024-04-22,18,VALID,UNAMBIGUOUS
D1-078433,2024-04-04,일상점검,PROACTIVE,LGD-9dc2929f9358fdf2,달서구,2024-04-22,18,VALID,UNAMBIGUOUS
D1-078434,2024-04-05,일상점검,PROACTIVE,LGD-972cccb662fa494f,달서구,2024-04-22,17,VALID,UNAMBIGUOUS
