pair_id,meter_id,local_date,operator,operator_class,variant,status,control_action,injected_action,control_score,injected_score,recovered,benign_escalated,threshold_same,action_scale_comparable,source_start,target_start,claim_boundary
2bbf0c15247244d8307705f4,B-L-14,2026-06-02,OP4,anomaly,A2,OK,normal,data_check_required,0.0,0.25,True,False,True,True,2026-05-14 02:30:00,2026-06-02 11:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
2bbf0c15247244d8307705f4,B-L-14,2026-06-02,OP4,anomaly,A3,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-14 02:30:00,2026-06-02 11:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
2bbf0c15247244d8307705f4,B-L-14,2026-06-02,OP4,anomaly,A4,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-14 02:30:00,2026-06-02 11:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
2bbf0c15247244d8307705f4,B-L-14,2026-06-02,OP4,anomaly,A5,OK,normal,normal,0.0,0.0625,False,False,True,True,2026-05-14 02:30:00,2026-06-02 11:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
2bbf0c15247244d8307705f4,B-L-14,2026-06-02,OP4,anomaly,Z1,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-14 02:30:00,2026-06-02 11:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
307ae8b42896d85ad0197b6c,B-L-14,2026-06-21,OP5,anomaly,A0,OK,observe,observe,0.25,0.25,False,False,True,True,2026-06-13 05:15:00,2026-06-21 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
307ae8b42896d85ad0197b6c,B-L-14,2026-06-21,OP5,anomaly,A1,OK,observe,observe,0.0,0.0,False,False,True,True,2026-06-13 05:15:00,2026-06-21 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
307ae8b42896d85ad0197b6c,B-L-14,2026-06-21,OP5,anomaly,A2,OK,data_check_required,data_check_required,0.25,0.25,False,False,True,True,2026-06-13 05:15:00,2026-06-21 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
307ae8b42896d85ad0197b6c,B-L-14,2026-06-21,OP5,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-06-13 05:15:00,2026-06-21 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
307ae8b42896d85ad0197b6c,B-L-14,2026-06-21,OP5,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-06-13 05:15:00,2026-06-21 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
307ae8b42896d85ad0197b6c,B-L-14,2026-06-21,OP5,anomaly,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-06-13 05:15:00,2026-06-21 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
307ae8b42896d85ad0197b6c,B-L-14,2026-06-21,OP5,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-06-13 05:15:00,2026-06-21 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a4ba0df1d13b6d1326afe571,B-L-13,2026-05-27,B1,benign,A0,OK,data_check_required,data_check_required,0.09716666666666667,0.09716666666666667,False,True,True,True,2026-05-03 06:00:00,2026-05-27 23:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a4ba0df1d13b6d1326afe571,B-L-13,2026-05-27,B1,benign,A1,OK,data_check_required,data_check_required,0.0,0.0,False,True,True,True,2026-05-03 06:00:00,2026-05-27 23:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a4ba0df1d13b6d1326afe571,B-L-13,2026-05-27,B1,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-03 06:00:00,2026-05-27 23:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a4ba0df1d13b6d1326afe571,B-L-13,2026-05-27,B1,benign,A3,OK,inspect,inspect,0.8833333333333333,0.8833333333333333,False,True,True,True,2026-05-03 06:00:00,2026-05-27 23:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a4ba0df1d13b6d1326afe571,B-L-13,2026-05-27,B1,benign,A4,OK,inspect,inspect,0.8833333333333333,0.8833333333333333,False,True,True,True,2026-05-03 06:00:00,2026-05-27 23:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a4ba0df1d13b6d1326afe571,B-L-13,2026-05-27,B1,benign,A5,OK,normal,normal,0.009166666666666667,0.009166666666666667,False,False,True,True,2026-05-03 06:00:00,2026-05-27 23:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a4ba0df1d13b6d1326afe571,B-L-13,2026-05-27,B1,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-03 06:00:00,2026-05-27 23:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
be97bbd965da3dbbe1bbb533,B-L-13,2026-05-22,B2,benign,A0,OK,data_check_required,data_check_required,0.09716666666666667,0.09716666666666667,False,True,True,True,2026-05-02 12:30:00,2026-05-22 18:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
be97bbd965da3dbbe1bbb533,B-L-13,2026-05-22,B2,benign,A1,OK,data_check_required,data_check_required,0.0,0.0,False,True,True,True,2026-05-02 12:30:00,2026-05-22 18:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
be97bbd965da3dbbe1bbb533,B-L-13,2026-05-22,B2,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-02 12:30:00,2026-05-22 18:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
be97bbd965da3dbbe1bbb533,B-L-13,2026-05-22,B2,benign,A3,OK,inspect,inspect,0.8833333333333333,0.8833333333333333,False,True,True,True,2026-05-02 12:30:00,2026-05-22 18:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
be97bbd965da3dbbe1bbb533,B-L-13,2026-05-22,B2,benign,A4,OK,inspect,inspect,0.8833333333333333,0.8833333333333333,False,True,True,True,2026-05-02 12:30:00,2026-05-22 18:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
be97bbd965da3dbbe1bbb533,B-L-13,2026-05-22,B2,benign,A5,OK,normal,normal,0.009166666666666667,0.009166666666666667,False,False,True,True,2026-05-02 12:30:00,2026-05-22 18:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
be97bbd965da3dbbe1bbb533,B-L-13,2026-05-22,B2,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-02 12:30:00,2026-05-22 18:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
21a55ad5705f21fd4e4fadcc,B-L-9,2026-05-15,B3,benign,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 07:15:00,2026-05-15 06:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
21a55ad5705f21fd4e4fadcc,B-L-9,2026-05-15,B3,benign,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 07:15:00,2026-05-15 06:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
21a55ad5705f21fd4e4fadcc,B-L-9,2026-05-15,B3,benign,A2,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 07:15:00,2026-05-15 06:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
21a55ad5705f21fd4e4fadcc,B-L-9,2026-05-15,B3,benign,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 07:15:00,2026-05-15 06:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
21a55ad5705f21fd4e4fadcc,B-L-9,2026-05-15,B3,benign,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 07:15:00,2026-05-15 06:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
21a55ad5705f21fd4e4fadcc,B-L-9,2026-05-15,B3,benign,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 07:15:00,2026-05-15 06:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
21a55ad5705f21fd4e4fadcc,B-L-9,2026-05-15,B3,benign,Z1,OK,normal,normal,0.08113076853320826,0.08113076853320826,False,False,True,True,2026-05-05 07:15:00,2026-05-15 06:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
1c1046623b3d3ac1832e693a,B-L-35,2026-06-22,B4,benign,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-22 08:30:00,2026-06-22 08:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
1c1046623b3d3ac1832e693a,B-L-35,2026-06-22,B4,benign,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-22 08:30:00,2026-06-22 08:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
1c1046623b3d3ac1832e693a,B-L-35,2026-06-22,B4,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-06-22 08:30:00,2026-06-22 08:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
1c1046623b3d3ac1832e693a,B-L-35,2026-06-22,B4,benign,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-22 08:30:00,2026-06-22 08:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
1c1046623b3d3ac1832e693a,B-L-35,2026-06-22,B4,benign,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-22 08:30:00,2026-06-22 08:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
1c1046623b3d3ac1832e693a,B-L-35,2026-06-22,B4,benign,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-22 08:30:00,2026-06-22 08:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
1c1046623b3d3ac1832e693a,B-L-35,2026-06-22,B4,benign,Z1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-22 08:30:00,2026-06-22 08:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4af611644cc1e6e1ee9cfe50,B-L-9,2026-05-14,OP1,anomaly,A0,OK,normal,observe,0.0,0.25,True,False,True,True,2026-05-04 20:45:00,2026-05-14 09:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4af611644cc1e6e1ee9cfe50,B-L-9,2026-05-14,OP1,anomaly,A1,OK,normal,observe,0.0,0.0,True,False,True,True,2026-05-04 20:45:00,2026-05-14 09:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4af611644cc1e6e1ee9cfe50,B-L-9,2026-05-14,OP1,anomaly,A2,OK,normal,data_check_required,0.0,0.25,True,False,True,True,2026-05-04 20:45:00,2026-05-14 09:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4af611644cc1e6e1ee9cfe50,B-L-9,2026-05-14,OP1,anomaly,A3,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-04 20:45:00,2026-05-14 09:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4af611644cc1e6e1ee9cfe50,B-L-9,2026-05-14,OP1,anomaly,A4,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-04 20:45:00,2026-05-14 09:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4af611644cc1e6e1ee9cfe50,B-L-9,2026-05-14,OP1,anomaly,A5,OK,normal,normal,0.0,0.0625,False,False,True,True,2026-05-04 20:45:00,2026-05-14 09:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4af611644cc1e6e1ee9cfe50,B-L-9,2026-05-14,OP1,anomaly,Z1,OK,normal,inspect,0.0210778362336436,1.0,True,False,True,True,2026-05-04 20:45:00,2026-05-14 09:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4de351a43ea4548ff556b16c,B-L-14,2026-06-13,OP2,anomaly,A0,OK,normal,observe,0.0,0.25,True,False,True,True,2026-06-11 21:00:00,2026-06-13 18:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4de351a43ea4548ff556b16c,B-L-14,2026-06-13,OP2,anomaly,A1,OK,normal,observe,0.0,0.0,True,False,True,True,2026-06-11 21:00:00,2026-06-13 18:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4de351a43ea4548ff556b16c,B-L-14,2026-06-13,OP2,anomaly,A2,OK,normal,data_check_required,0.0,0.25,True,False,True,True,2026-06-11 21:00:00,2026-06-13 18:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4de351a43ea4548ff556b16c,B-L-14,2026-06-13,OP2,anomaly,A3,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-06-11 21:00:00,2026-06-13 18:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4de351a43ea4548ff556b16c,B-L-14,2026-06-13,OP2,anomaly,A4,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-06-11 21:00:00,2026-06-13 18:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4de351a43ea4548ff556b16c,B-L-14,2026-06-13,OP2,anomaly,A5,OK,normal,normal,0.0,0.0625,False,False,True,True,2026-06-11 21:00:00,2026-06-13 18:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4de351a43ea4548ff556b16c,B-L-14,2026-06-13,OP2,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-06-11 21:00:00,2026-06-13 18:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
5f3c13d2b24edcb3f047f289,B-L-9,2026-06-01,OP3,anomaly,A0,OK,observe,observe,0.25,0.25,False,False,True,True,2026-05-19 23:30:00,2026-06-01 20:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
5f3c13d2b24edcb3f047f289,B-L-9,2026-06-01,OP3,anomaly,A1,OK,observe,observe,0.0,0.0,False,False,True,True,2026-05-19 23:30:00,2026-06-01 20:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
5f3c13d2b24edcb3f047f289,B-L-9,2026-06-01,OP3,anomaly,A2,OK,data_check_required,data_check_required,0.25,0.25,False,False,True,True,2026-05-19 23:30:00,2026-06-01 20:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
5f3c13d2b24edcb3f047f289,B-L-9,2026-06-01,OP3,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-19 23:30:00,2026-06-01 20:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
5f3c13d2b24edcb3f047f289,B-L-9,2026-06-01,OP3,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-19 23:30:00,2026-06-01 20:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
5f3c13d2b24edcb3f047f289,B-L-9,2026-06-01,OP3,anomaly,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-19 23:30:00,2026-06-01 20:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
5f3c13d2b24edcb3f047f289,B-L-9,2026-06-01,OP3,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-19 23:30:00,2026-06-01 20:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f5750373b72ebea8eced0c95,B-L-14,2026-05-05,OP4,anomaly,A0,OK,observe,observe,0.25,0.25,False,False,True,True,2026-05-01 03:45:00,2026-05-05 22:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f5750373b72ebea8eced0c95,B-L-14,2026-05-05,OP4,anomaly,A1,OK,observe,observe,0.0,0.0,False,False,True,True,2026-05-01 03:45:00,2026-05-05 22:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f5750373b72ebea8eced0c95,B-L-14,2026-05-05,OP4,anomaly,A2,OK,data_check_required,data_check_required,0.25,0.25,False,False,True,True,2026-05-01 03:45:00,2026-05-05 22:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f5750373b72ebea8eced0c95,B-L-14,2026-05-05,OP4,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-01 03:45:00,2026-05-05 22:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f5750373b72ebea8eced0c95,B-L-14,2026-05-05,OP4,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-01 03:45:00,2026-05-05 22:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f5750373b72ebea8eced0c95,B-L-14,2026-05-05,OP4,anomaly,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-01 03:45:00,2026-05-05 22:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f5750373b72ebea8eced0c95,B-L-14,2026-05-05,OP4,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-01 03:45:00,2026-05-05 22:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
6bd79b26f2c7e41cea1fd83f,B-L-9,2026-05-03,OP5,anomaly,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-02 16:00:00,2026-05-03 10:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
6bd79b26f2c7e41cea1fd83f,B-L-9,2026-05-03,OP5,anomaly,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-02 16:00:00,2026-05-03 10:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
6bd79b26f2c7e41cea1fd83f,B-L-9,2026-05-03,OP5,anomaly,A2,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-02 16:00:00,2026-05-03 10:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
6bd79b26f2c7e41cea1fd83f,B-L-9,2026-05-03,OP5,anomaly,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-02 16:00:00,2026-05-03 10:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
6bd79b26f2c7e41cea1fd83f,B-L-9,2026-05-03,OP5,anomaly,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-02 16:00:00,2026-05-03 10:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
6bd79b26f2c7e41cea1fd83f,B-L-9,2026-05-03,OP5,anomaly,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-02 16:00:00,2026-05-03 10:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
6bd79b26f2c7e41cea1fd83f,B-L-9,2026-05-03,OP5,anomaly,Z1,OK,normal,normal,0.06744907594765952,0.06744907594765952,False,False,True,True,2026-05-02 16:00:00,2026-05-03 10:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0f7684b0b435bc15e385c4fe,B-L-35,2026-06-13,B1,benign,A0,OK,data_check_required,data_check_required,0.09690875341930441,0.09690875341930441,False,True,True,True,2026-05-30 16:00:00,2026-06-13 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0f7684b0b435bc15e385c4fe,B-L-35,2026-06-13,B1,benign,A1,OK,data_check_required,data_check_required,0.0,0.0,False,True,True,True,2026-05-30 16:00:00,2026-06-13 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0f7684b0b435bc15e385c4fe,B-L-35,2026-06-13,B1,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-30 16:00:00,2026-06-13 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0f7684b0b435bc15e385c4fe,B-L-35,2026-06-13,B1,benign,A3,OK,inspect,inspect,0.8809886674482219,0.8809886674482219,False,True,True,True,2026-05-30 16:00:00,2026-06-13 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0f7684b0b435bc15e385c4fe,B-L-35,2026-06-13,B1,benign,A4,OK,inspect,inspect,0.8809886674482219,0.8809886674482219,False,True,True,True,2026-05-30 16:00:00,2026-06-13 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0f7684b0b435bc15e385c4fe,B-L-35,2026-06-13,B1,benign,A5,OK,normal,normal,0.009166666666666667,0.009166666666666667,False,False,True,True,2026-05-30 16:00:00,2026-06-13 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0f7684b0b435bc15e385c4fe,B-L-35,2026-06-13,B1,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-30 16:00:00,2026-06-13 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4e4dbeb8228f04b411221dc6,B-L-9,2026-06-02,B2,benign,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-26 12:45:00,2026-06-02 10:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4e4dbeb8228f04b411221dc6,B-L-9,2026-06-02,B2,benign,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-26 12:45:00,2026-06-02 10:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4e4dbeb8228f04b411221dc6,B-L-9,2026-06-02,B2,benign,A2,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-26 12:45:00,2026-06-02 10:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4e4dbeb8228f04b411221dc6,B-L-9,2026-06-02,B2,benign,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-26 12:45:00,2026-06-02 10:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4e4dbeb8228f04b411221dc6,B-L-9,2026-06-02,B2,benign,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-26 12:45:00,2026-06-02 10:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4e4dbeb8228f04b411221dc6,B-L-9,2026-06-02,B2,benign,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-26 12:45:00,2026-06-02 10:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
4e4dbeb8228f04b411221dc6,B-L-9,2026-06-02,B2,benign,Z1,OK,normal,normal,0.0421556724672872,0.0210778362336436,False,False,True,True,2026-05-26 12:45:00,2026-06-02 10:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
84029ad414b77f7c34bb54d1,B-L-13,2026-06-02,B3,benign,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-22 10:45:00,2026-06-02 11:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
84029ad414b77f7c34bb54d1,B-L-13,2026-06-02,B3,benign,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-22 10:45:00,2026-06-02 11:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
84029ad414b77f7c34bb54d1,B-L-13,2026-06-02,B3,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-22 10:45:00,2026-06-02 11:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
84029ad414b77f7c34bb54d1,B-L-13,2026-06-02,B3,benign,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-22 10:45:00,2026-06-02 11:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
84029ad414b77f7c34bb54d1,B-L-13,2026-06-02,B3,benign,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-22 10:45:00,2026-06-02 11:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
84029ad414b77f7c34bb54d1,B-L-13,2026-06-02,B3,benign,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-22 10:45:00,2026-06-02 11:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
84029ad414b77f7c34bb54d1,B-L-13,2026-06-02,B3,benign,Z1,OK,normal,normal,0.0843113449345744,0.0843113449345744,False,False,True,True,2026-05-22 10:45:00,2026-06-02 11:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
89a8ffe75195f40d1df1bb6c,B-L-9,2026-06-12,B4,benign,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-12 14:15:00,2026-06-12 14:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
89a8ffe75195f40d1df1bb6c,B-L-9,2026-06-12,B4,benign,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-12 14:15:00,2026-06-12 14:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
89a8ffe75195f40d1df1bb6c,B-L-9,2026-06-12,B4,benign,A2,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-12 14:15:00,2026-06-12 14:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
89a8ffe75195f40d1df1bb6c,B-L-9,2026-06-12,B4,benign,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-12 14:15:00,2026-06-12 14:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
89a8ffe75195f40d1df1bb6c,B-L-9,2026-06-12,B4,benign,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-12 14:15:00,2026-06-12 14:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
