case_id,split,region_id,season,block_id,block_order,random_seed,asset_cabinet_uid,asset_stratum,asset_stratum_basis,asset_metric_value,asset_reused_within_split,label,scenario_type,severity,duration_min,solar_position,phase_pattern,weather_regime,feature_availability,available_features,missing_features,rated_load_status,rated_load_w,activation_fraction,observed_load_ratio,phase_imbalance_ratio,signal_offset_min,signal_parameter_id,factor_tuple_id,source_dataset,row_sha256
V08-CON-CHU-WIN-33,confirmatory,chungju,winter,chungju_winter_confirmatory,9,200000537,CJ-CAB-d3b1853881,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,partial_activation_long_persistence,strong,60,post_sunrise,two_phase,clear,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.80,0.25,0.75,13,56c33df058e85f5f55edc6c3,4a3f895a2fca01469bb9f0c3,v08_design_only;v07_regression_only_not_ingested,3b667577e5895f773154464946f3b2e15012f1c7abc99e8762a6d9c96357dd98
V08-CON-CHU-WIN-34,confirmatory,chungju,winter,chungju_winter_confirmatory,9,200000538,CJ-CAB-dfebea5b76,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,partial_activation_long_persistence,weak,90,post_sunrise,single_phase,high_cloud,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.20,0.72,0.20,8,fa8c03bd1f560f48da4789eb,a2e77f2592c88316476f48cd,v08_design_only;v07_regression_only_not_ingested,983cc204b022de34cda19b0ac15ffd5c52ca9a6549712b6708ea4be79e25fb0e
V08-CON-CHU-WIN-35,confirmatory,chungju,winter,chungju_winter_confirmatory,9,200000539,CJ-CAB-db0c8e810f,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,phase_anomaly_moderate_activation,moderate,30,deep_day,two_phase,high_cloud,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.48,0.52,0.45,36,4b77bf22f25a950095dabce6,475cf05f9cb6a318fc9101be,v08_design_only;v07_regression_only_not_ingested,3029e64010667a89e5fe7aa8dbe8c6e87d38c3463f34d72a703141f08c95be84
V08-CON-CHU-WIN-36,confirmatory,chungju,winter,chungju_winter_confirmatory,9,200000540,CJ-CAB-4b6c019f75,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,phase_anomaly_moderate_activation,strong,60,deep_day,two_phase,high_cloud,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.80,0.25,0.75,-27,606be16a78637fd2c9b5d849,7d8fe79e2578918ff76f885c,v08_design_only;v07_regression_only_not_ingested,3ad254730ea96ab87ab0c531ff6a2674c16a43a168e8306a9b74265145c9a869
V08-CAL-CHU-SPR-01,calibration,chungju,spring,chungju_spring_calibration,10,100000541,CJ-CAB-07595767d7,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,normal_full_operation,none,60,night,all_phase,high_cloud,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.86,1.00,0.03,-39,743a1ce3ca6a53566ae9dbd0,4027a868f2efc810405c8f5a,v08_design_only;v07_regression_only_not_ingested,11da03c85957718734a01a22b6bcd17daa82334dafbccf6fa0d28650ef918a94
V08-CAL-CHU-SPR-02,calibration,chungju,spring,chungju_spring_calibration,10,100000542,CJ-CAB-bfb60ec20d,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,normal_full_operation,none,90,night,all_phase,high_cloud,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.94,1.04,0.06,-22,3afa9cca1db076501ba63640,9c72b8e183982873bc3dbacb,v08_design_only;v07_regression_only_not_ingested,54ebda4520f9e16c4859533eb1849f3f35cfdc7d049febaa57d6b180fa626095
V08-CAL-CHU-SPR-03,calibration,chungju,spring,chungju_spring_calibration,10,100000543,CJ-CAB-beae616bb8,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,twilight_boundary_operation,none,15,twilight_boundary,all_phase,high_cloud,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.78,0.96,0.00,-5,2b3dc8dbe309ff625f08725a,e34859eedbeb76cce78f4f6a,v08_design_only;v07_regression_only_not_ingested,d73476d262817dd1c426be9448461960a38ddc531567ace4c7c9f8f723db3f51
V08-CAL-CHU-SPR-04,calibration,chungju,spring,chungju_spring_calibration,10,100000544,CJ-CAB-a08b3a3143,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,twilight_boundary_operation,none,30,twilight_boundary,all_phase,high_cloud,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.86,1.00,0.03,12,01a7e904259848b8e619be96,7794e1f65b4a4b17cfb71513,v08_design_only;v07_regression_only_not_ingested,03dcb5e88faf5f24ee5ac5dd79f62b5072c2f30b6d8b66a1814585e903350f75
V08-CAL-CHU-SPR-05,calibration,chungju,spring,chungju_spring_calibration,10,100000545,CJ-CAB-3dfd2fbedd,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,short_transient_spike,none,15,night,not_applicable,high_cloud,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.94,1.04,0.06,29,547b20568f26472ddf3ddda7,a0544224aada25c36f2a6fa0,v08_design_only;v07_regression_only_not_ingested,543e458305ccad20263e77502378fa012dfeba26df715ca48d11b95f677c43c7
V08-CAL-CHU-SPR-06,calibration,chungju,spring,chungju_spring_calibration,10,100000546,CJ-CAB-adc0ed8a64,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,short_transient_spike,none,15,night,all_phase,overcast,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.78,0.96,0.00,-45,143a0b28ab0573daa39b3ecd,d02eb2223c535a3e8dcad307,v08_design_only;v07_regression_only_not_ingested,8a33734ad3e4942118086c87c7f2efb2d49f23ee7243c0fa026bafa7454bfd9b
V08-CAL-CHU-SPR-07,calibration,chungju,spring,chungju_spring_calibration,10,100000547,CJ-CAB-6d94462b93,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,allowed_partial_operation,none,60,night,two_phase,overcast,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.86,1.00,0.03,-28,6b4215f938498ef4231f43f5,667e173186bf47e425072e35,v08_design_only;v07_regression_only_not_ingested,12fcaf2b9a387dd845c2db2ac852b1b1fa0e0a1e0c73b4170279d14a55c4e088
V08-CAL-CHU-SPR-08,calibration,chungju,spring,chungju_spring_calibration,10,100000548,CJ-CAB-1ff1dd6236,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,allowed_partial_operation,none,30,night,two_phase,overcast,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.94,1.04,0.06,-11,d5c5cad2020ef83b20e8660f,62d1ca06907a41fa9eb1071e,v08_design_only;v07_regression_only_not_ingested,12590be6c795b9035a684ab1c04e125955d4fe5d7f739b13eba1bc829bbb24f8
V08-CAL-CHU-SPR-09,calibration,chungju,spring,chungju_spring_calibration,10,100000549,CJ-CAB-0c78b13ac5,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,temporary_load_fluctuation,none,30,night,all_phase,overcast,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.78,0.96,0.00,6,21c4fdbc4ebf5c914066159a,f6eb83d6c8c0e83cc2a91a2a,v08_design_only;v07_regression_only_not_ingested,bd139ed133da66b29105b207e43f3256ce868b4a364b911c6a5d0284138b6483
V08-CAL-CHU-SPR-10,calibration,chungju,spring,chungju_spring_calibration,10,100000550,CJ-CAB-cc757f0864,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,temporary_load_fluctuation,none,15,night,all_phase,overcast,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.86,1.00,0.03,23,48b46f4e630b21a6629bda7a,3fa0e5376bd5055356a746d3,v08_design_only;v07_regression_only_not_ingested,2fd3d2367aa8cc29b6f71ec2cc1c2858bd78e83bf31a0dc851516736232e6c26
V08-CAL-CHU-SPR-11,calibration,chungju,spring,chungju_spring_calibration,10,100000551,CJ-CAB-6e93494dec,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,feature_missing_normal,none,60,night,all_phase,overcast,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.94,1.04,0.06,40,42c2f4c51d7d02cbc779acbf,fd94a24e6cd9d92ee2380741,v08_design_only;v07_regression_only_not_ingested,e11f746c1f9841e2c05d77ce7f93450b6bd952542eb2cd08ea4f7c675deab47f
V08-CAL-CHU-SPR-12,calibration,chungju,spring,chungju_spring_calibration,10,100000552,CJ-CAB-2da2eebf50,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,high_cloud_or_rainfall_hard_negative,none,30,pre_sunset,all_phase,overcast,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.78,0.96,0.00,-34,eebc4852937f9dd35f444180,3da41eae6d1becff528485c4,v08_design_only;v07_regression_only_not_ingested,cf57f5b84bb6ad6e984628fa2238029e043d88bccb880d1614652321cd86ff19
V08-CAL-CHU-SPR-13,calibration,chungju,spring,chungju_spring_calibration,10,100000553,CJ-CAB-6c86a8c1f4,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,post_sunrise_persistent_activation,moderate,90,post_sunrise,all_phase,rainfall,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.48,0.52,0.45,5,611f5a5cc5b58968c5601aa7,51316c95b6ae6872a72e9054,v08_design_only;v07_regression_only_not_ingested,8f216547c8a7e1a43a1aa6b9523d15500c16c2f5832e492caa53c691f6bd489b
V08-CAL-CHU-SPR-14,calibration,chungju,spring,chungju_spring_calibration,10,100000554,CJ-CAB-46ba26dcad,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,post_sunrise_persistent_activation,strong,60,post_sunrise,all_phase,rainfall,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.80,0.25,0.75,33,dfc04c132df81ec32f0d53e4,dcbb1d325ce902ff6491a2c2,v08_design_only;v07_regression_only_not_ingested,d9033dc62fe7190d298aa7d4ca8821d911935125b6a9f4fe86f902020f42bae5
V08-CAL-CHU-SPR-15,calibration,chungju,spring,chungju_spring_calibration,10,100000555,CJ-CAB-b04f759ce1,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,deep_day_partial_activation,weak,60,deep_day,single_phase,rainfall,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.20,0.72,0.20,28,683c6145f106f0d917c3fe4e,b3ff06232f4427bd93fb6545,v08_design_only;v07_regression_only_not_ingested,afc3fda7a3b62e6393093a37e369f60a6bd32d41b68517171f2a27622b5abb69
V08-CAL-CHU-SPR-16,calibration,chungju,spring,chungju_spring_calibration,10,100000556,CJ-CAB-b5a95ffb73,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,deep_day_partial_activation,moderate,30,deep_day,single_phase,rainfall,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.48,0.52,0.45,-35,f6cd4228fa6bffac773a137e,b3011e257854c73b7bbbf221,v08_design_only;v07_regression_only_not_ingested,bb9a451218c35109f37c40beeb13f6e35a58454b21580141191cb7ffe6e192a4
V08-CAL-CHU-SPR-17,calibration,chungju,spring,chungju_spring_calibration,10,100000557,CJ-CAB-9c5884d501,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,deep_day_full_activation,strong,60,deep_day,all_phase,rainfall,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.80,0.25,0.75,-7,a8740257889b131633e56fa6,2671c00c4444bc80f9fd59bd,v08_design_only;v07_regression_only_not_ingested,4c1e998b8ef8910c0fd2013050d9b2890401ac5423fa78a91cfe77a37a466962
V08-CAL-CHU-SPR-18,calibration,chungju,spring,chungju_spring_calibration,10,100000558,CJ-CAB-89d66a4834,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,deep_day_full_activation,weak,15,deep_day,all_phase,rainfall,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.20,0.72,0.20,-12,793dd98cf08fc627ff40052a,dd620f864c61a9abca740c27,v08_design_only;v07_regression_only_not_ingested,05b7cde0c019367953dd96a769e004fa65772818b9dd58ce383d272ae2eb2290
V08-CAL-CHU-SPR-19,calibration,chungju,spring,chungju_spring_calibration,10,100000559,CJ-CAB-1309fe6e1a,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,phase_selective_activation,moderate,60,deep_day,single_phase,rainfall,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.48,0.52,0.45,16,bc6a627d368b9affa2c0b805,81a8508e3869e31453e73276,v08_design_only;v07_regression_only_not_ingested,6a4994113b89b4e04c951fcecba354d6a9804eed83432753aaefd820ac1ffe82
V08-CAL-CHU-SPR-20,calibration,chungju,spring,chungju_spring_calibration,10,100000560,CJ-CAB-3648de8a04,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,phase_selective_activation,strong,30,deep_day,single_phase,clear,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.80,0.25,0.75,44,c5ea12cb4ab964d59725e8fe,6e8a18d10554342977f40aa1,v08_design_only;v07_regression_only_not_ingested,5d81ee87ea6ea97f23c4500233b13148e3e3c9f38360b43b115b6c6b627e382b
V08-CAL-CHU-SPR-21,calibration,chungju,spring,chungju_spring_calibration,10,100000561,CJ-CAB-c4c3669850,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,weak_long_duration_activation,weak,90,post_sunrise,two_phase,clear,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.20,0.72,0.20,39,265cfbe89ac95ef676374f14,9f1789ce396bcba62987a19a,v08_design_only;v07_regression_only_not_ingested,98393a6f97357c1d273ae2c2b4d96847e24c5248fc682582e39350b140833c9f
V08-CAL-CHU-SPR-22,calibration,chungju,spring,chungju_spring_calibration,10,100000562,CJ-CAB-a374e93f01,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,moderate_load_mismatch,moderate,30,deep_day,all_phase,clear,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.48,0.52,0.45,-24,2339ceaa21be0ca367e8236f,a9c0f0b5c4861ec553890f13,v08_design_only;v07_regression_only_not_ingested,1047e795fd4f275e256982c2a7535391b98a17b69db781e915a111f7d998bf2e
V08-CAL-CHU-SPR-23,calibration,chungju,spring,chungju_spring_calibration,10,100000563,CJ-CAB-cac7941e34,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,partial_activation_long_persistence,strong,90,post_sunrise,single_phase,clear,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.80,0.25,0.75,4,3f2cc43bd28fc69195634000,cb4f827a7e5ddb07f3337d37,v08_design_only;v07_regression_only_not_ingested,125e84bdf80618e6cc7677b20fd5ef554aef4a8bdf3252c8763d272bce85ab80
V08-CAL-CHU-SPR-24,calibration,chungju,spring,chungju_spring_calibration,10,100000564,CJ-CAB-173aa7e4ae,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,phase_anomaly_moderate_activation,weak,30,deep_day,single_phase,clear,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.20,0.72,0.20,-1,d99f215ae665fe64fe6e60aa,4acb31c460615795ca0c3466,v08_design_only;v07_regression_only_not_ingested,84d58ccada82f4113256098866502a318fb39b94127467fb698614d3d90eea51
V08-CON-CHU-SPR-01,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000565,CJ-CAB-69177749a5,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,normal_full_operation,none,30,night,all_phase,clear,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.78,0.96,0.00,1,2df3ad536512239ffbba722c,a8cb1dca5e6ae26466b8033f,v08_design_only;v07_regression_only_not_ingested,2e31c86f554c717c0525c02aef36b8d15f04c1adc06f632e7fa20b520f0b6d52
V08-CON-CHU-SPR-02,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000566,CJ-CAB-52fb56df28,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,normal_full_operation,none,90,night,all_phase,overcast,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.94,1.04,0.06,10,548019c3a2d2fdeb0800aa06,fc807eb480bdb8e0b4c0dddc,v08_design_only;v07_regression_only_not_ingested,d7cec20c4922224fa7b28afca7ccebd400ec608ef9e01154a548537a0f8879d8
V08-CON-CHU-SPR-03,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000567,CJ-CAB-48b928200b,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,normal_full_operation,none,30,night,all_phase,overcast,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.78,0.96,0.00,27,5962173952806501bffe7141,c9f6f2e8c4ccb159377c4594,v08_design_only;v07_regression_only_not_ingested,f77a58ab9f4ae63fabe65b6c929fd054f0f2ac8e9eae0f2834151562392ba1a5
V08-CON-CHU-SPR-04,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000568,CJ-CAB-1df34df884,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,twilight_boundary_operation,none,30,twilight_boundary,all_phase,overcast,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.86,1.00,0.03,44,548aefed5691e4bf0eed333f,767bd87920f7cc7cb5728910,v08_design_only;v07_regression_only_not_ingested,001e991043a71bb5911970a232d1757b070594f6403b19b34b2eda23b3f80455
V08-CON-CHU-SPR-05,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000569,CJ-CAB-ac873c8b7e,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,twilight_boundary_operation,none,60,twilight_boundary,all_phase,overcast,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.94,1.04,0.06,-30,368689c2bd042d9211ea5b31,3e496d206895ad2a68780862,v08_design_only;v07_regression_only_not_ingested,39897175efee76eb1c9e21b7883161af956e01eae040cd4e8d56b1f8689fdd89
V08-CON-CHU-SPR-06,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000570,CJ-CAB-7ced7e3142,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,twilight_boundary_operation,none,60,twilight_boundary,all_phase,high_cloud,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.94,1.04,0.06,-5,667c426e554d696ba554897f,0f35196a4537f754ae447428,v08_design_only;v07_regression_only_not_ingested,7be4b10ccb000e418e8587e1c7c968167f088868bb85e175e80d346df36bc8c4
V08-CON-CHU-SPR-07,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000571,CJ-CAB-7e5319f98b,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,short_transient_spike,none,15,night,all_phase,high_cloud,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.78,0.96,0.00,12,3a19f10fe65b131ad947de45,0e95b25de90b228d6d7cacd2,v08_design_only;v07_regression_only_not_ingested,ec1cd703f5215fdec0543d4a2c0c644a5ba1ba045f802b867d15170563c17a48
V08-CON-CHU-SPR-08,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000572,CJ-CAB-bd345d765d,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,short_transient_spike,none,15,night,all_phase,rainfall,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.94,1.04,0.06,21,2a76ee3b5a77ef25f42d4612,fe62665a4634a9de5f1f27d5,v08_design_only;v07_regression_only_not_ingested,ccd45c6c7bb37425be3057cf0dd664b2e54907bfcdfdc9ec47280d579ad59cc0
V08-CON-CHU-SPR-09,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000573,CJ-CAB-08b04b9e58,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,short_transient_spike,none,15,night,not_applicable,rainfall,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.78,0.96,0.00,38,283af6f10ad68a4fdd3886cc,a4939dcb849b591cfc435f27,v08_design_only;v07_regression_only_not_ingested,b26e43cb370de908a6ec2e97bacdea5c651a04fa1c2b10e8dda33a65667f5d71
V08-CON-CHU-SPR-10,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000574,CJ-CAB-70c3a9cb83,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,allowed_partial_operation,none,60,night,single_phase,overcast,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.78,0.96,0.00,-28,2b9dfef174fc2a22c297d8bc,5bea2ba8b1f312f3c2ecc52d,v08_design_only;v07_regression_only_not_ingested,ec135f1e6052f65cf171a3a6f9b0d836f430ea1a41e73843edd1c1e92d0f156e
V08-CON-CHU-SPR-11,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000575,CJ-CAB-1ee66a0af7,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,allowed_partial_operation,none,30,night,single_phase,overcast,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.86,1.00,0.03,-11,745cf36214a4e852b1d3f28c,064e72a06b746916ab65c75f,v08_design_only;v07_regression_only_not_ingested,5c0854ea1626150c48a9303deaf2e443a688ebdc9850e405cf0d09422ea0b0af
V08-CON-CHU-SPR-12,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000576,CJ-CAB-d38a5081b0,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,allowed_partial_operation,none,60,night,single_phase,overcast,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.94,1.04,0.06,6,132982240c40aba6907a54b9,14fb51db6842e7848f533f02,v08_design_only;v07_regression_only_not_ingested,784c2c6c83afa5f9fb37ef8fb9d8490362b56105370fe4dd15ac85160a16d3c3
V08-CON-CHU-SPR-13,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000577,CJ-CAB-9c196abc6e,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,temporary_load_fluctuation,none,30,night,all_phase,rainfall,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.86,1.00,0.03,15,01fb14b2cd596c4e5609ec31,1b4095ea275ad38575fd38db,v08_design_only;v07_regression_only_not_ingested,0c7b5ce89fb7f023f1fa815c8a15627b8b63bea6c6a29177c03980a6120aae27
V08-CON-CHU-SPR-14,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000578,CJ-CAB-859ca9323a,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,temporary_load_fluctuation,none,30,night,all_phase,overcast,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.86,1.00,0.03,40,99312c19d00a7544f760e5b1,9f70bf3f81a175542dde2ebc,v08_design_only;v07_regression_only_not_ingested,93cd105a8f86c0db0bed4a205ab3ce564b434110685648923d68e40fffbfc964
V08-CON-CHU-SPR-15,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000579,CJ-CAB-cef6751159,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,feature_missing_normal,none,30,night,not_applicable,overcast,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.94,1.04,0.06,-34,03c95688bd3d803cedf473fd,22870a61fea156743b3cd2ae,v08_design_only;v07_regression_only_not_ingested,3b9f0f797405d9b78d6e8551a78fa3ffc20a2080447a2b3136c1de50a93309ca
V08-CON-CHU-SPR-16,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000580,CJ-CAB-47ecf6e06f,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,feature_missing_normal,none,60,night,all_phase,rainfall,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.78,0.96,0.00,-17,1b01e45470b61a96c33f613b,3ce5746117bb753b464f70df,v08_design_only;v07_regression_only_not_ingested,bf706eac8ad5ec03a6da99552929fd3f42e081990e5ca2d851874dc3c8d7e698
V08-CON-CHU-SPR-17,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000581,CJ-CAB-ac866194d0,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,high_cloud_or_rainfall_hard_negative,none,30,pre_sunset,all_phase,rainfall,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.86,1.00,0.03,0,12975512e86231908c85501a,56c51359932426fcbddfd5be,v08_design_only;v07_regression_only_not_ingested,f7c786d19ff92c0de9f057c3ffa79eb0ba845a0a9b60b495f55a2d689c066b2a
V08-CON-CHU-SPR-18,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000582,CJ-CAB-574a979970,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,high_cloud_or_rainfall_hard_negative,none,60,pre_sunset,all_phase,rainfall,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.94,1.04,0.06,17,ddcd5dd74b9e62bb8c156e0e,45a304fd8561229d8dc752e2,v08_design_only;v07_regression_only_not_ingested,a7781c277a9b1a7434b3d1e0b26c2737dbf9693c19939d87c0b18c4239df73a1
V08-CON-CHU-SPR-19,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000583,CJ-CAB-5d5b9dd3e6,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,post_sunrise_persistent_activation,weak,60,post_sunrise,all_phase,rainfall,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.20,0.72,0.20,45,95eb418267aeb97dfff9e89f,db283f0b6d8f636a68402b76,v08_design_only;v07_regression_only_not_ingested,1e04b13b6e6079161b7292a54c1238d5c525dfa2d468a538e0e07bcd56b3bd34
V08-CON-CHU-SPR-20,confirmatory,chungju,spring,chungju_spring_confirmatory,10,200000584,CJ-CAB-43a86b9ebd,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,abnormal,post_sunrise_persistent_activation,strong,60,post_sunrise,all_phase,clear,load_unavailable_no_imputation,"phase,weather",rated_load,unavailable_no_imputation,,0.80,0.25,0.75,-15,f5beedb7d6bbcd808a87c86c,9d4898b4d24ad4cab4aece9e,v08_design_only;v07_regression_only_not_ingested,24534a18db3376721c4ef3f1a9ff8c4fcc7fb961e153c71781e06601fe63d4dc
