case_id,meter_id,timestamp,pattern_id,pattern_name,literature_support_grade,literature_evidence_grade,h1_action,h1_positive,p1_robust_residual,p2_persistence,p3_phase,proxy_family_count,final_evidence_grade,canonical_event_id,field_confirmation,allowed_claim,prohibited_claim
3dd89ab50c0248e59675c956,B-L-35,2026-06-12 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a39a398de6e0ce379a3db93f,B-L-35,2026-06-12 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
dc33b827581405dc05f645e0,B-L-35,2026-06-13 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c6f9ec1ce5311616aa1464d3,B-L-35,2026-06-13 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
51901d733db39a15562b2464,B-L-35,2026-06-13 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
5c3e5b35ac52a8576da3e1ec,B-L-35,2026-06-14 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
14e93a2b7765e17d21fbe900,B-L-35,2026-06-14 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
052141a1ba1d6ebc4011323e,B-L-35,2026-06-14 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0d3f48eaf913482d6749a0d2,B-L-35,2026-06-15 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
9a3413598ccb1fe77fa5219d,B-L-35,2026-06-15 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
bde531776c9c16d6988969c4,B-L-35,2026-06-15 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
383dddff166ac7816b469b3b,B-L-35,2026-06-16 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
fafcf55ecf6465245a419c73,B-L-35,2026-06-16 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
002128e16adc4995b6d8be22,B-L-35,2026-06-16 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
dd5cf5b75900c8ee2e407bc0,B-L-35,2026-06-17 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
74f579767608f5ec8e8a2d8f,B-L-35,2026-06-17 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f4d10772aecf34e5e0aa46ac,B-L-35,2026-06-17 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f8719cfc9a9de857bff221e9,B-L-35,2026-06-18 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
5404aa5aa3aa3beb31582f25,B-L-35,2026-06-18 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
23b46bde84b4ebca052ba614,B-L-35,2026-06-18 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c364aa0e4b3b8e45285a1606,B-L-35,2026-06-19 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
714be89f0b09a95aef2065f8,B-L-35,2026-06-19 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d725c042bc5330d0aca31f46,B-L-35,2026-06-19 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
29fb224f3d52e01f9ef31b81,B-L-35,2026-06-20 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
795a51f49b8da45ed104b40f,B-L-35,2026-06-20 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
745e37b95766bd97ceba72cc,B-L-35,2026-06-20 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4bcb4d61f09c91c68f1f8cd7,B-L-35,2026-06-21 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
43cf7a693a12c0af096fe7fc,B-L-35,2026-06-21 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
addb190d0432caab46f62d1a,B-L-35,2026-06-21 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
db45a22f704d97033396a3e3,B-L-35,2026-06-22 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
45bb7ab92f081a4e7ff61606,B-L-35,2026-06-22 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8af55593d1b6bff8c0235933,B-L-35,2026-06-22 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
5876bc7369d017b7a9d6e181,B-L-35,2026-06-23 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6cc39ed2d77ee9d392991db1,B-L-35,2026-06-23 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
45f6b7b07bdaf561c3aa5211,B-L-35,2026-06-23 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
352b47040a671c50aaa462f3,B-L-35,2026-06-24 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
458be1aec7beaaad375e99f2,B-L-35,2026-06-24 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d053b0fee3059daff558d79e,B-L-35,2026-06-25 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
28a559c33ee83d2bf7eb5f2e,B-L-35,2026-06-25 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a215205909f163766b23fe70,B-L-35,2026-06-25 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0379e0c1ba196099c4e33366,B-L-35,2026-06-26 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
99c83b98a92a158d15befc72,B-L-35,2026-06-26 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
754c37cc4dbc274334e9d16d,B-L-35,2026-06-26 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
62fa9ce344b37bb4f207c5e0,B-L-35,2026-06-27 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
29b301554d5e43418703c05f,B-L-35,2026-06-27 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
87dece4d53dbc75c4924df53,B-L-35,2026-06-27 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
91a9b47b5efa55e05ae3853e,B-L-35,2026-06-28 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
840b6deafea9c167a27a5ea5,B-L-35,2026-06-28 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
bdfd5f5cf0a50f24d740886b,B-L-35,2026-06-28 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
07f4e30b46d6679dbcd44faa,B-L-35,2026-06-29 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e8db0acf5248772d50f04e76,B-L-35,2026-06-29 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
56a4cdb3f8e0f735bb1f25f2,B-L-35,2026-06-29 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
719b5df79e1a6c577d70bc9f,B-L-35,2026-06-30 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8829f0879169ea518c20abbb,B-L-35,2026-06-30 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
76cfbe6d65259f2adf34deb9,B-L-35,2026-06-30 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
477728a0f5f8a06c8b337f53,B-L-9,2026-05-04 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b9e858358bcc2e0e7cdff775,B-L-9,2026-05-05 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
21d208fafbdb49ee7f96105b,B-L-9,2026-05-06 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
31bce5db2fe8695fd559c67d,B-L-9,2026-05-07 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
695b1c8b9bca819569cf7af0,B-L-9,2026-05-08 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0271faa63b004b49c6048df8,B-L-9,2026-05-09 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
7644c7ffe1ff5fddc17a05be,B-L-9,2026-05-10 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
5bf4da6c61090d6ef5f66a7d,B-L-9,2026-05-11 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
09e8a1d93f2150d72768abfc,B-L-9,2026-05-12 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b7051bbab3d72451f0897719,B-L-9,2026-05-13 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
af1cce96299544fb131c289b,B-L-9,2026-05-14 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f6a26497ad26158a742e81fb,B-L-9,2026-05-15 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e709299339beacc58b10ed10,B-L-9,2026-05-16 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b9705dd443ba5704e7f48e76,B-L-9,2026-05-17 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
811574e4c6624b696bceda89,B-L-9,2026-05-17 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3bb959a251be38a0bc281607,B-L-9,2026-05-18 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
100f074383954b495799debf,B-L-9,2026-05-18 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
439b0affb29502d94eaf8b18,B-L-9,2026-05-19 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
7cfaf29805310079538f1a89,B-L-9,2026-05-20 14:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,observe,True,1,1,0,2,EVIDENCE_A,AMI-EVT-fda2dd8737,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0be7d088512874aa84efe7fa,B-L-9,2026-05-20 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
327763e75f527fea649f5774,B-L-9,2026-05-21 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
df933730a9f173ce3f59fda1,B-L-9,2026-05-21 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
db889e49f5e88ab1600a3693,B-L-9,2026-05-22 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
cc8b62b13d76c2468f71d711,B-L-9,2026-05-22 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
63dc5c2c2c722c3e239be40d,B-L-9,2026-05-23 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
24a2b9aee8e84f8f4fae4c2e,B-L-9,2026-05-23 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6bf9dbe37541860771731459,B-L-9,2026-05-24 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
274af68f5aca013d7164a417,B-L-9,2026-05-24 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e924b1cb21880105cbf032f3,B-L-9,2026-05-25 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
47c6d8e4627066cfa8981563,B-L-9,2026-05-25 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
5175d867fef1d5800f322ee3,B-L-9,2026-05-26 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8ca0427a83a02f2a5ff414b0,B-L-9,2026-05-26 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f73451321ea352085e611369,B-L-9,2026-05-27 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8b00671ded663fc889bda3c7,B-L-9,2026-05-27 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f23e16d84a36226fbfa96d2a,B-L-9,2026-05-28 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
02a379ebcbfde6482407232d,B-L-9,2026-05-28 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
891da4fac310cf68b1980941,B-L-9,2026-05-29 19:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
