event_hash,policy,receipt_date,simulated_start_date,wait_days,repeat_30d,repeat_30d_evaluable
57c071683aedc3211ae3,FROZEN_SIMPLE_RULE,2026-01-26,2026-01-26,0,False,True
57d5b8cfe5e8a95655ca,FROZEN_SIMPLE_RULE,2026-03-06,2026-03-06,0,False,True
581c982a224c30dc5960,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
5826a8c508f0ff793f17,FROZEN_SIMPLE_RULE,2026-04-14,2026-04-14,0,False,True
58680150356571fbb839,FROZEN_SIMPLE_RULE,2026-03-24,2026-03-24,0,False,True
586abba09a25820a2794,FROZEN_SIMPLE_RULE,2026-05-26,2026-05-26,0,False,False
58abf2cc7ffa1f2a17d0,FROZEN_SIMPLE_RULE,2026-03-30,2026-03-30,0,False,True
59879c58bb1399f66bad,FROZEN_SIMPLE_RULE,2026-02-26,2026-02-26,0,False,True
599f9f03287526cfd493,FROZEN_SIMPLE_RULE,2026-03-26,2026-03-26,0,False,True
59bb5c66622b81407e57,FROZEN_SIMPLE_RULE,2026-03-20,2026-03-20,0,False,True
5a09cffbf6e3bc86185d,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,True,True
5b275f03d668c69548ae,FROZEN_SIMPLE_RULE,2026-05-08,2026-05-08,0,False,False
5b7714d31ed9ff8a4487,FROZEN_SIMPLE_RULE,2026-01-08,2026-01-08,0,False,True
5b82afcb9952cd37069e,FROZEN_SIMPLE_RULE,2026-03-20,2026-03-20,0,False,True
5bb99525e933a2568304,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
5c301e01758365c48540,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
5cf29c9e3a09dee69a1a,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
5d7d5d733fc0635e1000,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
5ded8edd24b943e881e8,FROZEN_SIMPLE_RULE,2026-04-21,2026-04-21,0,False,True
5def24f60f3aa83b848d,FROZEN_SIMPLE_RULE,2026-03-05,2026-03-05,0,False,True
5e5c1fc95db7869d6bce,FROZEN_SIMPLE_RULE,2026-02-26,2026-02-26,0,False,True
5f53e72333e4a3e47291,FROZEN_SIMPLE_RULE,2026-02-06,2026-02-06,0,False,True
5fbb4386b54165d96d94,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
5fe377ce49ccc79d91bb,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
6016945e606280ce59f0,FROZEN_SIMPLE_RULE,2026-04-02,2026-04-02,0,False,True
6071baa611e12545c9c5,FROZEN_SIMPLE_RULE,2026-05-13,2026-05-13,0,False,False
60a41f32fc36ad5790b6,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
60eb93a4790a32567655,FROZEN_SIMPLE_RULE,2026-01-15,2026-01-15,0,False,True
6146a62fbf0d0b6a66bd,FROZEN_SIMPLE_RULE,2026-04-07,2026-04-07,0,False,True
6153c5240dee3badd5a3,FROZEN_SIMPLE_RULE,2026-05-15,2026-05-15,0,True,False
61565abdd73e87b9cc0f,FROZEN_SIMPLE_RULE,2026-03-17,2026-03-17,0,False,True
61746f978e25244428c0,FROZEN_SIMPLE_RULE,2026-05-20,2026-05-20,0,False,False
61a91b2c096c8e647441,FROZEN_SIMPLE_RULE,2026-02-05,2026-02-05,0,False,True
61dac175e8b24c2f5e67,FROZEN_SIMPLE_RULE,2026-01-19,2026-01-19,0,False,True
61ea8e1a59c7382a33d3,FROZEN_SIMPLE_RULE,2026-05-06,2026-05-06,0,True,False
61f96fc759e0d06dc562,FROZEN_SIMPLE_RULE,2026-04-20,2026-04-20,0,False,True
621a138fa9940f31b56a,FROZEN_SIMPLE_RULE,2026-04-24,2026-04-24,0,False,True
623e1ffa0e32cdf621ae,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
628e6319207656d7f401,FROZEN_SIMPLE_RULE,2026-04-10,2026-04-10,0,False,True
62b135f7e7bb0dcc3dd4,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
62c81ee19c5883160c65,FROZEN_SIMPLE_RULE,2026-03-24,2026-03-24,0,False,True
62e2ae1111595cf5d42b,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
630c2f5f07c98fda3dbd,FROZEN_SIMPLE_RULE,2026-05-14,2026-05-14,0,False,False
6314d6266741a136fe7e,FROZEN_SIMPLE_RULE,2026-05-15,2026-05-15,0,False,False
6317844569343201eb3f,FROZEN_SIMPLE_RULE,2026-02-05,2026-02-05,0,False,True
634d57fbac5e4efbb341,FROZEN_SIMPLE_RULE,2026-02-26,2026-02-26,0,False,True
637718e4ebf8e62190a1,FROZEN_SIMPLE_RULE,2026-01-21,2026-01-21,0,False,True
6377c93d65cc2b6b34ee,FROZEN_SIMPLE_RULE,2026-05-20,2026-05-20,0,False,False
63a3f8a2d953f3703b46,FROZEN_SIMPLE_RULE,2026-04-22,2026-04-22,0,False,True
63c249ade52fc3856f1d,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
643702e42d2eb2d0fa98,FROZEN_SIMPLE_RULE,2026-04-22,2026-04-22,0,False,True
647347fab20da8573901,FROZEN_SIMPLE_RULE,2026-03-20,2026-03-20,0,False,True
64b9e189268e6c4b9875,FROZEN_SIMPLE_RULE,2026-02-20,2026-02-20,0,False,True
6521cb9886b1038fde96,FROZEN_SIMPLE_RULE,2026-02-12,2026-02-12,0,False,True
652761c29ce67cb78abf,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
656007e32f6242291666,FROZEN_SIMPLE_RULE,2026-04-06,2026-04-06,0,False,True
6590909eed7c28685b96,FROZEN_SIMPLE_RULE,2026-03-20,2026-03-20,0,False,True
65b3b582f65802e8dd36,FROZEN_SIMPLE_RULE,2026-03-10,2026-03-10,0,False,True
66a30a65c00edb40c211,FROZEN_SIMPLE_RULE,2026-03-04,2026-03-04,0,False,True
6717113f3a6bda361786,FROZEN_SIMPLE_RULE,2026-04-24,2026-04-24,0,False,True
6753ddf48a6ee9f7c626,FROZEN_SIMPLE_RULE,2026-01-06,2026-01-06,0,False,True
676c6f738ea1aa253723,FROZEN_SIMPLE_RULE,2026-04-14,2026-04-14,0,False,True
6782ff76808e065dadfb,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
67b18524622b4c8e7b52,FROZEN_SIMPLE_RULE,2026-06-01,2026-06-01,0,False,False
67c624b5adee7cd37cc4,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
67e75345dde20e55abea,FROZEN_SIMPLE_RULE,2026-02-04,2026-02-04,0,False,True
67ed550dc9228decee3f,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
67f66c57b2bee43f1707,FROZEN_SIMPLE_RULE,2026-04-27,2026-04-27,0,False,True
6805054da4a0bb59b349,FROZEN_SIMPLE_RULE,2026-03-11,2026-03-11,0,False,True
682107aab9dbbb5f1d7f,FROZEN_SIMPLE_RULE,2026-04-06,2026-04-06,0,False,True
685e0ce7268f2b85112c,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
68826a5b800760ad8173,FROZEN_SIMPLE_RULE,2026-02-26,2026-02-26,0,False,True
689370f90643ba2320cc,FROZEN_SIMPLE_RULE,2026-02-09,2026-02-09,0,False,True
698a9c14525d7a06fec1,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
698d0eda63af8289ca1c,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,False,True
698d38d90c123af326b0,FROZEN_SIMPLE_RULE,2026-02-09,2026-02-09,0,False,True
699c4bd59d2bc0628757,FROZEN_SIMPLE_RULE,2026-02-23,2026-02-23,0,False,True
69b5aae1b6a78e14586a,FROZEN_SIMPLE_RULE,2026-03-03,2026-03-03,0,False,True
6a3ce65d8578434fc5e1,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
6a474c2eaf1dd5c359ef,FROZEN_SIMPLE_RULE,2026-01-08,2026-01-08,0,False,True
6a591be5f3cb9d6b5170,FROZEN_SIMPLE_RULE,2026-02-05,2026-02-05,0,False,True
6a78ea8d94de0bab8b15,FROZEN_SIMPLE_RULE,2026-02-13,2026-02-13,0,False,True
6a931266d5c193073231,FROZEN_SIMPLE_RULE,2026-02-25,2026-02-25,0,False,True
6a96e646052cb128781d,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
6a97b30cd7fde9f32618,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
6b247f085b14eef622ff,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
6b5ecd0503203e07e4f8,FROZEN_SIMPLE_RULE,2026-03-12,2026-03-12,0,False,True
6b6d9e22ec8b6380c446,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,False,True
6b90eaf56448f1bb8436,FROZEN_SIMPLE_RULE,2026-02-24,2026-02-24,0,False,True
6bc3a3ea8a907a786b0b,FROZEN_SIMPLE_RULE,2026-05-14,2026-05-14,0,False,False
6c1b24028efc17b09741,FROZEN_SIMPLE_RULE,2026-03-20,2026-03-20,0,False,True
6c1ce99d08c8dee8daeb,FROZEN_SIMPLE_RULE,2026-03-04,2026-03-04,0,False,True
6c368d97c44bd162c44a,FROZEN_SIMPLE_RULE,2026-02-25,2026-02-25,0,False,True
6c5ddfa5f5465a7400ab,FROZEN_SIMPLE_RULE,2026-05-11,2026-05-11,0,False,False
6c5f70cdfeb358a3019e,FROZEN_SIMPLE_RULE,2026-02-13,2026-02-13,0,False,True
6c7ceaf8e8e843de3ffe,FROZEN_SIMPLE_RULE,2026-02-02,2026-02-02,0,False,True
6cae50e199de0fd4ec0c,FROZEN_SIMPLE_RULE,2026-03-06,2026-03-06,0,False,True
6cbe5c5e5bdab4847dd8,FROZEN_SIMPLE_RULE,2026-02-02,2026-02-02,0,False,True
6ce1ed7aed1b06b3eb05,FROZEN_SIMPLE_RULE,2026-03-11,2026-03-11,0,False,True
6ce8ccd3ee23a13280c5,FROZEN_SIMPLE_RULE,2026-01-14,2026-01-14,0,False,True
6d68b4e852e0a2047caf,FROZEN_SIMPLE_RULE,2026-03-23,2026-03-23,0,False,True
6dbdb51c7a902fd08676,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
6e0e388a95b751cc0031,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
6e4f06632ae8c274b88c,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
6e60adbc5ea12e4e6af6,FROZEN_SIMPLE_RULE,2026-02-27,2026-02-27,0,False,True
6e69bb20a9767ea47c37,FROZEN_SIMPLE_RULE,2026-04-24,2026-04-24,0,False,True
6ea98df66edec669691a,FROZEN_SIMPLE_RULE,2026-01-20,2026-01-20,0,False,True
6ee706cf6f392672bd6f,FROZEN_SIMPLE_RULE,2026-03-10,2026-03-10,0,False,True
6ef9b145fc4a1228357f,FROZEN_SIMPLE_RULE,2026-01-27,2026-01-27,0,False,True
6f15f5b97ab1737a9214,FROZEN_SIMPLE_RULE,2026-04-22,2026-04-22,0,False,True
6f1ed59b3fd787506853,FROZEN_SIMPLE_RULE,2026-05-06,2026-05-06,0,True,False
6f47feb054a3cc89e3e8,FROZEN_SIMPLE_RULE,2026-05-13,2026-05-13,0,False,False
700c65bae97322fe8fa2,FROZEN_SIMPLE_RULE,2026-03-04,2026-03-04,0,False,True
701b9b9840a2ea13d0aa,FROZEN_SIMPLE_RULE,2026-02-19,2026-02-19,0,False,True
71148abf180ad85f3841,FROZEN_SIMPLE_RULE,2026-01-08,2026-01-08,0,True,True
713d954593fe6f525b43,FROZEN_SIMPLE_RULE,2026-05-15,2026-05-15,0,False,False
71500046004dd613784e,FROZEN_SIMPLE_RULE,2026-02-12,2026-02-12,0,False,True
715899db6390cc8fd1e9,FROZEN_SIMPLE_RULE,2026-02-26,2026-02-26,0,False,True
718a95cde2aaa0fa6827,FROZEN_SIMPLE_RULE,2026-03-04,2026-03-04,0,False,True
71ee3579cc0e6d5a361f,FROZEN_SIMPLE_RULE,2026-04-06,2026-04-06,0,False,True
721151f6c7040f9a1e45,FROZEN_SIMPLE_RULE,2026-05-06,2026-05-06,0,True,False
7247bd9e12bdb105642d,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
7259d6b8fb7d548c6625,FROZEN_SIMPLE_RULE,2026-01-08,2026-01-08,0,False,True
729fd4b095e7359bce84,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,False,True
72dc9d7499cef19396c2,FROZEN_SIMPLE_RULE,2026-03-31,2026-03-31,0,False,True
72dd53e6130c4f88a2af,FROZEN_SIMPLE_RULE,2026-03-03,2026-03-03,0,False,True
7303b6031b1ec2e42fc6,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
7330d9a08073d8dfc66f,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
733f911c92233abaf19f,FROZEN_SIMPLE_RULE,2026-05-20,2026-05-20,0,False,False
7341d056e8bed8e1d194,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
736a2f53f4b8adb6561a,FROZEN_SIMPLE_RULE,2026-05-13,2026-05-13,0,False,False
73c92b6ca202991dcb12,FROZEN_SIMPLE_RULE,2026-01-28,2026-01-28,0,False,True
73e7323b073e2283fb9e,FROZEN_SIMPLE_RULE,2026-04-22,2026-04-22,0,False,True
741da90a4a19410e89b7,FROZEN_SIMPLE_RULE,2026-01-08,2026-01-08,0,False,True
744467e90b4ea3236d6e,FROZEN_SIMPLE_RULE,2026-02-09,2026-02-09,0,False,True
744bc3b358f82dbf5429,FROZEN_SIMPLE_RULE,2026-03-11,2026-03-11,0,False,True
74caffceb11b954a9a14,FROZEN_SIMPLE_RULE,2026-04-24,2026-04-24,0,False,True
74d4480f472da6e80d26,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,False,True
753a3e9934d973153dc9,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
75ea13c7f095bcd912c5,FROZEN_SIMPLE_RULE,2026-03-13,2026-03-13,0,False,True
763d7751c0cc18ef00bc,FROZEN_SIMPLE_RULE,2026-05-18,2026-05-18,0,False,False
769477136f8192a92f85,FROZEN_SIMPLE_RULE,2026-01-08,2026-01-08,0,False,True
76a5d957af8de35fca47,FROZEN_SIMPLE_RULE,2026-02-24,2026-02-24,0,False,True
76d26c56905db7085f56,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
76f5fb052c613c1d8bb4,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
777b85dfdb8857d5292b,FROZEN_SIMPLE_RULE,2026-02-05,2026-02-05,0,False,True
77ac2dd86c670a0b6e22,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
77b02705d6f87ad14be0,FROZEN_SIMPLE_RULE,2026-03-03,2026-03-03,0,False,True
77f6edf6b220a1cbc944,FROZEN_SIMPLE_RULE,2026-01-28,2026-01-28,0,False,True
7847e242551cf64a7ec9,FROZEN_SIMPLE_RULE,2026-03-31,2026-03-31,0,False,True
7880919b90ef83e1b439,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
78a7e11c0feeedea3ead,FROZEN_SIMPLE_RULE,2026-03-25,2026-03-25,0,False,True
78aa0ebe94349d2ec1e5,FROZEN_SIMPLE_RULE,2026-03-03,2026-03-03,0,False,True
78d00ca9431542e5ac12,FROZEN_SIMPLE_RULE,2026-03-24,2026-03-24,0,False,True
78ec0c2cbdbb024a4640,FROZEN_SIMPLE_RULE,2026-03-05,2026-03-05,0,False,True
79075217cdcc6c59a91a,FROZEN_SIMPLE_RULE,2026-04-08,2026-04-08,0,False,True
79088f3898cbd2c0d426,FROZEN_SIMPLE_RULE,2026-03-09,2026-03-09,0,False,True
791b801dc51f6a011bd2,FROZEN_SIMPLE_RULE,2026-02-19,2026-02-19,0,False,True
7926724b552e3a5d2a86,FROZEN_SIMPLE_RULE,2026-01-22,2026-01-22,0,False,True
7938115e24a7bd8ec6cc,FROZEN_SIMPLE_RULE,2026-02-26,2026-02-26,0,False,True
79cee0abecd4e503c14a,FROZEN_SIMPLE_RULE,2026-03-19,2026-03-19,0,False,True
7a16a9dc691b222772a0,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
7a1f7b90e69a0d1f8c30,FROZEN_SIMPLE_RULE,2026-02-25,2026-02-25,0,False,True
7abe121f6c91e8010e76,FROZEN_SIMPLE_RULE,2026-05-07,2026-05-07,0,True,False
7ad98241aebf1f6b1e7e,FROZEN_SIMPLE_RULE,2026-02-19,2026-02-19,0,False,True
7aeb55ef41c43ac5fc9a,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
7aed836ac61f0bb464e6,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
7b2d6890bcdbf4fd9875,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,False,True
7b4f1c1ce562bb1a0ada,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
7b9ac389d60c81366737,FROZEN_SIMPLE_RULE,2026-01-22,2026-01-22,0,False,True
7bca2927be944711557f,FROZEN_SIMPLE_RULE,2026-02-06,2026-02-06,0,False,True
7c8fe434d71272f64519,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,False,True
7d8fb4333a13c54729c6,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
7d9a235aad16daed4b48,FROZEN_SIMPLE_RULE,2026-01-08,2026-01-08,0,False,True
7d9db549a581e394d4fc,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
7dbb3c14b3b86c6cc9e5,FROZEN_SIMPLE_RULE,2026-01-15,2026-01-15,0,False,True
7df2602b5126469add17,FROZEN_SIMPLE_RULE,2026-02-25,2026-02-25,0,False,True
7e0dca84d81e774e795c,FROZEN_SIMPLE_RULE,2026-03-26,2026-03-26,0,False,True
7e32fb1940776cd25c71,FROZEN_SIMPLE_RULE,2026-01-26,2026-01-26,0,False,True
7e3cf76ce01cd5cddcf5,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
7e996b3f6c0a34733b8e,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
7f706b3896cbbb40d08b,FROZEN_SIMPLE_RULE,2026-04-24,2026-04-24,0,False,True
7f902a9a2a4d4b4b1c0a,FROZEN_SIMPLE_RULE,2026-02-20,2026-02-20,0,False,True
8021ab961e81624390af,FROZEN_SIMPLE_RULE,2026-05-12,2026-05-12,0,False,False
80cb5398afceeb993f9b,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
80ed1cf8ed796ebe37a9,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
80f7e5010c7b03376179,FROZEN_SIMPLE_RULE,2026-01-06,2026-01-06,0,True,True
8157f3b8d3dda59874eb,FROZEN_SIMPLE_RULE,2026-02-02,2026-02-02,0,False,True
81c86c2196ba4dd98ccb,FROZEN_SIMPLE_RULE,2026-03-31,2026-03-31,0,False,True
81e25bd6c75404e2ab7c,FROZEN_SIMPLE_RULE,2026-03-27,2026-03-27,0,False,True
81faf29a67f9aedb5d56,FROZEN_SIMPLE_RULE,2026-01-12,2026-01-12,0,False,True
825a1f599525706b0596,FROZEN_SIMPLE_RULE,2026-01-22,2026-01-22,0,False,True
827f7e6fbebe2514378d,FROZEN_SIMPLE_RULE,2026-06-01,2026-06-01,0,False,False
82f55d1039c42219f5ee,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
8315a9fdc47aa95346ad,FROZEN_SIMPLE_RULE,2026-02-25,2026-02-25,0,False,True
837f7bf1f97787f966c3,FROZEN_SIMPLE_RULE,2026-05-22,2026-05-22,0,False,False
838fce8d2f3eabad1fb8,FROZEN_SIMPLE_RULE,2026-04-21,2026-04-21,0,False,True
83938b30c79d67c3a93c,FROZEN_SIMPLE_RULE,2026-01-28,2026-01-28,0,False,True
83f723b3d7813bb400b6,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
840f7b6ce6720e762933,FROZEN_SIMPLE_RULE,2026-03-31,2026-03-31,0,False,True
845d8c0cdfa31ba2764c,FROZEN_SIMPLE_RULE,2026-02-06,2026-02-06,0,False,True
8562d024e9c6132fe35c,FROZEN_SIMPLE_RULE,2026-01-12,2026-01-12,0,False,True
859610e517a30d678115,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
85a78aa24e2ad7a1aeed,FROZEN_SIMPLE_RULE,2026-02-25,2026-02-25,0,False,True
85d3607a2c52f2404531,FROZEN_SIMPLE_RULE,2026-03-23,2026-03-23,0,False,True
860a4ccd4656c66c3022,FROZEN_SIMPLE_RULE,2026-03-06,2026-03-06,0,False,True
863dd4859396f68bd948,FROZEN_SIMPLE_RULE,2026-04-14,2026-04-14,0,False,True
8676bc0e216ea0a251f4,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
86d9c88f224b61f7189a,FROZEN_SIMPLE_RULE,2026-05-28,2026-05-28,0,False,False
8707a727fe2136eeb053,FROZEN_SIMPLE_RULE,2026-05-29,2026-05-29,0,False,False
87117caaf405a984571e,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
87f0b08edf8bf8033b5b,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
87f2369ab9ef8424fef2,FROZEN_SIMPLE_RULE,2026-01-21,2026-01-21,0,False,True
8830c4cd7254099e0873,FROZEN_SIMPLE_RULE,2026-01-08,2026-01-08,0,False,True
88adebc558c14f9da055,FROZEN_SIMPLE_RULE,2026-01-23,2026-01-23,0,False,True
88d42ce8887b96b6285b,FROZEN_SIMPLE_RULE,2026-01-06,2026-01-06,0,False,True
89d1e341a8ea053fe10e,FROZEN_SIMPLE_RULE,2026-06-01,2026-06-01,0,False,False
89d53b737cb2cfde98d9,FROZEN_SIMPLE_RULE,2026-03-12,2026-03-12,0,False,True
89dd8d6b412bb3a710ba,FROZEN_SIMPLE_RULE,2026-02-02,2026-02-02,0,False,True
89e00b84df24bb5cace8,FROZEN_SIMPLE_RULE,2026-01-12,2026-01-12,0,False,True
8aef5d480a3aceb262ea,FROZEN_SIMPLE_RULE,2026-02-25,2026-02-25,0,False,True
8b2171a4073075315f30,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,False,True
8b48014edf7a23c1bab0,FROZEN_SIMPLE_RULE,2026-05-22,2026-05-22,0,False,False
8b89bb63a1c0c5746eeb,FROZEN_SIMPLE_RULE,2026-02-04,2026-02-04,0,False,True
8c6368d1edd5cc27843b,FROZEN_SIMPLE_RULE,2026-04-09,2026-04-09,0,False,True
8cbe6ce898e70e7ca81d,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
8cd83fd970604d4c567b,FROZEN_SIMPLE_RULE,2026-02-04,2026-02-04,0,False,True
8d238dbd315caaa76846,FROZEN_SIMPLE_RULE,2026-04-06,2026-04-06,0,False,True
8d34775fb5824e335fa3,FROZEN_SIMPLE_RULE,2026-03-19,2026-03-19,0,False,True
8dd8c8e94756c90ae22f,FROZEN_SIMPLE_RULE,2026-02-19,2026-02-19,0,False,True
8ddd11b2b81bf1a4011b,FROZEN_SIMPLE_RULE,2026-05-14,2026-05-14,0,False,False
8e2192455181982b5375,FROZEN_SIMPLE_RULE,2026-01-23,2026-01-23,0,False,True
8f3fce5670cd4f8a8b82,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
8f974da1ba95cd51075e,FROZEN_SIMPLE_RULE,2026-01-23,2026-01-23,0,False,True
8f97f97285c13754a8fc,FROZEN_SIMPLE_RULE,2026-04-29,2026-04-29,0,False,True
8fe6023dd70b89b80627,FROZEN_SIMPLE_RULE,2026-04-07,2026-04-07,0,False,True
8ff7671a4a7401baa811,FROZEN_SIMPLE_RULE,2026-04-06,2026-04-06,0,False,True
900c04b73d26857638ca,FROZEN_SIMPLE_RULE,2026-04-09,2026-04-09,0,False,True
90f334d79a450e5d1571,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,False,True
917531660a4a688c1a0b,FROZEN_SIMPLE_RULE,2026-05-14,2026-05-14,0,False,False
91e65c8dccb7980fe2c7,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
922993ca4b0d5f2d9337,FROZEN_SIMPLE_RULE,2026-01-19,2026-01-19,0,False,True
92973366b2f3972bb7ee,FROZEN_SIMPLE_RULE,2026-02-05,2026-02-05,0,False,True
932035564cb803fccb60,FROZEN_SIMPLE_RULE,2026-02-05,2026-02-05,0,False,True
935b6eadf9a8dee1ceaf,FROZEN_SIMPLE_RULE,2026-02-19,2026-02-19,0,False,True
93906f8cd01d7c170b67,FROZEN_SIMPLE_RULE,2026-04-09,2026-04-09,0,False,True
93adcdf9131da2ee96a4,FROZEN_SIMPLE_RULE,2026-03-16,2026-03-16,0,False,True
93c9540945d7cad47f50,FROZEN_SIMPLE_RULE,2026-03-31,2026-03-31,0,False,True
93cab8e7f5c1218de4d8,FROZEN_SIMPLE_RULE,2026-02-26,2026-02-26,0,False,True
93d32f4387560abc6196,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
93e1eec928416187e512,FROZEN_SIMPLE_RULE,2026-04-08,2026-04-08,0,False,True
9416798c3a8d1d06c07c,FROZEN_SIMPLE_RULE,2026-04-07,2026-04-07,0,False,True
941910ebeb11b4a8e1ba,FROZEN_SIMPLE_RULE,2026-04-20,2026-04-20,0,False,True
94379cc8fc7e15e1a054,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
94593075079bb57f164b,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,False,True
946ba22bf0f3bd96aed9,FROZEN_SIMPLE_RULE,2026-02-24,2026-02-24,0,False,True
946ea103f9d4b3d30ae1,FROZEN_SIMPLE_RULE,2026-02-02,2026-02-02,0,True,True
947f2a3ec969ac958a30,FROZEN_SIMPLE_RULE,2026-05-13,2026-05-13,0,True,False
94fcb4c774b7406c16d2,FROZEN_SIMPLE_RULE,2026-03-25,2026-03-25,0,False,True
95347fd344a96b4d9248,FROZEN_SIMPLE_RULE,2026-04-08,2026-04-08,0,False,True
955b370501948fff487b,FROZEN_SIMPLE_RULE,2026-03-19,2026-03-19,0,False,True
956694b9f941ff824e17,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
95769c91367d02fc8651,FROZEN_SIMPLE_RULE,2026-02-12,2026-02-12,0,False,True
95e2c1ee8c7cadd933fb,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
95ffaa8a39b0902388d5,FROZEN_SIMPLE_RULE,2026-04-22,2026-04-22,0,False,True
9613ba49866d71c5aee5,FROZEN_SIMPLE_RULE,2026-01-20,2026-01-20,0,False,True
96429a52a6d8a9ee0843,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
964997571463ca097377,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
968410acc36c71587d88,FROZEN_SIMPLE_RULE,2026-04-27,2026-04-27,0,False,True
968a63d979ea08a7bc57,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
9691668566c1cdbff7e7,FROZEN_SIMPLE_RULE,2026-04-30,2026-05-01,1,False,True
96f25531de0d44eb0d69,FROZEN_SIMPLE_RULE,2026-03-03,2026-03-03,0,False,True
