event_hash,receipt_date,start_date,completion_date,confirmation_date,facility_category,work_text_present,lifecycle_status
1fbeb9a9cfd4f24bd67b,2026-02-02,2026-02-02,2026-02-02,2026-03-20,보안등,True,VALID
f01829e3c0318721f64b,2026-02-02,2026-02-02,2026-02-02,2026-03-20,보안등,True,VALID
6c7ceaf8e8e843de3ffe,2026-02-02,2026-02-02,2026-02-02,2026-03-20,보안등,True,VALID
89dd8d6b412bb3a710ba,2026-02-02,2026-02-02,2026-02-02,2026-03-20,가로등,True,VALID
f09eae8eac3d03d4734a,2026-02-02,2026-02-02,2026-02-02,2026-03-20,가로등,True,VALID
2338b470a035a46e7617,2026-02-02,2026-02-02,2026-02-02,2026-03-20,가로등,True,VALID
edcaf97312f24bfe54f1,2026-01-30,2026-01-30,2026-01-30,2026-03-20,보안등,True,VALID
cfe69284d64bc54383fd,2026-01-29,2026-01-29,2026-01-29,2026-03-20,가로등,True,VALID
26f88bd1d8132c0afb0d,2026-01-29,2026-01-29,2026-01-29,2026-03-20,가로등,True,VALID
b4739d57df4f280ba5b4,2026-01-29,2026-01-29,2026-01-29,2026-03-20,가로등,True,VALID
fa5bdfd29cd329cfb47c,2026-01-29,2026-01-29,2026-01-29,2026-03-20,가로등,True,VALID
1f0e5b279cd289adaeca,2026-01-29,2026-01-29,2026-01-29,2026-03-20,보안등,True,VALID
c2d71d73199798f6e986,2026-01-29,2026-01-29,2026-01-29,2026-03-20,보안등,True,VALID
132b4e41cfc8ec5273a1,2026-01-29,2026-01-29,2026-01-29,2026-03-20,보안등,True,VALID
73c92b6ca202991dcb12,2026-01-28,2026-01-28,2026-01-28,2026-03-20,가로등,True,VALID
1392c0fd80c6d59089eb,2026-01-28,2026-01-28,2026-01-28,2026-03-20,가로등,True,VALID
77f6edf6b220a1cbc944,2026-01-28,2026-01-28,2026-01-28,2026-03-20,보안등,True,VALID
f22520c35d6ac5458b09,2026-01-28,2026-01-28,2026-01-28,2026-03-20,보안등,True,VALID
541e6870da24f4eec5a3,2026-01-28,2026-01-28,2026-01-28,2026-03-20,보안등,True,VALID
fd526770f7f058249e73,2026-01-28,2026-01-28,2026-01-28,2026-03-20,보안등,True,VALID
1ead9cdabf3f487f07ef,2026-01-28,2026-01-28,2026-01-28,2026-03-20,보안등,True,VALID
c38fb47f164ef42f52a7,2026-01-28,2026-01-28,2026-01-28,2026-03-20,보안등,True,VALID
513ef6a95b7c4a1fd54a,2026-01-28,2026-01-28,2026-01-28,2026-03-20,보안등,True,VALID
83938b30c79d67c3a93c,2026-01-28,2026-01-28,2026-01-28,2026-03-20,보안등,True,VALID
b0959c2864eac293b302,2026-01-28,2026-01-28,2026-01-28,2026-03-20,보안등,True,VALID
f8a8468bb2cdbaf3aa0a,2026-01-28,2026-01-28,2026-01-28,2026-03-20,보안등,True,VALID
d6f4a09448dd3572da26,2026-01-27,2026-01-27,2026-01-27,2026-03-20,보안등,True,VALID
ccebc864ec36b4441ae8,2026-01-27,2026-01-27,2026-01-27,2026-03-20,가로등,True,VALID
036616d50e3c36a6fb33,2026-01-27,2026-01-27,2026-01-27,2026-03-20,가로등,True,VALID
0bef7ee342b3f9468489,2026-01-27,2026-01-27,2026-01-27,2026-03-20,보안등,True,VALID
de553fb0961d11da3ef7,2026-01-27,2026-01-27,2026-01-27,2026-03-20,보안등,True,VALID
6ef9b145fc4a1228357f,2026-01-27,2026-01-27,2026-01-27,2026-03-20,보안등,True,VALID
e4c06cf8efe2f8bbfaeb,2026-01-27,2026-01-27,2026-01-27,2026-03-20,보안등,True,VALID
99e1fd7c645226ae0945,2026-01-27,2026-01-27,2026-01-27,2026-03-20,보안등,False,VALID
444bbc07479cb992e623,2026-01-27,2026-01-27,2026-01-27,2026-03-20,보안등,True,VALID
7e32fb1940776cd25c71,2026-01-26,2026-01-26,2026-01-26,2026-03-20,가로등,True,VALID
1bd5e78bdbb535774770,2026-01-26,2026-01-26,2026-01-26,2026-03-20,가로등,True,VALID
c6b3f8010c437214ac71,2026-01-26,2026-01-26,2026-01-26,2026-03-20,가로등,True,VALID
57c071683aedc3211ae3,2026-01-26,2026-01-26,2026-01-26,2026-03-20,가로등,True,VALID
b3fa9354212ad1a58491,2026-01-26,2026-01-26,2026-01-26,2026-03-20,가로등,True,VALID
04edc1380568dae27051,2026-01-26,2026-01-26,2026-01-26,2026-03-20,가로등,True,VALID
1b3eeb3ee25d1b08fa88,2026-01-26,2026-01-26,2026-01-26,2026-03-20,보안등,True,VALID
3e1e08de12e11828c842,2026-01-26,2026-01-26,2026-01-26,2026-03-20,보안등,True,VALID
48785dbe248f8e39c250,2026-01-26,2026-01-26,2026-01-26,2026-03-20,보안등,True,VALID
e72133c338a45d29c95e,2026-01-26,2026-01-26,2026-01-26,2026-03-20,보안등,True,VALID
ef571cab9297f03d757a,2026-01-23,2026-01-23,2026-01-23,2026-03-20,보안등,True,VALID
50f47deb76be07e4891f,2026-01-23,2026-01-23,2026-01-23,2026-03-20,보안등,True,VALID
8f974da1ba95cd51075e,2026-01-23,2026-01-23,2026-01-23,2026-03-20,보안등,True,VALID
8e2192455181982b5375,2026-01-23,2026-01-23,2026-01-23,2026-03-20,보안등,True,VALID
1079051525231bc25a47,2026-01-23,2026-01-23,2026-01-23,2026-03-20,가로등,True,VALID
542ce11acc727dca1661,2026-01-23,2026-01-23,2026-01-23,2026-03-20,가로등,True,VALID
88adebc558c14f9da055,2026-01-23,2026-01-23,2026-01-23,2026-03-20,가로등,True,VALID
f8b0fea2cb42bf98a3ad,2026-01-23,2026-01-23,2026-01-23,2026-03-20,가로등,True,VALID
2663e1c628842e7102d9,2026-01-23,2026-01-23,2026-01-23,2026-03-20,가로등,True,VALID
d21351beffbc56819237,2026-01-23,2026-01-23,2026-01-23,2026-03-20,가로등,True,VALID
825a1f599525706b0596,2026-01-22,2026-01-22,2026-01-22,2026-03-20,가로등,True,VALID
c7918155962ba498f08a,2026-01-22,2026-01-22,2026-01-22,2026-03-20,가로등,True,VALID
7b9ac389d60c81366737,2026-01-22,2026-01-22,2026-01-22,2026-03-20,가로등,True,VALID
7926724b552e3a5d2a86,2026-01-22,2026-01-22,2026-01-22,2026-03-20,가로등,True,VALID
637718e4ebf8e62190a1,2026-01-21,2026-01-21,2026-01-21,2026-03-20,가로등,True,VALID
87f2369ab9ef8424fef2,2026-01-21,2026-01-21,2026-01-21,2026-03-20,가로등,True,VALID
ec5be327ee63b6db3947,2026-01-21,2026-01-21,2026-01-21,2026-03-20,보안등,True,VALID
a044f7d528bf9060cec5,2026-01-21,2026-01-21,2026-01-21,2026-03-20,보안등,True,VALID
cb54790326ecee6fb15b,2026-01-21,2026-01-21,2026-01-21,2026-03-20,보안등,True,VALID
6ea98df66edec669691a,2026-01-20,2026-01-20,2026-01-20,2026-03-20,보안등,True,VALID
9613ba49866d71c5aee5,2026-01-20,2026-01-20,2026-01-20,2026-03-20,보안등,True,VALID
1f0272496fc72f798917,2026-01-20,2026-01-20,2026-01-20,2026-03-20,보안등,True,VALID
27d75c78711602d9b0a4,2026-01-19,2026-01-19,2026-01-19,2026-03-20,가로등,True,VALID
a0314b1b07a9049a6989,2026-01-19,2026-01-19,2026-01-19,2026-03-20,가로등,True,VALID
c73a5496188b21254d14,2026-01-19,2026-01-19,2026-01-19,2026-03-20,보안등,True,VALID
ea2dcef44beb688e7b5c,2026-01-19,2026-01-19,2026-01-19,2026-03-20,보안등,True,VALID
e2af1c94f8c0ca98c590,2026-01-19,2026-01-19,2026-01-19,2026-03-20,보안등,True,VALID
61dac175e8b24c2f5e67,2026-01-19,2026-01-19,2026-01-19,2026-03-20,보안등,True,VALID
922993ca4b0d5f2d9337,2026-01-19,2026-01-19,2026-01-19,2026-03-20,보안등,True,VALID
2a4b35fc8ee100a0ad69,2026-01-16,2026-01-16,2026-01-16,2026-03-20,보안등,True,VALID
7dbb3c14b3b86c6cc9e5,2026-01-15,2026-01-15,2026-01-15,2026-03-20,가로등,True,VALID
d5bc1fc3d6a1b2ed5914,2026-01-15,2026-01-15,2026-01-15,2026-03-20,가로등,True,VALID
e594b088cab7b299de2e,2026-01-15,2026-01-15,2026-01-15,2026-03-20,가로등,True,VALID
e37ece845161015f8e06,2026-01-15,2026-01-15,2026-01-15,2026-03-20,보안등,True,VALID
091afd1d291dde928616,2026-01-15,2026-01-15,2026-01-15,2026-03-20,보안등,True,VALID
1bceeb1aad9755ec337b,2026-01-15,2026-01-15,2026-01-15,2026-03-20,보안등,True,VALID
60eb93a4790a32567655,2026-01-15,2026-01-15,2026-01-15,2026-03-20,보안등,True,VALID
fc29204ad84db3575874,2026-01-14,2026-01-14,2026-01-14,2026-03-20,가로등,True,VALID
baced8e2cb67377e5caf,2026-01-14,2026-01-14,2026-01-14,2026-03-20,가로등,True,VALID
4794031564ce7c8038f4,2026-01-14,2026-01-14,2026-01-14,2026-03-20,가로등,True,VALID
7c1ee1a60552f054aa7f,2026-01-14,2026-01-13,2026-01-14,2026-03-20,가로등,True,START_BEFORE_RECEIPT
4a3535a47ca6ff990f80,2026-01-14,2026-01-14,2026-01-14,2026-03-20,가로등,True,VALID
3a5e68b8393a1eb19e6b,2026-01-14,2026-01-14,2026-01-14,2026-03-20,가로등,True,VALID
6ce8ccd3ee23a13280c5,2026-01-14,2026-01-14,2026-01-14,2026-03-20,가로등,True,VALID
1d8b9c2b4684cf398232,2026-01-14,2026-01-14,2026-01-14,2026-03-20,보안등,False,VALID
c4902868fdb577715345,2026-01-14,2026-01-14,2026-01-14,2026-03-20,보안등,True,VALID
97afe1a8d39910c15927,2026-01-14,2026-01-14,2026-01-14,2026-03-20,보안등,True,VALID
1c95e2f394779357ea71,2026-01-14,2026-01-14,2026-01-14,2026-03-20,보안등,True,VALID
a85cc7a9efca69540a8e,2026-01-14,2026-01-14,2026-01-14,2026-03-20,보안등,False,VALID
bf2527fb73b56954cd43,2026-01-14,2026-01-14,2026-01-14,2026-03-20,보안등,True,VALID
1a58246da067ca0dc0e1,2026-01-14,2026-01-14,2026-01-14,2026-03-20,보안등,True,VALID
11f1939ce5afd1aa3dce,2026-01-14,2026-01-14,2026-01-14,2026-03-20,보안등,True,VALID
d7fdaa6a8c8bc213bf80,2026-01-14,2026-01-14,2026-01-14,2026-03-20,보안등,True,VALID
362dfcda2e7930960a9c,2026-01-13,2026-01-13,2026-01-13,2026-03-20,보안등,True,VALID
a658ed62a9254995de68,2026-01-13,2026-01-13,2026-01-13,2026-03-20,보안등,True,VALID
b7954e92616400006a93,2026-01-13,2026-01-13,2026-01-13,2026-03-20,보안등,True,VALID
3e42729061a1ce1fe3f3,2026-01-13,2026-01-13,2026-01-13,2026-03-20,보안등,True,VALID
fc9ef301799d56170a6c,2026-01-12,2026-01-12,2026-01-12,2026-03-20,가로등,True,VALID
81faf29a67f9aedb5d56,2026-01-12,2026-01-12,2026-01-12,2026-03-20,가로등,True,VALID
8562d024e9c6132fe35c,2026-01-12,2026-01-12,2026-01-12,2026-03-20,가로등,True,VALID
dec7772e04cad3f59da7,2026-01-12,2026-01-12,2026-01-12,2026-03-20,가로등,True,VALID
89e00b84df24bb5cace8,2026-01-12,2026-01-12,2026-01-12,2026-03-20,가로등,True,VALID
9b8dbc3f5c231580efea,2026-01-12,2026-01-12,2026-01-12,2026-03-20,보안등,True,VALID
e74f1d9fa05e737c157d,2026-01-12,2026-01-12,2026-01-12,2026-03-20,보안등,True,VALID
112806bee382d227c914,2026-01-12,2026-01-12,2026-01-12,2026-03-20,보안등,True,VALID
bb8819d3431fa2412371,2026-01-09,2026-01-09,2026-01-09,2026-03-20,보안등,True,VALID
a48e2dd743db494e491d,2026-01-09,2026-01-09,2026-01-09,2026-03-20,보안등,True,VALID
bc26f1c941222c0c9c58,2026-01-09,2026-01-09,2026-01-09,2026-03-20,보안등,True,VALID
f6d66f4c0fa7de8c4d7c,2026-01-09,2026-01-09,2026-01-09,2026-03-20,보안등,True,VALID
a55226a2891d27cf3791,2026-01-09,2026-01-09,2026-01-09,2026-03-20,보안등,True,VALID
2bff6b4e46c58891440c,2026-01-08,2026-01-08,2026-01-09,2026-03-25,가로등,True,VALID
27603d409724e49c25b9,2026-01-08,2026-01-08,2026-01-09,2026-03-25,가로등,True,VALID
741da90a4a19410e89b7,2026-01-08,2026-01-08,2026-01-09,2026-03-25,가로등,True,VALID
8830c4cd7254099e0873,2026-01-08,2026-01-08,2026-01-08,2026-03-20,보안등,True,VALID
3abb0a3ad0f753721551,2026-01-08,2026-01-08,2026-01-08,2026-03-20,보안등,True,VALID
0ee79539c06f7d874bf4,2026-01-08,2026-01-08,2026-01-08,2026-03-20,보안등,True,VALID
b1c591c9ce609bbdb921,2026-01-08,2026-01-08,2026-01-08,2026-03-20,보안등,True,VALID
995f5a5ad0834754be8a,2026-01-08,2026-01-08,2026-01-08,2026-03-20,보안등,True,VALID
e4b8f0fec4e33dba3c3b,2026-01-08,2026-01-08,2026-01-08,2026-03-20,보안등,True,VALID
71148abf180ad85f3841,2026-01-08,2026-01-08,2026-01-08,2026-03-20,보안등,True,VALID
2aa2e7b43c7eb8b7f938,2026-01-08,2026-01-08,2026-01-08,2026-03-20,보안등,True,VALID
6a474c2eaf1dd5c359ef,2026-01-08,2026-01-08,2026-01-08,2026-03-20,가로등,True,VALID
5200cddfb5a8be4cac1b,2026-01-08,2026-01-08,2026-01-08,2026-03-20,가로등,True,VALID
0855e5b2edc2513ed675,2026-01-08,2026-01-08,2026-01-08,2026-03-20,가로등,True,VALID
769477136f8192a92f85,2026-01-08,2026-01-08,2026-01-08,2026-03-20,가로등,True,VALID
b5b7283e57fea51a2772,2026-01-08,2026-01-08,2026-01-08,2026-03-20,가로등,True,VALID
7d9a235aad16daed4b48,2026-01-08,2026-01-08,2026-01-08,2026-03-20,가로등,True,VALID
17d1c65206a598dbfe5c,2026-01-08,2026-01-08,2026-01-08,2026-03-20,가로등,True,VALID
ec51d26212ee01d3962e,2026-01-08,2026-01-08,2026-01-08,2026-03-20,가로등,True,VALID
2c077d1176e4ddddb7ba,2026-01-08,2026-01-08,2026-01-08,2026-03-20,가로등,True,VALID
262f674d1c854341fc6d,2026-01-08,2026-01-08,2026-01-08,2026-03-20,가로등,True,VALID
5b7714d31ed9ff8a4487,2026-01-08,2026-01-08,2026-01-08,2026-03-20,가로등,True,VALID
ce698aadc34e9056035b,2026-01-08,2026-01-08,2026-01-08,2026-03-20,가로등,True,VALID
d2c7682eb063a9994b7d,2026-01-08,2026-01-07,2026-01-08,2026-03-20,가로등,True,START_BEFORE_RECEIPT
7259d6b8fb7d548c6625,2026-01-08,2026-01-08,2026-01-08,2026-03-20,가로등,True,VALID
5740da18b2cea4e12342,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
18852360e8c4784cb9b1,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
9c4c690f159275b758bd,2026-01-07,2026-01-07,2026-01-07,2026-01-07,가로등,True,VALID
9bee25499b2205f0c0bd,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
dc5e3c850d9fa10a12eb,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
1f0209c7e92263fb4327,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
1b5b57cc5b2c862dc90c,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
62b135f7e7bb0dcc3dd4,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
6dbdb51c7a902fd08676,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
3b0cbe4d1ab4bcf943e8,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
f5b82a6fd345c27b0e1a,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
2b49119fc32caaad2de7,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
17a10969ab27be64b30e,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
7341d056e8bed8e1d194,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
b28c0fd683526d4ef885,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
516e9dc85e5db9747703,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
4aa8a7be47d114875c39,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
96429a52a6d8a9ee0843,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
c888be9736b66481a961,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
015481b057ac377b6be8,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
c8e94219687f2f31cb34,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
698a9c14525d7a06fec1,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
a6fb24c4a5e76a6336ea,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
017eb1d5a171c9cb9314,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
6a96e646052cb128781d,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
f39905469a400972474a,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
17f41089f344d501e79b,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
d349b5b96d25089c67bd,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
7303b6031b1ec2e42fc6,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
df786f73068c531b0acc,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
311bd2d51b66afaa4055,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
4c74a9baebcdd67a4327,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
215d0f454cfb90ce3f61,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
f55c8832bef09059203c,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
1ef3102fafc74a45ada5,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
2118c3722da96c477749,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
270a28f0d7862603d59b,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
ff6e44d87ddd36221997,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
987fc92e4009bc9c13b0,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
77ac2dd86c670a0b6e22,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
aeb0bf03db02245b4122,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
1720e9477f79139b14ec,2026-01-07,2026-01-07,2026-01-07,2026-03-20,가로등,True,VALID
7e3cf76ce01cd5cddcf5,2026-01-07,2026-01-07,2026-01-07,2026-03-20,보안등,True,VALID
1d9a8654913b39fc0a4c,2026-01-07,2026-01-07,2026-01-07,2026-03-20,보안등,True,VALID
d3d36877bd86c969fc7f,2026-01-06,2026-01-06,2026-01-06,2026-03-20,보안등,True,VALID
298e18f36ed414e2a22f,2026-01-06,2026-01-06,2026-01-06,2026-03-20,보안등,True,VALID
ceb06ef49cfe939ef644,2026-01-06,2026-01-06,2026-01-06,2026-03-20,보안등,True,VALID
db33ca8b0fdf6ab1906e,2026-01-06,2026-01-06,2026-01-06,2026-03-20,보안등,True,VALID
1ec9bb7564340ae81be9,2026-01-06,2026-01-06,2026-01-06,2026-03-20,보안등,True,VALID
88d42ce8887b96b6285b,2026-01-06,2026-01-06,2026-01-06,2026-03-20,보안등,True,VALID
aef41c3511664a6bd31f,2026-01-06,2026-01-06,2026-01-06,2026-03-20,보안등,True,VALID
b51df315b58fc5dc654a,2026-01-06,2026-01-06,2026-01-06,2026-03-20,보안등,True,VALID
6753ddf48a6ee9f7c626,2026-01-06,2026-01-06,2026-01-06,2026-03-20,보안등,True,VALID
80f7e5010c7b03376179,2026-01-06,2026-01-06,2026-01-06,2026-03-20,보안등,True,VALID
357f87b10c7129e52bfc,2026-01-06,2026-01-06,2026-01-06,2026-03-20,보안등,True,VALID
081083ddcbc32e81571a,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
45f2bac87079651e3a70,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
76d26c56905db7085f56,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
17c6321b8871bedec165,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
a3274963855d40640e01,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
24fe3aa3bb55d45e483e,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
29bf5531c62665ab9e42,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
4e4a089839e744a875b8,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
87117caaf405a984571e,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
7b4f1c1ce562bb1a0ada,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
8f3fce5670cd4f8a8b82,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
63c249ade52fc3856f1d,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
05725bd7e9e4baa2db1b,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
8676bc0e216ea0a251f4,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
a84faa208283eb9fcd86,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
20dc1a451486e6312b9b,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
76f5fb052c613c1d8bb4,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
6b247f085b14eef622ff,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
7a16a9dc691b222772a0,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
a30dfa2268ad3701a41f,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
87f0b08edf8bf8033b5b,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
5fe377ce49ccc79d91bb,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
988f9cab831fcfae2911,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
9cd5f923be4a2bd0e5d2,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
abe3b3bb6442b4fafd90,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
67ed550dc9228decee3f,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
dcf1a702d939e63f40bf,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
d809860d75ed3744123f,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
46ff089d816ad138c868,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
b9ee82d29862a0777688,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
176c38d1d10b85a8eaed,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
60a41f32fc36ad5790b6,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
82f55d1039c42219f5ee,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
93d32f4387560abc6196,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
00655b58a1280f4d63d0,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
ecc7b898f9d81165042e,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
00432e9e5122ac5e89be,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
a7ee83f6fbb7517e9da8,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
7aeb55ef41c43ac5fc9a,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
207f7e533cd04462ad61,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
bb34e0176a73644b5c88,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
ff7f46097d7963d8169c,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
e45cd84322046253dec3,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
cf2e3e3fd5d5429944bd,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
1d7b980b8d32beaeaa13,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
40ef6b4c6a7b3826f213,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
45de0c5e4a3916e9fc32,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
19c269bbb79fdd81636a,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
ee84e1546a0e56742fd0,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
5a09cffbf6e3bc86185d,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
968a63d979ea08a7bc57,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
3dd4f2d0877fe0542345,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
fb31a0544339dbc6c3af,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
e664e1e8467d0440374f,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
6e0e388a95b751cc0031,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
f2fbcd59e5e5d6922953,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
ae7a947515b39078ce38,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
c0710d855babbb093ac4,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
80cb5398afceeb993f9b,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
5cf29c9e3a09dee69a1a,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
c25e891444c969ac439d,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
f7a50376374517d362fa,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
fb11d5c95ac0e8a16365,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
c25a43976888029c99e7,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
623e1ffa0e32cdf621ae,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
95e2c1ee8c7cadd933fb,2026-01-05,2026-01-05,2026-01-05,2026-03-20,보안등,True,VALID
652761c29ce67cb78abf,2026-01-05,2026-01-05,2026-01-05,2026-03-20,가로등,True,VALID
956694b9f941ff824e17,2026-01-05,2026-01-05,2026-01-05,2026-03-20,가로등,True,VALID
cd904191debbf37c828f,2026-01-05,2026-01-05,2026-01-05,2026-03-20,가로등,True,VALID
123d7cecff69c95a8bb8,2026-01-02,2026-01-02,2026-01-02,2026-03-20,가로등,True,VALID
bfa4bafac5d795d6ef48,2026-01-02,2026-01-02,2026-01-02,2026-03-20,가로등,True,VALID
