sample_id,meter_id,timestamp,logical_date,month,time_slot,phase_count,d1_residual_score,d1_proxy_signal,d2_persistence_score,d2_proxy_signal,d3_phase_score,d3_proxy_signal,proxy_family_count,proxy_severity
495eae1201bad517ec1813d5,B-L-9,2026-06-18 02:45:00,2026-06-18,2026-06,11,3,2.4685321,0,29.3784932,0,0.20560256,0,0,NO_PROXY_SIGN
da7f9cf42a80597a8843d822,B-L-9,2026-06-18 03:00:00,2026-06-18,2026-06,12,3,2.28274728,0,27.65917598,0,0.20662142,0,0,NO_PROXY_SIGN
eefc918fbe24983cc12b15e9,B-L-9,2026-06-18 03:15:00,2026-06-18,2026-06,13,3,1.63774272,0,25.92600566,0,0.20365187,0,0,NO_PROXY_SIGN
efd51b29ccad616de3e7ebf9,B-L-9,2026-06-18 03:30:00,2026-06-18,2026-06,14,3,1.99993433,0,23.72114782,0,0.20313768,0,0,NO_PROXY_SIGN
4ea871f04928c2056dd022a0,B-L-9,2026-06-18 03:45:00,2026-06-18,2026-06,15,3,1.480718,0,22.09896737,0,0.20361387,0,0,NO_PROXY_SIGN
fc4b594d3d5301595e212037,B-L-9,2026-06-18 04:00:00,2026-06-18,2026-06,16,3,2.20513919,0,20.11978863,0,0.20502291,0,0,NO_PROXY_SIGN
77f491720301196d046acd71,B-L-9,2026-06-18 04:15:00,2026-06-18,2026-06,17,3,2.55887314,0,19.06294895,0,0.20598708,0,0,NO_PROXY_SIGN
0b9d7490ce1d603436020ebf,B-L-9,2026-06-18 04:30:00,2026-06-18,2026-06,18,3,2.36591896,0,18.46552719,0,0.20797608,0,0,NO_PROXY_SIGN
0a78215490c3df948a901104,B-L-9,2026-06-18 04:45:00,2026-06-18,2026-06,19,3,1.69092494,0,17.73489343,0,0.20754434,0,0,NO_PROXY_SIGN
b0cda919c8c5b522a2053342,B-L-9,2026-06-18 05:00:00,2026-06-18,2026-06,20,3,0.3772985,0,16.40232902,0,0.13364889,0,0,NO_PROXY_SIGN
425fdaddfde725eb1ad48894,B-L-9,2026-06-18 05:15:00,2026-06-18,2026-06,21,3,109.07779025,1,14.51209612,0,1.04490625,0,1,ANOMALY_SIGN_SINGLETON
e4bf05be6272af03fcc4ad0d,B-L-9,2026-06-18 05:30:00,2026-06-18,2026-06,22,3,155.11001059,1,120.88867675,0,12.28174254,0,1,ANOMALY_SIGN_SINGLETON
52fa7f331388b7947bcc7019,B-L-9,2026-06-18 05:45:00,2026-06-18,2026-06,23,3,80.60488195,1,262.65981966,0,12.28401179,0,1,ANOMALY_SIGN_SINGLETON
006a1d2a00ca04b48d9e59dd,B-L-9,2026-06-18 06:00:00,2026-06-18,2026-06,24,3,0.97060102,0,315.74871965,0,11.944564,0,0,NO_PROXY_SIGN
a927fd4a615533f0045b55cb,B-L-9,2026-06-18 06:15:00,2026-06-18,2026-06,25,3,1.40188275,0,283.92384768,0,0.02187777,0,0,NO_PROXY_SIGN
79d182ae84212c7f7e96ab91,B-L-9,2026-06-18 06:30:00,2026-06-18,2026-06,26,3,2.151,0,255.68334567,0,0.01469833,0,0,NO_PROXY_SIGN
8b79356bb4eae6a72a41ecf9,B-L-9,2026-06-18 06:45:00,2026-06-18,2026-06,27,3,2.418,0,231.0160111,0,0.01129213,0,0,NO_PROXY_SIGN
0eddb4e532bef6cec41bb147,B-L-9,2026-06-18 07:00:00,2026-06-18,2026-06,28,3,2.44,0,209.08240999,0,0.01544775,0,0,NO_PROXY_SIGN
ab49538929a6b7ea255e13f6,B-L-9,2026-06-18 07:15:00,2026-06-18,2026-06,29,3,2.56,0,189.36416899,0,0.01493674,0,0,NO_PROXY_SIGN
35704c0e58133a173f0b8f1e,B-L-9,2026-06-18 07:30:00,2026-06-18,2026-06,30,3,2.52,0,171.73775209,0,0.02156988,0,0,NO_PROXY_SIGN
a42a4633bc0ad1a51fbeecb7,B-L-9,2026-06-18 07:45:00,2026-06-18,2026-06,31,3,2.27,0,155.83397688,0,0.020364,0,0,NO_PROXY_SIGN
2547663dda7ab213302fb916,B-L-9,2026-06-18 08:00:00,2026-06-18,2026-06,32,3,2.12,0,141.2705792,0,0.0184662,0,0,NO_PROXY_SIGN
56df7303183cf38f4f8d73f6,B-L-9,2026-06-18 08:15:00,2026-06-18,2026-06,33,3,2.348,0,128.01352128,0,0.01080038,0,0,NO_PROXY_SIGN
65c10a32aece17717a9ec58e,B-L-9,2026-06-18 08:30:00,2026-06-18,2026-06,34,3,2.49690338,0,116.31016915,0,0.01252129,0,0,NO_PROXY_SIGN
81a43004df350e4abb49be47,B-L-9,2026-06-18 08:45:00,2026-06-18,2026-06,35,3,2.0396385,0,105.92605562,0,0.01898012,0,0,NO_PROXY_SIGN
4ef7621069f107d929120a65,B-L-9,2026-06-18 09:00:00,2026-06-18,2026-06,36,3,1.63804899,0,96.12308856,0,0.01745052,0,0,NO_PROXY_SIGN
9637fa7a447911d8a8606a6c,B-L-9,2026-06-18 09:15:00,2026-06-18,2026-06,37,3,0.693128,0,86.89882869,0,0.00128591,0,0,NO_PROXY_SIGN
3733203c3843bae54a6259aa,B-L-9,2026-06-18 09:30:00,2026-06-18,2026-06,38,3,0.49938258,0,77.95894582,0,0.00031779,0,0,NO_PROXY_SIGN
e44f5c8d3886d2a7f20981c4,B-L-9,2026-06-18 09:45:00,2026-06-18,2026-06,39,3,0.55363606,0,69.91305124,0,0.00103644,0,0,NO_PROXY_SIGN
5034f8b8b526c38cb8a28387,B-L-9,2026-06-18 10:00:00,2026-06-18,2026-06,40,3,0.78200859,0,62.67174611,0,0.00341448,0,0,NO_PROXY_SIGN
f6300f18789b3b5588648f3d,B-L-9,2026-06-18 10:15:00,2026-06-18,2026-06,41,3,0.93924414,0,56.1545715,0,6.4e-07,0,0,NO_PROXY_SIGN
768c0aaf5482f3f325c65785,B-L-9,2026-06-18 10:30:00,2026-06-18,2026-06,42,3,1.05693397,0,50.28911435,0,0.00183532,0,0,NO_PROXY_SIGN
071d2f507bdc14457b7031f6,B-L-9,2026-06-18 10:45:00,2026-06-18,2026-06,43,3,0.77668633,0,45.06713689,0,0.00107305,0,0,NO_PROXY_SIGN
f570fed33f540c5817554795,B-L-9,2026-06-18 11:00:00,2026-06-18,2026-06,44,3,0.45161555,0,40.3104232,0,0.0038845,0,0,NO_PROXY_SIGN
51564c580a5c87ec6cc23d29,B-L-9,2026-06-18 11:15:00,2026-06-18,2026-06,45,3,0.76246782,0,36.02938088,0,0.00297809,0,0,NO_PROXY_SIGN
424af23c0213597117d4ca44,B-L-9,2026-06-18 11:30:00,2026-06-18,2026-06,46,3,0.89182667,0,32.17644279,0,0.00244964,0,0,NO_PROXY_SIGN
04905efb349a7851fe8ceefa,B-L-9,2026-06-18 11:45:00,2026-06-18,2026-06,47,3,0.62952471,0,28.70879851,0,0.00238844,0,0,NO_PROXY_SIGN
d6b18384ed9ee09174c98d05,B-L-9,2026-06-18 12:00:00,2026-06-18,2026-06,48,3,0.35300451,0,25.58791866,0,0.0006348,0,0,NO_PROXY_SIGN
be5ef1a34fc7203a95c517c5,B-L-9,2026-06-18 12:15:00,2026-06-18,2026-06,49,3,0.24304815,0,22.7791268,0,0.00054291,0,0,NO_PROXY_SIGN
5766e4a362c144143a287bfa,B-L-9,2026-06-18 12:30:00,2026-06-18,2026-06,50,3,0.07494342,0,20.25121412,0,0.0034301,0,0,NO_PROXY_SIGN
d5fc6df8777abca007d95fa2,B-L-9,2026-06-18 12:45:00,2026-06-18,2026-06,51,3,0.03031419,0,17.97609271,0,0.00428991,0,0,NO_PROXY_SIGN
dd2e33620c67a7ab20b6f44d,B-L-9,2026-06-18 13:00:00,2026-06-18,2026-06,52,3,0.01665409,0,15.92848343,0,0.00436916,0,0,NO_PROXY_SIGN
32d745afa68f3723ae29bd7d,B-L-9,2026-06-18 13:15:00,2026-06-18,2026-06,53,3,0.33724538,0,14.08563509,0,0.01014108,0,0,NO_PROXY_SIGN
b9d5ace2c9a96c2fb75a0962,B-L-9,2026-06-18 13:30:00,2026-06-18,2026-06,54,3,0.45410379,0,12.42707158,0,0.00805252,0,0,NO_PROXY_SIGN
9665e17ea5356f07fb7900ba,B-L-9,2026-06-18 13:45:00,2026-06-18,2026-06,55,3,0.20780203,0,10.93436442,0,0.01145244,0,0,NO_PROXY_SIGN
43a0fb452ac3fd56400e0ec9,B-L-9,2026-06-18 14:00:00,2026-06-18,2026-06,56,3,0.1894637,0,9.59092798,0,0.01265712,0,0,NO_PROXY_SIGN
c2bebb41599c3022635964f5,B-L-9,2026-06-18 14:15:00,2026-06-18,2026-06,57,3,0.12036367,0,8.38183518,0,0.00911999,0,0,NO_PROXY_SIGN
f0d399fb5a42fe6e4c3c26ab,B-L-9,2026-06-18 14:30:00,2026-06-18,2026-06,58,3,0.38,0,7.29365167,0,0.00631226,0,0,NO_PROXY_SIGN
c4e1eb2ec56099ffa1ab8f91,B-L-9,2026-06-18 14:45:00,2026-06-18,2026-06,59,3,0.52989287,0,6.3142865,0,0.00692369,0,0,NO_PROXY_SIGN
36b5f2459c5e837596064364,B-L-9,2026-06-18 15:00:00,2026-06-18,2026-06,60,3,0.34205692,0,5.43285785,0,0.00618288,0,0,NO_PROXY_SIGN
412b05f402d67d45f0553f98,B-L-9,2026-06-18 15:15:00,2026-06-18,2026-06,61,3,0.61171182,0,4.63957206,0,0.00402947,0,0,NO_PROXY_SIGN
8adb9a066c4bd755b31e3af9,B-L-9,2026-06-18 15:30:00,2026-06-18,2026-06,62,3,0.65823797,0,3.92561486,0,0.00451925,0,0,NO_PROXY_SIGN
3bff864e29635157e4041f3f,B-L-9,2026-06-18 15:45:00,2026-06-18,2026-06,63,3,0.5960616,0,3.28305337,0,0.00361567,0,0,NO_PROXY_SIGN
89318d38d2847e43d4ce208a,B-L-9,2026-06-18 16:00:00,2026-06-18,2026-06,64,3,0.52934718,0,2.70474803,0,0.0030788,0,0,NO_PROXY_SIGN
88228b9bf29538889e3e3ec5,B-L-9,2026-06-18 16:15:00,2026-06-18,2026-06,65,3,0.39345294,0,2.18427323,0,0.00278557,0,0,NO_PROXY_SIGN
030606d85a8181979bb8f4b7,B-L-9,2026-06-18 16:30:00,2026-06-18,2026-06,66,3,0.44387188,0,1.71584591,0,0.00265446,0,0,NO_PROXY_SIGN
68da1c814117d3173c83dfc0,B-L-9,2026-06-18 16:45:00,2026-06-18,2026-06,67,3,0.45865372,0,1.29426132,0,0.00150864,0,0,NO_PROXY_SIGN
92722801609fe6a777e68c6f,B-L-9,2026-06-18 17:00:00,2026-06-18,2026-06,68,3,0.77363277,0,0.91483519,0,0.00538964,0,0,NO_PROXY_SIGN
6eb8ea3d05e0831607dfe912,B-L-9,2026-06-18 17:15:00,2026-06-18,2026-06,69,3,0.04259942,0,0.57335167,0,0.0033283,0,0,NO_PROXY_SIGN
3111005f407a9c5ca75c48ee,B-L-9,2026-06-18 17:30:00,2026-06-18,2026-06,70,3,0.18411941,0,0.2660165,0,0.00340044,0,0,NO_PROXY_SIGN
3f8ee0e90d2e072f39a181f7,B-L-9,2026-06-18 17:45:00,2026-06-18,2026-06,71,3,0.09476316,0,0.00015157,0,0.00231389,0,0,NO_PROXY_SIGN
2e79b197fd3bf2f1cde995c7,B-L-9,2026-06-18 18:00:00,2026-06-18,2026-06,72,3,0.04905387,0,0.00011368,0,0.00160452,0,0,NO_PROXY_SIGN
4e265fe187d02671a3285a82,B-L-9,2026-06-18 18:15:00,2026-06-18,2026-06,73,3,0.17354272,0,8.526e-05,0,0.00647054,0,0,NO_PROXY_SIGN
47d68c7aaf29b4cd924553df,B-L-9,2026-06-18 18:30:00,2026-06-18,2026-06,74,3,0.44341522,0,6.394e-05,0,0.00731857,0,0,NO_PROXY_SIGN
66824cd5b92b4df332a6f440,B-L-9,2026-06-18 18:45:00,2026-06-18,2026-06,75,3,0.59746112,0,4.796e-05,0,0.00705481,0,0,NO_PROXY_SIGN
c0247ebea5d56f713e231d79,B-L-9,2026-06-18 19:00:00,2026-06-18,2026-06,76,3,0.71496021,0,3.597e-05,0,0.00976509,0,0,NO_PROXY_SIGN
f8806a0c2e3700f45d430374,B-L-9,2026-06-18 19:15:00,2026-06-18,2026-06,77,3,0.6405164,0,2.698e-05,0,0.67736939,0,0,NO_PROXY_SIGN
ab54c5381eacd7d87b549228,B-L-9,2026-06-18 19:30:00,2026-06-18,2026-06,78,3,71.49164069,1,2.023e-05,0,12.51046742,1,2,ANOMALY_SIGN_HIGH
c1744088335bda00a9b0ea6a,B-L-9,2026-06-18 19:45:00,2026-06-18,2026-06,79,3,129.52883659,1,70.24164069,0,12.48622259,1,2,ANOMALY_SIGN_HIGH
1f34d5a7fe5929071373b9fc,B-L-9,2026-06-18 20:00:00,2026-06-18,2026-06,80,3,80.1817422,1,191.49631321,0,12.44155656,1,2,ANOMALY_SIGN_HIGH
1f9570341642185763cbae4c,B-L-9,2026-06-18 20:15:00,2026-06-18,2026-06,81,3,23.4500713,0,251.27842409,0,0.45721959,0,0,NO_PROXY_SIGN
2bc79fc09c56caf11a4a0417,B-L-9,2026-06-18 20:30:00,2026-06-18,2026-06,82,3,12.00593552,0,248.35065298,0,0.40522954,0,0,NO_PROXY_SIGN
e8f14c63093d36f3d1b2fdcd,B-L-9,2026-06-18 20:45:00,2026-06-18,2026-06,83,3,11.7931945,0,234.2715232,0,0.42569752,0,0,NO_PROXY_SIGN
3ef09a1fd46f6df89aa5657c,B-L-9,2026-06-18 21:00:00,2026-06-18,2026-06,84,3,7.14917338,0,221.38756538,0,0.35855043,0,0,NO_PROXY_SIGN
bf7f8ed4576edcb8ffd68858,B-L-9,2026-06-18 21:15:00,2026-06-18,2026-06,85,3,5.14902371,0,205.14798223,0,0.36992498,0,0,NO_PROXY_SIGN
5ae6cbc37101e56ec6fcc916,B-L-9,2026-06-18 21:30:00,2026-06-18,2026-06,86,3,3.87058688,0,188.53220772,0,0.38550143,0,0,NO_PROXY_SIGN
6bc94101d3af1565b4cf6da2,B-L-9,2026-06-18 21:45:00,2026-06-18,2026-06,87,3,4.08972147,0,172.29957383,0,0.39299437,0,0,NO_PROXY_SIGN
0482d47d16f6e5181dd81237,B-L-9,2026-06-18 22:00:00,2026-06-18,2026-06,88,3,3.56555674,0,157.90933791,0,0.39419966,0,0,NO_PROXY_SIGN
dbde0b196fecd1f4bd204367,B-L-9,2026-06-18 22:15:00,2026-06-18,2026-06,89,3,2.93816324,0,144.43396086,0,0.39884595,0,0,NO_PROXY_SIGN
fcb3edf440adebce6a48b1fe,B-L-9,2026-06-18 22:30:00,2026-06-18,2026-06,90,3,4.71265288,0,131.67872802,0,0.39910742,0,0,NO_PROXY_SIGN
fbc9ec68756a6314c685e6d8,B-L-9,2026-06-18 22:45:00,2026-06-18,2026-06,91,3,5.90605641,0,121.9735081,0,0.39568043,0,0,NO_PROXY_SIGN
7f85c26ef99ec02e094f85d9,B-L-9,2026-06-18 23:00:00,2026-06-18,2026-06,92,3,7.47814873,0,114.4322137,0,0.39671477,0,0,NO_PROXY_SIGN
62f9087aea1d93e722ba01d1,B-L-9,2026-06-18 23:15:00,2026-06-18,2026-06,93,3,4.57466724,0,109.21714106,0,0.39885549,0,0,NO_PROXY_SIGN
502d126fadb22d4314eb5dff,B-L-9,2026-06-18 23:30:00,2026-06-18,2026-06,94,3,4.06237242,0,101.6200942,0,0.40049542,0,0,NO_PROXY_SIGN
9c98bd5fc2a2f25afebc5d16,B-L-9,2026-06-18 23:45:00,2026-06-18,2026-06,95,3,3.58168889,0,94.27045719,0,0.40320562,0,0,NO_PROXY_SIGN
8d31ff45833cd94cc5e28a7b,B-L-9,2026-06-19 00:00:00,2026-06-18,2026-06,0,3,4.13830488,0,87.17510036,0,0.40173107,0,0,NO_PROXY_SIGN
27aa4d1674131492cb31ae54,B-L-9,2026-06-19 00:15:00,2026-06-19,2026-06,1,3,4.3636298,0,81.34589521,0,0.40060573,0,0,NO_PROXY_SIGN
eac0d7f312063f5818e5d7e4,B-L-9,2026-06-19 00:30:00,2026-06-19,2026-06,2,3,4.98881656,0,76.32493549,0,0.40115593,0,0,NO_PROXY_SIGN
31e00db6fb53be27bc14647d,B-L-9,2026-06-19 00:45:00,2026-06-19,2026-06,3,3,3.75471139,0,72.43125851,0,0.4025454,0,0,NO_PROXY_SIGN
2df181f911ec10ff14207261,B-L-9,2026-06-19 01:00:00,2026-06-19,2026-06,4,3,5.04810506,0,67.69284405,0,0.40201179,0,0,NO_PROXY_SIGN
5e7fe7c989f29f9b762411de,B-L-9,2026-06-19 01:15:00,2026-06-19,2026-06,5,3,5.66653747,0,64.7216647,0,0.40061184,0,0,NO_PROXY_SIGN
b8efdbc2f9347a9bc5b2a9e3,B-L-9,2026-06-19 01:30:00,2026-06-19,2026-06,6,3,5.21423039,0,62.66603571,0,0.40064478,0,0,NO_PROXY_SIGN
47cacfa1bef4434830c7c734,B-L-9,2026-06-19 01:45:00,2026-06-19,2026-06,7,3,4.43881666,0,60.36366253,0,0.40139458,0,0,NO_PROXY_SIGN
75183de5f0a3de4699dbd260,B-L-9,2026-06-19 02:00:00,2026-06-19,2026-06,8,3,5.85594541,0,57.51611294,0,0.40185768,0,0,NO_PROXY_SIGN
c66f6b46b95a668827cd877c,B-L-9,2026-06-19 02:15:00,2026-06-19,2026-06,9,3,5.31944164,0,56.37044705,0,0.40379858,0,0,NO_PROXY_SIGN
454f46fe4f01ae345d300360,B-L-9,2026-06-19 02:30:00,2026-06-19,2026-06,10,3,4.84358428,0,54.80284398,0,0.40677172,0,0,NO_PROXY_SIGN
934f23bf2b1a085be03d1ff4,B-L-9,2026-06-19 02:45:00,2026-06-19,2026-06,11,3,5.88058197,0,52.91614387,0,0.40805872,0,0,NO_PROXY_SIGN
b41c8e1efa70b96d7aa543b8,B-L-9,2026-06-19 03:00:00,2026-06-19,2026-06,12,3,4.59367662,0,52.25511145,0,0.40997721,0,0,NO_PROXY_SIGN
b38573d8244c0a4e1ae8399a,B-L-9,2026-06-19 03:15:00,2026-06-19,2026-06,13,3,3.58040804,0,50.37327692,0,0.40861539,0,0,NO_PROXY_SIGN
8cfbd11ebe64a72983036c4b,B-L-9,2026-06-19 03:30:00,2026-06-19,2026-06,14,3,4.6856339,0,47.66635727,0,0.40991566,0,0,NO_PROXY_SIGN
dd8473b6f0eb7a3811eb9cfc,B-L-9,2026-06-19 03:45:00,2026-06-19,2026-06,15,3,3.84143565,0,46.33535544,0,0.40969075,0,0,NO_PROXY_SIGN
78d91f838b131c1b6b90dde4,B-L-9,2026-06-19 04:00:00,2026-06-19,2026-06,16,3,4.26555421,0,44.29325555,0,0.41053034,0,0,NO_PROXY_SIGN
fae32c5c9cee26106f6e517f,B-L-9,2026-06-19 04:15:00,2026-06-19,2026-06,17,3,4.55147889,0,42.87948421,0,0.41019097,0,0,NO_PROXY_SIGN
1a73b4f7e2c3291d8097a1d1,B-L-9,2026-06-19 04:30:00,2026-06-19,2026-06,18,3,4.09073612,0,41.89301467,0,0.41145062,0,0,NO_PROXY_SIGN
7e1fc6d1724def3efa1d38c8,B-L-9,2026-06-19 04:45:00,2026-06-19,2026-06,19,3,4.24481483,0,40.54444933,0,0.41252062,0,0,NO_PROXY_SIGN
460801e336f4387e708ecd13,B-L-9,2026-06-19 05:00:00,2026-06-19,2026-06,20,3,3.34327357,0,39.48481923,0,0.3316667,0,0,NO_PROXY_SIGN
555e8895d7805b4cfe07e3de,B-L-9,2026-06-19 05:15:00,2026-06-19,2026-06,21,3,89.28644999,1,37.62961087,0,0.90781917,0,1,ANOMALY_SIGN_SINGLETON
a3e749db0bd46481f5b1b22d,B-L-9,2026-06-19 05:30:00,2026-06-19,2026-06,22,3,155.15900507,1,121.90309977,0,12.28461713,0,1,ANOMALY_SIGN_SINGLETON
571022317f32142e31126ff6,B-L-9,2026-06-19 05:45:00,2026-06-19,2026-06,23,3,80.60488195,1,263.62179487,0,12.29693169,0,1,ANOMALY_SIGN_SINGLETON
82cd49f24e2a32062bc820a3,B-L-9,2026-06-19 06:00:00,2026-06-19,2026-06,24,3,0.97032435,0,316.61449733,0,11.95294528,0,0,NO_PROXY_SIGN
464ec47e506f60ddab7eebeb,B-L-9,2026-06-19 06:15:00,2026-06-19,2026-06,25,3,1.4680093,0,284.7030476,0,0.02954414,0,0,NO_PROXY_SIGN
8723c940f2ae7f7c66423b5c,B-L-9,2026-06-19 06:30:00,2026-06-19,2026-06,26,3,2.371,0,256.45075214,0,0.02383385,0,0,NO_PROXY_SIGN
2303e928e3bce02ad82322aa,B-L-9,2026-06-19 06:45:00,2026-06-19,2026-06,27,3,2.378,0,231.92667692,0,0.02376738,0,0,NO_PROXY_SIGN
416df3c51f4472037a4cf115,B-L-9,2026-06-19 07:00:00,2026-06-19,2026-06,28,3,2.44,0,209.86200923,0,0.02192443,0,0,NO_PROXY_SIGN
359f69032d0387317a91dbd8,B-L-9,2026-06-19 07:15:00,2026-06-19,2026-06,29,3,2.52,0,190.06580831,0,0.02092065,0,0,NO_PROXY_SIGN
9c0379ce815961491fae42d0,B-L-9,2026-06-19 07:30:00,2026-06-19,2026-06,30,3,2.62,0,172.32922748,0,0.02275653,0,0,NO_PROXY_SIGN
7037f63775e6a9614a5a9b44,B-L-9,2026-06-19 07:45:00,2026-06-19,2026-06,31,3,2.45,0,156.46630473,0,0.02250273,0,0,NO_PROXY_SIGN
82ba62bd7d3b552ae5ed16e1,B-L-9,2026-06-19 08:00:00,2026-06-19,2026-06,32,3,1.96,0,142.01967426,0,0.02303847,0,0,NO_PROXY_SIGN
02787fe23e77d0207141feb6,B-L-9,2026-06-19 08:15:00,2026-06-19,2026-06,33,3,2.29,0,128.52770683,0,0.01010562,0,0,NO_PROXY_SIGN
8f23df771311460e1287829f,B-L-9,2026-06-19 08:30:00,2026-06-19,2026-06,34,3,2.29881506,0,116.71493615,0,0.0101341,0,0,NO_PROXY_SIGN
ee9f43055096b9274ef35366,B-L-9,2026-06-19 08:45:00,2026-06-19,2026-06,35,3,2.02167603,0,106.09225759,0,0.01229802,0,0,NO_PROXY_SIGN
6838e6050162358a239ee838,B-L-9,2026-06-19 09:00:00,2026-06-19,2026-06,36,3,1.53428118,0,96.25470786,0,0.01579028,0,0,NO_PROXY_SIGN
b0dba79f0daee2db3f509442,B-L-9,2026-06-19 09:15:00,2026-06-19,2026-06,37,3,0.48013092,0,86.91351825,0,0.00157035,0,0,NO_PROXY_SIGN
d7d115ddae8b13d90b9f7e55,B-L-9,2026-06-19 09:30:00,2026-06-19,2026-06,38,3,0.56423746,0,77.97216643,0,0.00023737,0,0,NO_PROXY_SIGN
30aaa1683aa20926455d73a9,B-L-9,2026-06-19 09:45:00,2026-06-19,2026-06,39,3,0.99924557,0,69.92494979,0,0.00467163,0,0,NO_PROXY_SIGN
20c98672f649cb29332bfe04,B-L-9,2026-06-19 10:00:00,2026-06-19,2026-06,40,3,1.14262742,0,62.68245481,0,0.00199979,0,0,NO_PROXY_SIGN
811e3965d8cf2520c2a426d9,B-L-9,2026-06-19 10:15:00,2026-06-19,2026-06,41,3,1.1157464,0,56.30683674,0,0.00154182,0,0,NO_PROXY_SIGN
141779a2cf8c4924be8dda56,B-L-9,2026-06-19 10:30:00,2026-06-19,2026-06,42,3,1.02911992,0,50.54189946,0,0.00161497,0,0,NO_PROXY_SIGN
9e7c758b9deb1af39fcb566c,B-L-9,2026-06-19 10:45:00,2026-06-19,2026-06,43,3,0.92657316,0,45.26682944,0,0.00228525,0,0,NO_PROXY_SIGN
108cd904c24a1371e885fb34,B-L-9,2026-06-19 11:00:00,2026-06-19,2026-06,44,3,0.7448724,0,40.4901465,0,0.00225116,0,0,NO_PROXY_SIGN
fd06b71433674afc86cc2745,B-L-9,2026-06-19 11:15:00,2026-06-19,2026-06,45,3,0.76246782,0,36.19113185,0,0.00297809,0,0,NO_PROXY_SIGN
12ea3e8f6a4ff8b162523d09,B-L-9,2026-06-19 11:30:00,2026-06-19,2026-06,46,3,0.74193984,0,32.32201866,0,0.00134109,0,0,NO_PROXY_SIGN
5db26bd19fc1870ca6a670f9,B-L-9,2026-06-19 11:45:00,2026-06-19,2026-06,47,3,0.34688096,0,28.83981679,0,5.68e-05,0,0,NO_PROXY_SIGN
5a8716766cbfaba9f8d1e16a,B-L-9,2026-06-19 12:00:00,2026-06-19,2026-06,48,3,0.21432417,0,25.70583512,0,0.00186091,0,0,NO_PROXY_SIGN
4ced853fffb49ad83d289088,B-L-9,2026-06-19 12:15:00,2026-06-19,2026-06,49,3,0.24433412,0,22.8852516,0,0.00387452,0,0,NO_PROXY_SIGN
14a9b38ad873ecbf2be38dc9,B-L-9,2026-06-19 12:30:00,2026-06-19,2026-06,50,3,0.06245285,0,20.34672644,0,0.00331926,0,0,NO_PROXY_SIGN
d8173552b5dc6f9145c0244d,B-L-9,2026-06-19 12:45:00,2026-06-19,2026-06,51,3,0.03031419,0,18.0620538,0,0.00452649,0,0,NO_PROXY_SIGN
f35570f1a7fe92686363810b,B-L-9,2026-06-19 13:00:00,2026-06-19,2026-06,52,3,0.08327046,0,16.00584842,0,0.00063833,0,0,NO_PROXY_SIGN
6fe57b95cc6139a957214290,B-L-9,2026-06-19 13:15:00,2026-06-19,2026-06,53,3,0.01466284,0,14.15526358,0,0.00033443,0,0,NO_PROXY_SIGN
dc0b2f5585b908c2ea29e176,B-L-9,2026-06-19 13:30:00,2026-06-19,2026-06,54,3,0.22127562,0,12.48973722,0,0.00084138,0,0,NO_PROXY_SIGN
985fb334370ad90589050e93,B-L-9,2026-06-19 13:45:00,2026-06-19,2026-06,55,3,0.22511887,0,10.9907635,0,0.00160617,0,0,NO_PROXY_SIGN
d2626b189fd0fb8cbe2a98bf,B-L-9,2026-06-19 14:00:00,2026-06-19,2026-06,56,3,0.08336403,0,9.64168715,0,0.00252157,0,0,NO_PROXY_SIGN
cb425a5b2bae51ef0344d19b,B-L-9,2026-06-19 14:15:00,2026-06-19,2026-06,57,3,0.04617726,0,8.42751843,0,0.00087383,0,0,NO_PROXY_SIGN
b64538e73e1b809512ee3f91,B-L-9,2026-06-19 14:30:00,2026-06-19,2026-06,58,3,0.22,0,7.33476659,0,0.00103257,0,0,NO_PROXY_SIGN
1b6d702192508e3316ba1e5f,B-L-9,2026-06-19 14:45:00,2026-06-19,2026-06,59,3,0.152681,0,6.35128993,0,0.00017557,0,0,NO_PROXY_SIGN
1bd39321b08dd0537a72e9d0,B-L-9,2026-06-19 15:00:00,2026-06-19,2026-06,60,3,0.13034906,0,5.46616094,0,0.00393923,0,0,NO_PROXY_SIGN
294aed54393b8bafceaa7bad,B-L-9,2026-06-19 15:15:00,2026-06-19,2026-06,61,3,0.13704182,0,4.66954484,0,0.00383145,0,0,NO_PROXY_SIGN
fb9f9c41042847ee784bf95a,B-L-9,2026-06-19 15:30:00,2026-06-19,2026-06,62,3,0.08939034,0,3.95259036,0,0.00059437,0,0,NO_PROXY_SIGN
e6ca3edac39eb65db0682b62,B-L-9,2026-06-19 15:45:00,2026-06-19,2026-06,63,3,0.10980082,0,3.30733132,0,0.00013783,0,0,NO_PROXY_SIGN
d0c58156567c8c19aa33cd31,B-L-9,2026-06-19 16:00:00,2026-06-19,2026-06,64,3,0.17075715,0,2.72659819,0,0.00366104,0,0,NO_PROXY_SIGN
ba5528dc2179a4f79735faaa,B-L-9,2026-06-19 16:15:00,2026-06-19,2026-06,65,3,0.37739364,0,2.20393837,0,0.00289669,0,0,NO_PROXY_SIGN
644a53ad5d518dd31a8c8488,B-L-9,2026-06-19 16:30:00,2026-06-19,2026-06,66,3,0.01319807,0,1.73354453,0,0.00168763,0,0,NO_PROXY_SIGN
