injection_id,meter_id,target_date,operator,class,target_start,target_end,provenance_sha256,original_action,injected_action,original_score,injected_score,delta_score,informative,recovered,escalated,inspect_only_recovery,interval_iou,original_reasons,injected_reasons,field_truth_label,unmodified_background_normal_label,promotion_scope
4f066040a323131ebca6,B-L-35,2026-05-05,benign_transition,benign,2026-05-05 06:00:00,2026-05-05 06:15:00,398f76cf2d222cf612be4f95c14bb15c550bc44d0a6b268878a6fb600598498a,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
60909023b79fb61f3e32,B-L-35,2026-06-29,deep_day_full,anomaly,2026-06-29 10:15:00,2026-06-29 12:00:00,6423798dadb5ad1634eb0f21c0c8dd9406133c946e7c46e12c10598ca6e74cd3,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
b624e11761e04acac1b1,B-L-35,2026-06-04,daytime_partial,anomaly,2026-06-04 12:15:00,2026-06-04 14:00:00,95bfdd977293494e7f08ffccd14536b14bc47399a38019dd247ef0d594872cc1,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
52216ea6f55d527b2d98,B-L-35,2026-05-13,post_switch_persistence,anomaly,2026-05-13 05:45:00,2026-05-13 07:00:00,782c6ed35f1633bb6610c83fdcee1c1ffe7107932df9ff998c241ab15ec18d7d,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
05b9401431bb97a61779,B-L-35,2026-05-10,weak_long_duration,anomaly,2026-05-10 10:15:00,2026-05-10 14:00:00,a0010ba6aea386c36f3a352ba806fde40af36ee5bf79ad5277dbaf5a8b66f873,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
d3887b33147ab2285c2c,B-L-35,2026-05-27,benign_transition,benign,2026-05-27 05:30:00,2026-05-27 05:45:00,53e6c69684789f0b6dede8095b4f76494a6b5a8965275b3b2b657c16a211eaa2,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
ed39baa7ded2e6c05510,B-L-35,2026-06-10,deep_day_full,anomaly,2026-06-10 10:15:00,2026-06-10 12:00:00,d3151b26abf8d6e1c270f7f79a9ed116dfd92762df1c98f5a918ebd69506def9,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
ed95d39eb8a537aa1647,B-L-35,2026-05-03,daytime_partial,anomaly,2026-05-03 12:15:00,2026-05-03 14:00:00,b90cca91b9a9fb1868db949c13a02c25f392f2d60873af8c0754e37e84ceae2c,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
57033de17c2c4f7a9677,B-L-35,2026-06-19,post_switch_persistence,anomaly,2026-06-19 05:30:00,2026-06-19 06:45:00,722b33262c1511ea6836b91c44e504d7fb51bbce3047aeda25290026a7222137,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
d2f083100d832eeaf362,B-L-35,2026-06-24,weak_long_duration,anomaly,2026-06-24 10:15:00,2026-06-24 14:00:00,699671b996f6f0d00fc6de2b82aa9dbd2ee7e48689329d3dff490e05c0a95e2a,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
35908b04dd55b276dd5c,B-L-35,2026-06-06,benign_transition,benign,2026-06-06 05:30:00,2026-06-06 05:45:00,f44a92b86d6da416e9daaab24b5ae7f8a90bb5b63997a0342e4776f24f36bf63,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
f880770e9e8545f86b8c,B-L-35,2026-06-16,deep_day_full,anomaly,2026-06-16 10:15:00,2026-06-16 12:00:00,ff60d9862880e521d6b901b4046fe6a361fa13b115cb9f47460b0db42eac6602,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
ff88561eea02c76afb06,B-L-35,2026-06-23,daytime_partial,anomaly,2026-06-23 12:15:00,2026-06-23 14:00:00,5754118b8ac48b6279e733a9bd4a679d3f43634694921757e10fbaf514b9015f,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
8767e07dbb907c9094a1,B-L-35,2026-05-20,post_switch_persistence,anomaly,2026-05-20 05:45:00,2026-05-20 07:00:00,85ce0eddad08846474840b0ce444a41e19dd2e83cff089a6b0e502f2f54b9778,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
c6feb97a5e8bbc4a8c00,B-L-35,2026-06-20,weak_long_duration,anomaly,2026-06-20 10:15:00,2026-06-20 14:00:00,9633eb7e0f23888332a7e3dd91b5d42826ccaec6874e814e1a7bef76d5a264f2,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
25d4de9ce55b2fe663f8,B-L-35,2026-06-08,benign_transition,benign,2026-06-08 05:30:00,2026-06-08 05:45:00,cda4caeefa54103674b8d2ed3c20c600229fc978b7f9ca6e46a096acde8b315c,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
2c65caa0b6cd01df749e,B-L-35,2026-06-09,deep_day_full,anomaly,2026-06-09 10:15:00,2026-06-09 12:00:00,f6e7ad5f1683d5495255b63e94e4ff3fdd6d6ed221ab31d10ad4659782cf6eca,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
4df15615d0bd7133e7f6,B-L-35,2026-06-14,daytime_partial,anomaly,2026-06-14 12:15:00,2026-06-14 14:00:00,72024c0e105fbc8c091425fb8e07e23b5c3ba181eb96995ab393fbd661191d20,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
7e9592837b933d25e70e,B-L-35,2026-06-03,weak_long_duration,anomaly,2026-06-03 10:15:00,2026-06-03 14:00:00,495d5daab6636932f56c12ec7c0f813ec80d04b637c5f970bc4ed1e7b9827fe5,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
71bd00d2aa52ea00558e,B-L-35,2026-05-16,benign_transition,benign,2026-05-16 05:45:00,2026-05-16 06:00:00,c8d988051d33044c7209a6c8aaf482ec12b6dd5949436665e26e2b9ef402a4ed,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
71538f9875e58e211742,B-L-35,2026-06-02,deep_day_full,anomaly,2026-06-02 10:15:00,2026-06-02 12:00:00,e482aafd6e526b05dfaca185082d5c1de1453abadb23ed1414f086276ff00ff2,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
95e45b6f04dd359582e1,B-L-35,2026-05-17,daytime_partial,anomaly,2026-05-17 12:15:00,2026-05-17 14:00:00,d497cffef55af4dec1bf592b22ba7552b50c6dbe0933757041627f67e4038b68,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
d1347843208764da6740,B-L-35,2026-05-19,post_switch_persistence,anomaly,2026-05-19 05:45:00,2026-05-19 07:00:00,5baacb103a89cf487310a9eb40305264c287151f4ef51abd1815e5b93af9bfba,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
23773c1dea11149a0e56,B-L-35,2026-06-18,weak_long_duration,anomaly,2026-06-18 10:15:00,2026-06-18 14:00:00,1355fafb30ad783a8d6179df5f23b8b065128b49d39c1bdb5b47a6f2704281e5,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
fc1142f194ebe463fe7a,B-L-35,2026-06-25,benign_transition,benign,2026-06-25 05:30:00,2026-06-25 05:45:00,db23eefffdadd0283c6ffbb621b8a6142b4ea903d14ddc16d1f0f49379379055,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
a8fcc0231e80f425750b,B-L-35,2026-05-15,deep_day_full,anomaly,2026-05-15 10:15:00,2026-05-15 12:00:00,c22fb5e614d8524a4b4ece3808e82417f401a570a3dfd39560fd28dafe55e364,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
a2ced20e40d1c21fa0df,B-L-35,2026-06-27,daytime_partial,anomaly,2026-06-27 12:15:00,2026-06-27 14:00:00,e6a385e42be327836cfa1f23645b75b88f920b9348b1162521f5c85a9f669339,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
acb5f23e0271575b8362,B-L-35,2026-06-28,post_switch_persistence,anomaly,2026-06-28 05:30:00,2026-06-28 06:45:00,351cc299ecc754086933b4a74674710cb8aa0103879cc9d96d3e182721884eec,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
b436342bb7422f45e029,B-L-35,2026-05-01,benign_transition,benign,2026-05-01 06:00:00,2026-05-01 06:15:00,c7d3cfb5800d7699d8772ce1e0ce4195263adf4fcde7691564c9161b3bf0fca1,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
9c0061a1e1b2b0477b51,B-L-9,2026-05-28,deep_day_full,anomaly,2026-05-28 10:15:00,2026-05-28 12:00:00,1aeb249e03b059de7e694a4c681379285940d219111b031a76d89b9c4f6b2b9b,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
e82ac4dd57c12e7c90a7,B-L-9,2026-06-20,daytime_partial,anomaly,2026-06-20 12:15:00,2026-06-20 14:00:00,1673da98a0329e87b712a4dbe89b3c9dc599a86bc505a7e367e22ce152e165e8,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
247f8fadaeb0b82ce40b,B-L-9,2026-05-06,phase_selective,anomaly,2026-05-06 10:15:00,2026-05-06 12:00:00,5bfea38e4fd0f79f5a088daec725e8231add072a2025b9851f407ca270b24795,normal,observe,0.0,0.35779819,0.35779819,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
29afdd62265b1b18fb64,B-L-9,2026-05-27,weak_long_duration,anomaly,2026-05-27 10:15:00,2026-05-27 14:00:00,433f3ddbc92658c8c4c4fa1ef295e32c5b84cae7df9e52ac32a07cf90af76a45,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
ee92ae46d2667f2b08f2,B-L-9,2026-06-19,benign_transition,benign,2026-06-19 05:30:00,2026-06-19 05:45:00,2847cb8632c87c7b956b4f01fe9b5554ad4e3354aa4fe743a5483c4e78a9e1b7,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
2f0a1c3dbd0c6036cc0d,B-L-9,2026-05-25,deep_day_full,anomaly,2026-05-25 10:15:00,2026-05-25 12:00:00,3e65b5349c44b69f1572da7a681882dbfc5b29c667c9170e7e6b089af2687b8c,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
