event_id,receipt_date,episode_primary,resolution_evaluable,resolution_days,long_resolution_3d,long_resolution_7d,repeat_within_30d_evaluable,repeat_within_30d,repeat_within_90d_evaluable,repeat_within_90d,operational_burden_composite_evaluable,operational_burden_composite,label_role
D1-000001,2020-01-02,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082639,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082640,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082641,2024-07-17,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082642,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082643,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082644,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082645,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082646,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082647,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082648,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082649,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082650,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082651,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082652,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082653,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082654,2024-07-17,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082655,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082656,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082657,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082658,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082659,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082660,2024-07-17,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082661,2024-07-17,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082662,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082663,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082664,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082665,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082666,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082667,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082668,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082669,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082670,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082671,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082672,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082673,2024-07-17,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082674,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082675,2024-07-17,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082676,2024-07-17,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082677,2024-07-17,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082678,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082679,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082680,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082681,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082682,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082683,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082684,2024-07-17,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082688,2024-07-17,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082781,2024-07-17,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082841,2024-07-17,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082969,2024-07-17,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-083153,2024-07-17,True,True,8,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-083214,2024-07-17,True,True,9,True,True,True,False,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-083215,2024-07-17,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-083216,2024-07-17,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-083217,2024-07-17,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-083218,2024-07-17,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-083219,2024-07-17,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-083220,2024-07-17,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-083221,2024-07-17,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-083222,2024-07-17,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-083305,2024-07-17,True,True,12,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-083807,2024-07-17,True,True,20,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-083880,2024-07-17,True,True,21,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-084155,2024-07-17,True,True,26,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-084304,2024-07-17,True,True,28,True,True,True,False,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-084437,2024-07-17,True,True,33,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-084438,2024-07-17,True,True,33,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-084439,2024-07-17,True,True,33,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-084668,2024-07-17,True,True,36,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-084800,2024-07-17,True,True,40,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-085064,2024-07-17,True,True,44,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-085417,2024-07-17,True,True,49,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-085582,2024-07-17,True,True,51,True,True,True,False,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-085583,2024-07-17,True,True,51,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-085584,2024-07-17,True,True,51,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-085585,2024-07-17,True,True,51,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-086039,2024-07-17,True,True,65,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-082689,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082690,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082691,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082692,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082693,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082694,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082695,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082696,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082697,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082698,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082699,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082700,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082701,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082702,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082703,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082704,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082705,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082706,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082707,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082708,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082709,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082710,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082711,2024-07-18,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082712,2024-07-18,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082713,2024-07-18,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082714,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082715,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082716,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082717,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082718,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082719,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082720,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082721,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082722,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082723,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082724,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082725,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082726,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082727,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082728,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082729,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082730,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082731,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082732,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082733,2024-07-18,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082734,2024-07-18,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082735,2024-07-18,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082736,2024-07-18,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082737,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082738,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082739,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082740,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082741,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082742,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082743,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082744,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082745,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082746,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082747,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082748,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082749,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082750,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082751,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082752,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082753,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082754,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082755,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082756,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082757,2024-07-18,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082758,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082759,2024-07-18,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082842,2024-07-18,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082843,2024-07-18,True,True,4,True,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082844,2024-07-18,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082845,2024-07-18,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082846,2024-07-18,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082847,2024-07-18,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082848,2024-07-18,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082849,2024-07-18,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082850,2024-07-18,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082970,2024-07-18,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082971,2024-07-18,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-083223,2024-07-18,True,True,8,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-083224,2024-07-18,True,True,8,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-085065,2024-07-18,True,True,43,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-085164,2024-07-18,True,True,46,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-085165,2024-07-18,True,True,46,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-085166,2024-07-18,True,True,46,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-085167,2024-07-18,True,True,46,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-085168,2024-07-18,True,True,46,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-085300,2024-07-18,True,True,47,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-082782,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082783,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082784,2024-07-19,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082785,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082786,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082787,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082788,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082789,2024-07-19,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082790,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082791,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082792,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082793,2024-07-19,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082794,2024-07-19,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082795,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082796,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082797,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082798,2024-07-19,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082799,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082800,2024-07-19,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082801,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082802,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082803,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082804,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082805,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082806,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082807,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082808,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082809,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082810,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082811,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082812,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082813,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082814,2024-07-19,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082815,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082816,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082817,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082818,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082819,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082820,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082821,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082822,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082823,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082824,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082825,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082826,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082827,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082828,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082829,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082830,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082831,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082832,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082833,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082834,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082835,2024-07-19,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082836,2024-07-19,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082851,2024-07-19,True,True,3,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082852,2024-07-19,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082853,2024-07-19,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082854,2024-07-19,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082855,2024-07-19,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082856,2024-07-19,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082857,2024-07-19,True,True,3,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082858,2024-07-19,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082859,2024-07-19,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082860,2024-07-19,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-086175,2024-07-19,True,True,67,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-086176,2024-07-19,True,True,67,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-086177,2024-07-19,True,True,67,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-082861,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082862,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082863,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082864,2024-07-22,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-082865,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082866,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082867,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082868,2024-07-22,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-082869,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082870,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082871,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082872,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082873,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082874,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082875,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082876,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082877,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082878,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082879,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082880,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082881,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082882,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082883,2024-07-22,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-082884,2024-07-22,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
