event_id,episode_id,receipt_date,receipt_type,district,selected_model,operational_burden_score,simple_rule_score,priority_reasons,tie_token,field_confirmation,direct_ami_validation
D1-098375,EP-2eb35786422a6621,2025-05-27,일상점검,남구,B2_LOGISTIC,0.085309265734,0.082148526468,start_of_day_backlog_context,8ee6477b7b5d2ce800b1bbade17212f5e056fb3c414346eea22ab78662a38d9c,required,False
D1-098376,EP-c198d980d9dea17b,2025-05-27,일상점검,남구,B2_LOGISTIC,0.062093051435,0.082148526468,start_of_day_backlog_context,55d35ceb4e4d2502d91e386c2c5da79e37738c7988626c015b02d201ffa6cda0,required,False
D1-098377,EP-1e63972f74877241,2025-05-27,일상점검,남구,B2_LOGISTIC,0.070425756684,0.082148526468,completed_long_history;start_of_day_backlog_context,87e758fd32936da46c8eb19ec04d6bf515e6232aed3d3e3c651a08acc89bf4f6,required,False
D1-098378,EP-1f994b8865e4affe,2025-05-27,일상점검,남구,B2_LOGISTIC,0.072577964874,0.082148526468,start_of_day_backlog_context,2ec54664285ae4974cd20e1b4cd2d09ef9e5db553cb8bc4d079406b311e1512d,required,False
D1-098558,EP-c45b839735267bf7,2025-05-27,일상점검,남구,B2_LOGISTIC,0.072577964874,0.082148526468,start_of_day_backlog_context,91272e061eb7a35fcbf9545d37eb7e2f5a372cf455ba497d18a4071e816ebb55,required,False
D1-098559,EP-48af6a714d76de0c,2025-05-27,일상점검,남구,B2_LOGISTIC,0.072577964874,0.082148526468,start_of_day_backlog_context,c5836fbe25787177cf76d9d1f608c840dd73516b1f125f796c11803c582cf640,required,False
D1-098180,EP-378fe981fd61816e,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.073886862394,0.082148526468,start_of_day_backlog_context,083f0c6abf6a7794ee448a0c490772144f11167acc9684bf792fdde0b01a5ef0,required,False
D1-098181,EP-66c365f8469d98da,2025-05-28,일상점검,수성구,B2_LOGISTIC,0.113082098576,0.082148526468,start_of_day_backlog_context,c535799e2f49c478fbf76e21403ef094710e06aebf07a1a69116cbb588aad4c6,required,False
D1-098182,EP-e9c0662ec671e968,2025-05-28,일상점검,동구,B2_LOGISTIC,0.222943803519,0.235196122974,recent_repeat_history;start_of_day_backlog_context,83f991bf35968d46b31fbc48bfa198056418c6af9760f8b2db5f81c8238bfb24,required,False
D1-098183,EP-283e2c77f45bb494,2025-05-28,일상점검,서구,B2_LOGISTIC,0.092582990414,0.082148526468,start_of_day_backlog_context,795261f62bb49818dd228275cd4aa2a458a813a4cc92e00eeba3067714886384,required,False
D1-098184,EP-d880458756703d73,2025-05-28,일상점검,수성구,B2_LOGISTIC,0.112767499034,0.082148526468,start_of_day_backlog_context,367873088348044c5eac9722a8c48b1b5ae174c030b6ec3690c3905a6140469f,required,False
D1-098185,EP-81181f89329a041a,2025-05-28,일상점검,북구,B2_LOGISTIC,0.420706429031,0.235196122974,recent_repeat_history;start_of_day_backlog_context,59f96e081a75887918582da35e44c6a9f0eced22b87fa47abd593eaa4899a9b1,required,False
D1-098186,EP-2b646ed7da7dde88,2025-05-28,일상점검,북구,B2_LOGISTIC,0.181871360974,0.235196122974,recent_repeat_history;start_of_day_backlog_context,4fd6e547bb989eae815c6f638e158a849a84c0205956805865ddd4c709382c6a,required,False
D1-098187,EP-877512a66c971732,2025-05-28,일상점검,달서구,B2_LOGISTIC,0.067579961377,0.082148526468,start_of_day_backlog_context,00da2cc7a7992292796fedf7478c36220f95152cdd308b85f2b6736040f191a6,required,False
D1-098188,EP-41dfbca6235a5399,2025-05-28,일상점검,수성구,B2_LOGISTIC,0.136666738086,0.082148526468,start_of_day_backlog_context,1d00a0092bca586983df720d678395665d9bad5d92f3d42cd5258cc3600b6b7d,required,False
D1-098189,EP-719191d10b646f53,2025-05-28,일상점검,수성구,B2_LOGISTIC,0.081152812688,0.082148526468,start_of_day_backlog_context,cf4f07567aafe688b7c73e19010f2626c7b2dd414c2b5579e7490350d0336a43,required,False
D1-098190,EP-304e75cb24c2dc63,2025-05-28,일상점검,수성구,B2_LOGISTIC,0.081153116515,0.082148526468,start_of_day_backlog_context,875fd9d86fd2c6956eecbb882b39783ef0f8f178f8817eaffe563f7c4a968263,required,False
D1-098191,EP-3c9f7afb7faa6012,2025-05-28,일상점검,수성구,B2_LOGISTIC,0.068922643724,0.082148526468,start_of_day_backlog_context,307e785d6fb8ee7de4c15afd65e7a7479005e0f7a957f3ea2b62c27219f7df0b,required,False
D1-098192,EP-8b2722fe072e53b0,2025-05-28,일상점검,수성구,B2_LOGISTIC,0.080930456016,0.082148526468,start_of_day_backlog_context,e953ce6a236bfa64650574b9b3d67699201b443c72fe50d7c5fe5e361df330a9,required,False
D1-098195,EP-3d9a3e53eb1b38de,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.073941762998,0.082148526468,start_of_day_backlog_context,4b3d1f88dc680aa808efc2888b64ff4b691d3ec497cb7ada40495dce3d677ed0,required,False
D1-098196,EP-29747adc9d1c8a8d,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.075724542047,0.082148526468,start_of_day_backlog_context,cce80ed9a8773f3a956f83876d5e1f81328d23515980b205933df7cce74f0de0,required,False
D1-098197,EP-f0c5f5f3cbbc2593,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.073936055539,0.082148526468,start_of_day_backlog_context,2137a0a43096395cafca77b5bccecd3963e90d4e9533ed316bc0c7b86ecf75f8,required,False
D1-098198,EP-a43f2139734f163d,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.062820714735,0.082148526468,start_of_day_backlog_context,e0fa03beefb4258bea15572db1b478f5224bad97b697b139a450e3a3ab9cc77e,required,False
D1-098199,EP-f3498c5231fc2148,2025-05-28,일상점검,달서구,B2_LOGISTIC,0.344667626109,0.235196122974,recent_repeat_history;start_of_day_backlog_context,9698cb24861360bbb1cb8f8bad4bc8e81f5445e989e2914f351da5085e781b02,required,False
D1-098200,EP-cc7f491c5721ede3,2025-05-28,일상점검,달서구,B2_LOGISTIC,0.187941508471,0.235196122974,recent_repeat_history;start_of_day_backlog_context,ec9352039db39b785978738a8ec6494a26346ff4c6c8765c19c09876b9e30370,required,False
D1-098201,EP-d46ff9fc187a1e59,2025-05-28,일상점검,서구,B2_LOGISTIC,0.054382306484,0.082148526468,completed_long_history;start_of_day_backlog_context,3375ce579a5770cded86646fe4084d48129c1ffb22b44f92bbf94a17e60dcedd,required,False
D1-098202,EP-482398349e99cfd6,2025-05-28,일상점검,서구,B2_LOGISTIC,0.092716342753,0.082148526468,start_of_day_backlog_context,0d344a13f992fcf8c7829b1be95b8f6d6a716e621e6a5195c0835f5e3503093d,required,False
D1-098203,EP-bce79496e6cc3b89,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.073937705507,0.082148526468,start_of_day_backlog_context,a6495355f4ac1d326528c053c2fe7835ef6f5c6cc49c83cfae6603b0c3f4ee82,required,False
D1-098204,EP-f8677079ea76c12c,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.073991006014,0.082148526468,start_of_day_backlog_context,cdeb68eb0a493eadd2f01e7f3200d7ed9d36bb816610b6a7bdb8f8e9e55f84bc,required,False
D1-098205,EP-906360a102618223,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.10343779919,0.082148526468,start_of_day_backlog_context,9fd80a2867f186e3d4ed33a987f4e54b9c844465b5ce55cb2e63e7c8b1a89419,required,False
D1-098206,EP-8ab5eae950c9fd57,2025-05-28,일상점검,서구,B2_LOGISTIC,0.154501707492,0.082148526468,start_of_day_backlog_context,39b6358706ecbe634e575f6caee479c21de436ddee6eac018fa8579e3b98e375,required,False
D1-098207,EP-bc3fb61a1d43ec48,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.10343693946,0.082148526468,start_of_day_backlog_context,60661e48441a4b8a21339add68faf5aef2bd7121ed09b3b5d2abff4f13c89f54,required,False
D1-098208,EP-0dcee78517ef5b5f,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.073917710734,0.082148526468,start_of_day_backlog_context,0aa7dc3f9920e5de5d73d0169671d11e18070cc48c619f10572a41116875b881,required,False
D1-098209,EP-6d8c0cfe174c23ab,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.10343693946,0.082148526468,start_of_day_backlog_context,aea66cd29b72955ba2e9bc4267416d1e16c3b74fd9a5b3cf5fcb900412a1042b,required,False
D1-098210,EP-ff91643310d7bd9b,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.074091346967,0.082148526468,start_of_day_backlog_context,869adad31d039623a0812af0cd49b21a01b39a9032ba4e261252fe8a1e7b6c7e,required,False
D1-098211,EP-009a77ed6984ea34,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.074043413905,0.082148526468,start_of_day_backlog_context,b57e0c1f9f31aef1a9c7906f1d1724db0a0cf66d36704d1f6f1c3942b4d623df,required,False
D1-098212,EP-312c8ffa325ff721,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.062820714735,0.082148526468,start_of_day_backlog_context,40ce43aa36ae8e2e058bd107fa2ba7218360a50a0c1bfaf5326659f3282882c6,required,False
D1-098213,EP-7ed0d146381e65f6,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.062820714735,0.082148526468,start_of_day_backlog_context,8633bdb4f91c9d1347eacba71400a427eaa857ba538ec9ceafecbd749377ef32,required,False
D1-098214,EP-219fc4dbdecf90d2,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.062820714735,0.082148526468,start_of_day_backlog_context,e0ae40ed55eac3489351e67f4513af90d513a4c7ee982b7f5ebac250531d7085,required,False
D1-098215,EP-46623fa9b09e6c93,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.074007138245,0.082148526468,start_of_day_backlog_context,2d4103e0642e9e9e4b76d7ddc3937f115898077f04b874e13f82879a1212bfd0,required,False
D1-098216,EP-d2b7b19ed625e35b,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.074083140119,0.082148526468,start_of_day_backlog_context,8c7b5999d559788a3eb8a25253a2562fbf6276762db28f88c29c99e5c076f7ac,required,False
D1-098217,EP-898bc4fd9497b5ef,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.074034405083,0.082148526468,start_of_day_backlog_context,12990b79eaac4ddb73e123a1877bf8995a314882b1fb67a2d229f26c5135cfd4,required,False
D1-098218,EP-ca3160e9c2202713,2025-05-28,일상점검,달성군,B2_LOGISTIC,0.073886862394,0.082148526468,start_of_day_backlog_context,4a814f8511a3be3fc4380d532a7e8a3c8f90e8a714f7a4118e74af35cef64480,required,False
D1-098219,EP-37c24be87a114b51,2025-05-28,일상점검,동구,B2_LOGISTIC,0.41081097309,0.235196122974,recent_repeat_history;start_of_day_backlog_context,8ab35ea6aab7c6cbe5d34e943c75fbf3abc113e7714b6f6de24a7fcac383a4e5,required,False
D1-098232,EP-d7f21703b847ea4e,2025-05-28,일상점검,수성구,B2_LOGISTIC,0.081020967496,0.082148526468,start_of_day_backlog_context,d519b8ae397cc1dee02bbaf2819068472984449c7808f8ce9285b996177cd94c,required,False
D1-098620,EP-721bd7643131fe65,2025-05-28,일상점검,수성구,B2_LOGISTIC,0.068922643724,0.082148526468,start_of_day_backlog_context,eb2d3e86350342550d61921fa5e8f648ea1b91bbf22432de12793c6bf47b5060,required,False
D1-101184,EP-c1ac18709e45b6a7,2025-05-28,일상점검,동구,B2_LOGISTIC,0.073862047665,0.082148526468,start_of_day_backlog_context,a64690a21a618ec2db0bf6e77a33996385cc28547b05661c9584a33b144cfefb,required,False
D1-101717,EP-824e0c54fbdf3dfe,2025-05-28,일상점검,동구,B2_LOGISTIC,0.086707198249,0.082148526468,start_of_day_backlog_context,7b02f09bcff7de36b0b55a37ea1cb0efb1927c841f1ddb7009b3cef32efe6a54,required,False
D1-101718,EP-74b5405fa89dae7a,2025-05-28,일상점검,동구,B2_LOGISTIC,0.05077732327,0.082148526468,completed_long_history;start_of_day_backlog_context,cf82dc44fc12ae0c986b2ad093bdd3ce5e9373848fa02e34b0f82df807ea5828,required,False
D1-098233,EP-d4f72d83bf9e9123,2025-05-29,일상점검,북구,B2_LOGISTIC,0.059374796358,0.082148526468,start_of_day_backlog_context,79cc7affea575cb0e55cf6dea2aedb44914f2b79eb3ac6b63626a9ace8327f55,required,False
D1-098234,EP-93184d7fb00f1656,2025-05-29,일상점검,북구,B2_LOGISTIC,0.069421438576,0.082148526468,start_of_day_backlog_context,212d7b3e8a354d6bac20f27e4b5c93ee1f4439e244d9970956fbd94becd8d66a,required,False
D1-098235,EP-d9257d237734faa5,2025-05-29,일상점검,북구,B2_LOGISTIC,0.069421438576,0.082148526468,start_of_day_backlog_context,6c8664a3d869714dd524a21cf9a15b2e0cdbe60a684fadf54a6569ecfede79d9,required,False
D1-098236,EP-dbbad01c2e714295,2025-05-29,일상점검,북구,B2_LOGISTIC,0.081659364899,0.082148526468,start_of_day_backlog_context,2ad77bc6348e938c994ffc2e633e450dabd0a31d81842007841e1cce51b346a3,required,False
D1-098237,EP-ade856be4bc440de,2025-05-29,일상점검,북구,B2_LOGISTIC,0.069421438576,0.082148526468,start_of_day_backlog_context,9d213abd4491b4ee195147cab0eab1caf3fa38d1bbe737be3f4afc66ceec677f,required,False
D1-098238,EP-04bb180a0d6fb8d7,2025-05-29,민원신고,달성군,B2_LOGISTIC,0.034882103296,0.082148526468,completed_long_history;start_of_day_backlog_context,920109f7cca579ea5fa5468c9fdea50fec6a224b5dbe068ebe86e1c8e482731e,required,False
D1-098239,EP-7aa6ea11c1c60000,2025-05-29,일상점검,동구,B2_LOGISTIC,0.497079131218,0.235196122974,recent_repeat_history;start_of_day_backlog_context,4e4543f2732a3cf01720785071c637dfa2dec0596a16ba13d8ef3cae0f6f0f49,required,False
D1-098240,EP-4594154aea07aa91,2025-05-29,일상점검,동구,B2_LOGISTIC,0.087138540896,0.082148526468,start_of_day_backlog_context,7c74ea8319571c339720ae166d6a1f0a991ca330035c9e411a53004deecd3694,required,False
D1-098241,EP-f187eec8cc93a239,2025-05-29,일상점검,동구,B2_LOGISTIC,0.134821978129,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,8e3e4a07c8d02b082f483478866ebabd482753a65f52ffa528169edf06fcd0fe,required,False
D1-098242,EP-3aef35aa29e0b3f9,2025-05-29,일상점검,동구,B2_LOGISTIC,0.059715770291,0.082148526468,completed_long_history;start_of_day_backlog_context,c6881cbc4ca814dbac8beda71d6b44408b6a07e13a8ae8ce77ac67c3d216d76a,required,False
D1-098243,EP-51351824c311fc9d,2025-05-29,일상점검,동구,B2_LOGISTIC,0.052519164062,0.082148526468,completed_long_history;start_of_day_backlog_context,50b0f944f60d824a70572e81cc3768c41f9e974aab23ca02e4d23600d85acf06,required,False
D1-098244,EP-3df3bfdfcee0e312,2025-05-29,일상점검,동구,B2_LOGISTIC,0.087044574613,0.082148526468,start_of_day_backlog_context,5e9408518ad424f0f165576fcf5fe5ec56ac61b2c9ebfeb90b646e24efd0ea9a,required,False
D1-098245,EP-a96674f2b5b873b2,2025-05-29,일상점검,동구,B2_LOGISTIC,0.074037890972,0.082148526468,start_of_day_backlog_context,64f0a63b11d70559659d7048d97836669e2683b85aa120ef314098f8b4dfed1c,required,False
D1-098246,EP-183e01648920cf7e,2025-05-29,일상점검,동구,B2_LOGISTIC,0.074037890972,0.082148526468,start_of_day_backlog_context,efea20f8c561d1dc64bbdc5cc82ec574dff25e5fc203d530c98b8e928eb259a6,required,False
D1-098247,EP-f8d6dbe9b566c029,2025-05-29,일상점검,동구,B2_LOGISTIC,0.071872589633,0.082148526468,completed_long_history;start_of_day_backlog_context,95fded81e88a87f1f94fe742c1cb1098178ca59a9a93131b1f666cacd9fb0f57,required,False
D1-098248,EP-2c1ebb8eac1cc033,2025-05-29,일상점검,동구,B2_LOGISTIC,0.146024047194,0.082148526468,start_of_day_backlog_context,32731b281250806d013322a042ca3bf5256676194b67124e8712a6a8e974c3c9,required,False
D1-098249,EP-05b97d6687f70d86,2025-05-29,일상점검,북구,B2_LOGISTIC,0.113595277536,0.082148526468,start_of_day_backlog_context,2b596e271b73ca0394c078c1989e1eb5d6c4b1d17d367a44d4ff5d62bf09bb86,required,False
D1-098250,EP-be2cf2ab6289bf8d,2025-05-29,일상점검,동구,B2_LOGISTIC,0.120786249203,0.082148526468,start_of_day_backlog_context,a03f7dc4ffa9e41c4b1a1136e878c9995d031326a2baad15e8c84b7abfb23030,required,False
D1-098251,EP-e892d4bf08f293c8,2025-05-29,일상점검,동구,B2_LOGISTIC,0.120786249203,0.082148526468,start_of_day_backlog_context,829d4c546fd1a8d269582e7f267ceab3e536f0cbe2c716e7d3b976ec471d03a3,required,False
D1-098252,EP-5a6b03ac8270145f,2025-05-29,일상점검,동구,B2_LOGISTIC,0.120786249203,0.082148526468,start_of_day_backlog_context,fa3ae379e424fbbd46ad98b0813969c8e2e00ee8bbeaaf076a59e8141e4d1ba5,required,False
D1-098253,EP-f1082ae6ce8e5c6f,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.078176131288,0.082148526468,start_of_day_backlog_context,779eded573bbcb39a35ced03e55a7ba806492f64f4fac3f1fb200126615dc8fc,required,False
D1-098254,EP-4f6de0d70879532c,2025-05-29,일상점검,동구,B2_LOGISTIC,0.339945365395,0.235196122974,recent_repeat_history;start_of_day_backlog_context,70b57296ca72cdb8a2a27e3a709623fd844ba0e23db3d31cc0a2795bff8c2b84,required,False
D1-098255,EP-418afdac168747dd,2025-05-29,일상점검,동구,B2_LOGISTIC,0.145663146641,0.082148526468,start_of_day_backlog_context,ceb1a7d7834a51d94e6895a6479cdaf793e8d391d040ab50ae890c93447533a4,required,False
D1-098256,EP-4ae956b38891bc71,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.045598938417,0.082148526468,completed_long_history;start_of_day_backlog_context,a9c1f42d52a6037985e3849ac87804e53803c7e61bf5ed2121d76eca76fdf5ec,required,False
D1-098257,EP-7323aae1e13ff994,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.07832198815,0.082148526468,start_of_day_backlog_context,1fa812a0bc598ddb5f282447d64f280411d214f913ab07b756933b741d984416,required,False
D1-098258,EP-2920c174132009ac,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.064687641097,0.082148526468,completed_long_history;start_of_day_backlog_context,220801909f1f511588d583afafc79472e99bc00e3fbf6e0ce884c2019dbbb619,required,False
D1-098259,EP-b66bb606aaf37e1d,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.078315961961,0.082148526468,start_of_day_backlog_context,0a2be64d4d0f9b7d5eedbc9a439e418eacce10d3320220472a0d5e7d6ccb06da,required,False
D1-098260,EP-647983ed531619d3,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.056875939696,0.082148526468,start_of_day_backlog_context,f7286cf22e53614514ff735f20977b76e1447e09f68adcab06564d01d9a501af,required,False
D1-098261,EP-53f5bf0f36bccf75,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.070993880697,0.082148526468,start_of_day_backlog_context,00ecc170caca073632f6faf260144c24c2cf8736c6807273096f6fbbc19ec8eb,required,False
D1-098262,EP-cdcfac46f82b7d2c,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.1204542259,0.082148526468,start_of_day_backlog_context,a5afa55e1c4a42a69323bdaf22393e624b731a24134c67397fcdec482bbeee7f,required,False
D1-098263,EP-f2bbc80593bb878d,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.071137543241,0.082148526468,start_of_day_backlog_context,3456f7828e95923aa06d4cbd8f87e291aad729a36251502e337013f85f608478,required,False
D1-098264,EP-3a27ee086ea5edbd,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.099328019077,0.082148526468,start_of_day_backlog_context,6d3c68258f37b704d993dfe71ffdbc268b78839d80840b75c68679762fed687f,required,False
D1-098265,EP-8022364b884ecf7a,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.051488879715,0.082148526468,start_of_day_backlog_context,bb959ab4af4e324ece1dccfa0f7c1da93be7527badaf5a3cad76a8e74e2abd09,required,False
D1-098266,EP-ef58fba66a03f15a,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.072612905351,0.082148526468,start_of_day_backlog_context,7c09dd1ad203e92235dcf8949fd9e955bb0c29b900421616054a4a37927f6f8c,required,False
D1-098267,EP-38f1de85f0884ca3,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.071083511613,0.082148526468,start_of_day_backlog_context,df5c756a284ed88abd4579df16009ef8a524fc362768c4c7a641cf889ba59bd6,required,False
D1-098268,EP-805a2aa1551b96ef,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.099328019077,0.082148526468,start_of_day_backlog_context,d217a917e45de9e74b2152dbc351ae289b7b865a502bdd1071f5d8f31a2ac0aa,required,False
D1-098269,EP-a1b8b8533296d2db,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.060256609572,0.082148526468,start_of_day_backlog_context,db920877c13623077e998b7d67ac60e69e65ff7b32d05aa8f9af4350ae89ab4e,required,False
D1-098270,EP-8a50d92428210a42,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.071042242502,0.082148526468,start_of_day_backlog_context,c9f12156dd9027c2cc37688ff334430a1bd39ff1d13c4b879ff27cfd03e3b09f,required,False
D1-098271,EP-9bcaaa1f3464b7f1,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.060256609572,0.082148526468,start_of_day_backlog_context,6b48c9e7a51df5746589afccb1bb2364a81c2cbb23c150b5bacbdef0e6bdf880,required,False
D1-098272,EP-aacec02158d2eb99,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.078179566375,0.082148526468,start_of_day_backlog_context,5d591e2c7d54dddd8088400f8eed14fc83c920ddb8d8bbe85e3a308adbc3527d,required,False
D1-098273,EP-16f9e0baad7fee8c,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.070878479967,0.082148526468,start_of_day_backlog_context,26a7c92ac26ed612a7508dc9c497318fa8d76bf29f50d8ac66801f98dcfe7103,required,False
D1-098274,EP-5157e3428c1be04a,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.058487071528,0.082148526468,completed_long_history;start_of_day_backlog_context,4f9f56cdce337ccb9516128b9755ee19b747c00c972a893212877d63faed6251,required,False
D1-098275,EP-736557b9797b12a8,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.070891637598,0.082148526468,start_of_day_backlog_context,e5fdb789c3c98632c5bc50dfd4c311a750796df21d46d07659227375b1974745,required,False
D1-098276,EP-fb7200ae35648dcf,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.078281849984,0.082148526468,start_of_day_backlog_context,6b83f77de95543bd1323d1ce73c4feb4f8b6787a968755f785a1355c050a74a9,required,False
D1-098277,EP-7cb32a2399aa2a6f,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.132175295942,0.082148526468,start_of_day_backlog_context,cbfd7fe25097d97788408fcaac9312d6863973e13c33ec994bd7c276274d115d,required,False
D1-098279,EP-380f31176e283ce5,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.109279472497,0.082148526468,start_of_day_backlog_context,4f5feda289b3a603bd6d8ed2933d5773bb8b43d455b71b5f91c2146fd2abb246,required,False
D1-098280,EP-eb52634f01e55ad0,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.056860755753,0.082148526468,start_of_day_backlog_context,995ef31c19036cfcd8c7062407128d1cb3b4c7a5f59634c102da9c733e756807,required,False
D1-098281,EP-b5a2e4868fee2e4d,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.099285942975,0.082148526468,start_of_day_backlog_context,c60d60168412bff7c204f05032cb71d4e6263827e5575c76ee1373bce208c8fc,required,False
D1-098282,EP-10ed8cb8344f3e09,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.023676619524,0.082148526468,completed_long_history;start_of_day_backlog_context,3c173c198994c4ac0a2f6ef0c83ceccffcba4e59cb15532ba6cf4dcf76f8e983,required,False
D1-098283,EP-c4a6a9df868ed14e,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.066387821656,0.082148526468,start_of_day_backlog_context,c28e4cfaebd44467fab13630be58a51ce2dac77e9dbe476587a068930ea8c790,required,False
D1-098284,EP-8a6ba1e5d6a6df48,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.048381774143,0.082148526468,completed_long_history;start_of_day_backlog_context,f030dc1ac970ddda0e325c64dfe1d2607f477c7efca342fa4c5f643c90cad155,required,False
D1-098285,EP-3e6b8ee0c922c3d2,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.099418958593,0.082148526468,start_of_day_backlog_context,eff82fda462c3cf8ec130662a04ec62af1a0b9ccd98d01ba070dadc652382e27,required,False
D1-098286,EP-f2a2b797ba5efd15,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.060256609572,0.082148526468,start_of_day_backlog_context,7bd3343084fa20254043cd59823d141ab367022b60c7d94b844e8582ba58bc64,required,False
D1-098287,EP-96e8450f03bd0b63,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.042454258758,0.082148526468,start_of_day_backlog_context,647f9add0ad032c8ae70621d83a28f9baf2215905793734c0acfe5e1bbdda296,required,False
D1-098288,EP-b3468fd72a3fda7f,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.041241690944,0.082148526468,completed_long_history;start_of_day_backlog_context,6988bd959fb6d9b1930debe4fcba8829158b8ae2544b83430d551bcefc47004e,required,False
D1-098289,EP-f24c5e06d8fbe4fd,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.029852905319,0.082148526468,completed_long_history;start_of_day_backlog_context,666e1477beb600e4d1125fe301420e8a6677a1c042241d91442876ad7c702a0b,required,False
D1-098290,EP-3d0da6e670bef631,2025-05-29,일상점검,달성군,B2_LOGISTIC,0.041232286593,0.082148526468,completed_long_history;start_of_day_backlog_context,f57153511b5ab5b45b8395531d3d67819761ffb8e9204fadb2c27539d563f4a0,required,False
D1-098291,EP-4a055a505b6c977b,2025-05-29,일상점검,북구,B2_LOGISTIC,0.069421438576,0.082148526468,start_of_day_backlog_context,a3017154bcbe46f10c0278817099b2726eb0d3a3b0f743f931f0a02c6cf8ab06,required,False
D1-098292,EP-7454386e94d64dcb,2025-05-29,일상점검,북구,B2_LOGISTIC,0.069421438576,0.082148526468,start_of_day_backlog_context,4f5a00f5838cbe0508bc1b71cadab98f2978bc0b6a44567567f39027272abff1,required,False
D1-098293,EP-e8f068155853877f,2025-05-29,일상점검,북구,B2_LOGISTIC,0.137288728536,0.082148526468,start_of_day_backlog_context,9a0bfae915f5bfce35b2f42732f2c3c8381ed4f76296fccd2aa41a43724333ac,required,False
D1-098294,EP-459998d6299db9c3,2025-05-29,일상점검,북구,B2_LOGISTIC,0.113591271722,0.082148526468,start_of_day_backlog_context,cab1858c08c291ae9dcf463d8015ad10104429fc9f2db3e2766f1cef473c1930,required,False
D1-098295,EP-483b5f7ec1cda2c1,2025-05-29,일상점검,북구,B2_LOGISTIC,0.151291933941,0.235196122974,recent_repeat_history;start_of_day_backlog_context,1a27b0c9245ebb2c53d14a9214bb0c4ec2fc12343331319c3b0b7a6c00289311,required,False
D1-098379,EP-0143ae04fc51c018,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.056781947067,0.082148526468,start_of_day_backlog_context,dc9d73cadf82d385b756328fac95bbefdf41a26459ac629bf6e8df7f84e61b64,required,False
D1-098461,EP-36186e78ff3a3642,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.078147262037,0.082148526468,start_of_day_backlog_context,7c701da0108e0e79eaa3f1337ec7216a5c61e6ed5d6767e73ca0428e89375e45,required,False
D1-098462,EP-0991f5928f4fdd19,2025-05-29,일상점검,수성구,B2_LOGISTIC,0.037631657103,0.082148526468,completed_long_history;start_of_day_backlog_context,b66bc8849a1218e3d7fb34e957c4f6323fec9dae23a1644112f57e9ef9d714b3,required,False
