capacity_scenario,daily_review_opportunities,policy,event_id,receipt_date,review_date,review_status,simulated_time_to_review_days,review_delay_or_censor_days,restricted_30d_review_delay,operational_burden_composite,repeat_within_30d,long_resolution_7d,district,receipt_type,tie_order_is_actual,interpretation
C25,0,Q0_DAILY_BATCH_FIFO,D1-091239,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092804,2025-02-04,2025-02-04,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092805,2025-02-04,2025-02-04,REVIEWED,0,0,0,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092806,2025-02-04,2025-02-04,REVIEWED,0,0,0,True,True,False,중구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092807,2025-02-04,2025-02-04,REVIEWED,0,0,0,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092816,2025-02-04,2025-02-04,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095927,2025-02-04,2025-02-04,REVIEWED,0,0,0,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095928,2025-02-04,2025-02-04,REVIEWED,0,0,0,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-097823,2025-02-04,2025-02-04,REVIEWED,0,0,0,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-097824,2025-02-04,2025-02-04,REVIEWED,0,0,0,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-097825,2025-02-04,2025-02-04,REVIEWED,0,0,0,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-097826,2025-02-04,2025-02-04,REVIEWED,0,0,0,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-097827,2025-02-04,2025-02-04,REVIEWED,0,0,0,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-097828,2025-02-04,2025-02-04,REVIEWED,0,0,0,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-098176,2025-02-04,2025-02-04,REVIEWED,0,0,0,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-098177,2025-02-04,2025-02-04,REVIEWED,0,0,0,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-098178,2025-02-04,2025-02-04,REVIEWED,0,0,0,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092817,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092818,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092819,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092820,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달서구,직원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092821,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달서구,직원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092822,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달서구,직원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092823,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달서구,직원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092824,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달서구,직원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092825,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092826,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092827,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092828,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092829,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092830,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092831,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092832,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092833,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092834,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092835,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092836,2025-02-05,2025-02-05,REVIEWED,0,0,0,True,True,False,중구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092837,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092838,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092839,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092840,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092841,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092842,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092843,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092844,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092845,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092846,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092847,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092848,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092849,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092850,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092851,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092852,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092853,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092854,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092855,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092856,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092857,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093055,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093056,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093057,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093058,2025-02-05,2025-02-05,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093174,2025-02-05,2025-02-05,REVIEWED,0,0,0,True,False,True,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093343,2025-02-05,2025-02-05,REVIEWED,0,0,0,True,False,True,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093582,2025-02-05,2025-02-05,REVIEWED,0,0,0,True,False,True,수성구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093765,2025-02-05,2025-02-05,REVIEWED,0,0,0,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095008,2025-02-05,2025-02-05,REVIEWED,0,0,0,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-095009,2025-02-05,2025-02-05,REVIEWED,0,0,0,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092873,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092874,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092875,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092876,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092877,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092878,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092879,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092880,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092881,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092882,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092883,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092884,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092885,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092886,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092887,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092888,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092889,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092890,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092891,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092892,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092893,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092894,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092895,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092896,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092897,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092898,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092899,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092900,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092901,2025-02-06,2025-02-06,REVIEWED,0,0,0,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092902,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,수성구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092903,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092904,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,수성구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092905,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,달서구,직원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092906,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,달서구,직원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092907,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,달서구,직원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092908,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,달서구,직원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092909,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092910,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092920,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092921,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092922,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092957,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092958,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092959,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092960,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092961,2025-02-06,2025-02-06,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093270,2025-02-06,2025-02-06,REVIEWED,0,0,0,True,False,True,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093271,2025-02-06,2025-02-06,REVIEWED,0,0,0,True,False,True,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093272,2025-02-06,2025-02-06,REVIEWED,0,0,0,True,False,True,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093273,2025-02-06,2025-02-06,REVIEWED,0,0,0,True,False,True,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092923,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092924,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092925,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092926,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092927,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092928,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092929,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092930,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,달서구,시정견문,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092931,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,달서구,시정견문,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092932,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,달서구,시정견문,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092933,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,달서구,시정견문,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092934,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,달서구,시정견문,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092935,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,달서구,시정견문,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092936,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092937,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092938,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092939,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092940,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092941,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092942,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092943,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092944,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092945,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092946,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092947,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,True,False,서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092962,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092963,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092964,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-092965,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093059,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093060,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093061,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093062,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093063,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093274,2025-02-07,2025-02-07,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093426,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093427,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093583,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093584,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093585,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093586,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093587,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093678,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093679,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093680,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
C75,80,Q1_REPEAT_AWARE,D1-093766,2025-02-07,2025-02-07,REVIEWED,0,0,0,True,False,True,남구,일상점검,False,simulated review opportunity; not repair completion
