architecture,case_id,episode_id,label,scenario_type,decision,action,score,stage_a_score,specificity_score,reason_codes
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-15-17,v09-chungju-winter-2025-01-15,abnormal,deep_day_full_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-15-18,v09-chungju-winter-2025-01-15,abnormal,phase_selective_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-15-19,v09-chungju-winter-2025-01-15,abnormal,moderate_load_mismatch,anomaly,inspect,0.8591666666666666,0.8591666666666666,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-15-20,v09-chungju-winter-2025-01-15,abnormal,repeated_long_persistence,anomaly,inspect,0.9550000000000001,0.9550000000000001,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-15-21,v09-chungju-winter-2025-01-15,abnormal,post_sunrise_45m_weak,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-15-22,v09-chungju-winter-2025-01-15,abnormal,pre_sunset_60m_weak,anomaly,inspect,0.7341666666666666,0.7341666666666666,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-15-23,v09-chungju-winter-2025-01-15,abnormal,missing_load_abnormal,anomaly,inspect,1.0,1.0,,LOAD_UNAVAILABLE
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-15-24,v09-chungju-winter-2025-01-15,abnormal,missing_phase_abnormal,anomaly,inspect,1.0,1.0,,PHASE_UNAVAILABLE
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-01,v09-chungju-winter-2025-01-18,normal,normal_night_operation,normal,normal,0.25366666666666665,0.25366666666666665,,STAGE_A_BELOW_THRESHOLD
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-02,v09-chungju-winter-2025-01-18,normal,sunrise_grace_operation,normal,normal,0.2728888888888889,0.2728888888888889,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-03,v09-chungju-winter-2025-01-18,normal,sunset_grace_operation,normal,normal,0.37733333333333324,0.37733333333333324,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-04,v09-chungju-winter-2025-01-18,normal,allowed_partial_operation,anomaly,inspect,0.6786666666666665,0.6786666666666665,,ALLOWED_PARTIAL
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-05,v09-chungju-winter-2025-01-18,normal,short_transient_spike,normal,normal,0.4857777777777778,0.4857777777777778,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-06,v09-chungju-winter-2025-01-18,normal,near_threshold_load_variation,anomaly,inspect,0.6,0.6,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-07,v09-chungju-winter-2025-01-18,normal,missing_feature_normal,anomaly,inspect,0.8166666666666667,0.8166666666666667,,LOAD_UNAVAILABLE;PHASE_UNAVAILABLE
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-08,v09-chungju-winter-2025-01-18,normal,weather_context_normal,normal,normal,0.44988888888888895,0.44988888888888895,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-09,v09-chungju-winter-2025-01-18,normal,sunrise_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-10,v09-chungju-winter-2025-01-18,normal,sunset_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-11,v09-chungju-winter-2025-01-18,normal,delayed_control_normal,anomaly,inspect,0.5274999999999999,0.5274999999999999,,ALLOWED_PARTIAL
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-12,v09-chungju-winter-2025-01-18,normal,phase_noise_normal,normal,normal,0.41516666666666663,0.41516666666666663,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-13,v09-chungju-winter-2025-01-18,abnormal,post_sunrise_persistent_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-14,v09-chungju-winter-2025-01-18,abnormal,post_sunrise_weak_persistence,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-15,v09-chungju-winter-2025-01-18,abnormal,pre_sunset_early_activation,anomaly,inspect,0.9541666666666667,0.9541666666666667,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-16,v09-chungju-winter-2025-01-18,abnormal,deep_day_partial_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-17,v09-chungju-winter-2025-01-18,abnormal,deep_day_full_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-18,v09-chungju-winter-2025-01-18,abnormal,phase_selective_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-19,v09-chungju-winter-2025-01-18,abnormal,moderate_load_mismatch,anomaly,inspect,0.8591666666666666,0.8591666666666666,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-20,v09-chungju-winter-2025-01-18,abnormal,repeated_long_persistence,anomaly,inspect,0.9550000000000001,0.9550000000000001,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-21,v09-chungju-winter-2025-01-18,abnormal,post_sunrise_45m_weak,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-22,v09-chungju-winter-2025-01-18,abnormal,pre_sunset_60m_weak,anomaly,inspect,0.7341666666666666,0.7341666666666666,,
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-23,v09-chungju-winter-2025-01-18,abnormal,missing_load_abnormal,anomaly,inspect,1.0,1.0,,LOAD_UNAVAILABLE
threshold_only,V09-CON-CHUNGJU-WINTER-2025-01-18-24,v09-chungju-winter-2025-01-18,abnormal,missing_phase_abnormal,anomaly,inspect,1.0,1.0,,PHASE_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-01,v09-gangneung-autumn-2025-10-13,normal,normal_night_operation,normal,normal,0.25366666666666665,0.25366666666666665,,STAGE_A_BELOW_THRESHOLD
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-02,v09-gangneung-autumn-2025-10-13,normal,sunrise_grace_operation,normal,normal,0.2728888888888889,0.2728888888888889,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-03,v09-gangneung-autumn-2025-10-13,normal,sunset_grace_operation,normal,normal,0.37733333333333324,0.37733333333333324,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-04,v09-gangneung-autumn-2025-10-13,normal,allowed_partial_operation,anomaly,inspect,0.6786666666666665,0.6786666666666665,,ALLOWED_PARTIAL
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-05,v09-gangneung-autumn-2025-10-13,normal,short_transient_spike,normal,normal,0.4857777777777778,0.4857777777777778,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-06,v09-gangneung-autumn-2025-10-13,normal,near_threshold_load_variation,anomaly,inspect,0.6,0.6,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-07,v09-gangneung-autumn-2025-10-13,normal,missing_feature_normal,anomaly,inspect,0.8166666666666667,0.8166666666666667,,LOAD_UNAVAILABLE;PHASE_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-08,v09-gangneung-autumn-2025-10-13,normal,weather_context_normal,normal,normal,0.44988888888888895,0.44988888888888895,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-09,v09-gangneung-autumn-2025-10-13,normal,sunrise_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-10,v09-gangneung-autumn-2025-10-13,normal,sunset_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-11,v09-gangneung-autumn-2025-10-13,normal,delayed_control_normal,anomaly,inspect,0.5274999999999999,0.5274999999999999,,ALLOWED_PARTIAL
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-12,v09-gangneung-autumn-2025-10-13,normal,phase_noise_normal,normal,normal,0.41516666666666663,0.41516666666666663,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-13,v09-gangneung-autumn-2025-10-13,abnormal,post_sunrise_persistent_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-14,v09-gangneung-autumn-2025-10-13,abnormal,post_sunrise_weak_persistence,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-15,v09-gangneung-autumn-2025-10-13,abnormal,pre_sunset_early_activation,anomaly,inspect,0.9541666666666667,0.9541666666666667,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-16,v09-gangneung-autumn-2025-10-13,abnormal,deep_day_partial_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-17,v09-gangneung-autumn-2025-10-13,abnormal,deep_day_full_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-18,v09-gangneung-autumn-2025-10-13,abnormal,phase_selective_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-19,v09-gangneung-autumn-2025-10-13,abnormal,moderate_load_mismatch,anomaly,inspect,0.8591666666666666,0.8591666666666666,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-20,v09-gangneung-autumn-2025-10-13,abnormal,repeated_long_persistence,anomaly,inspect,0.9550000000000001,0.9550000000000001,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-21,v09-gangneung-autumn-2025-10-13,abnormal,post_sunrise_45m_weak,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-22,v09-gangneung-autumn-2025-10-13,abnormal,pre_sunset_60m_weak,anomaly,inspect,0.7341666666666666,0.7341666666666666,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-23,v09-gangneung-autumn-2025-10-13,abnormal,missing_load_abnormal,anomaly,inspect,1.0,1.0,,LOAD_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-24,v09-gangneung-autumn-2025-10-13,abnormal,missing_phase_abnormal,anomaly,inspect,1.0,1.0,,PHASE_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-01,v09-gangneung-autumn-2025-10-15,normal,normal_night_operation,normal,normal,0.25366666666666665,0.25366666666666665,,STAGE_A_BELOW_THRESHOLD
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-02,v09-gangneung-autumn-2025-10-15,normal,sunrise_grace_operation,normal,normal,0.2728888888888889,0.2728888888888889,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-03,v09-gangneung-autumn-2025-10-15,normal,sunset_grace_operation,normal,normal,0.37733333333333324,0.37733333333333324,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-04,v09-gangneung-autumn-2025-10-15,normal,allowed_partial_operation,anomaly,inspect,0.6786666666666665,0.6786666666666665,,ALLOWED_PARTIAL
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-05,v09-gangneung-autumn-2025-10-15,normal,short_transient_spike,normal,normal,0.4857777777777778,0.4857777777777778,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-06,v09-gangneung-autumn-2025-10-15,normal,near_threshold_load_variation,anomaly,inspect,0.6,0.6,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-07,v09-gangneung-autumn-2025-10-15,normal,missing_feature_normal,anomaly,inspect,0.8166666666666667,0.8166666666666667,,LOAD_UNAVAILABLE;PHASE_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-08,v09-gangneung-autumn-2025-10-15,normal,weather_context_normal,normal,normal,0.44988888888888895,0.44988888888888895,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-09,v09-gangneung-autumn-2025-10-15,normal,sunrise_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-10,v09-gangneung-autumn-2025-10-15,normal,sunset_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-11,v09-gangneung-autumn-2025-10-15,normal,delayed_control_normal,anomaly,inspect,0.5274999999999999,0.5274999999999999,,ALLOWED_PARTIAL
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-12,v09-gangneung-autumn-2025-10-15,normal,phase_noise_normal,normal,normal,0.41516666666666663,0.41516666666666663,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-13,v09-gangneung-autumn-2025-10-15,abnormal,post_sunrise_persistent_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-14,v09-gangneung-autumn-2025-10-15,abnormal,post_sunrise_weak_persistence,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-15,v09-gangneung-autumn-2025-10-15,abnormal,pre_sunset_early_activation,anomaly,inspect,0.9541666666666667,0.9541666666666667,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-16,v09-gangneung-autumn-2025-10-15,abnormal,deep_day_partial_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-17,v09-gangneung-autumn-2025-10-15,abnormal,deep_day_full_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-18,v09-gangneung-autumn-2025-10-15,abnormal,phase_selective_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-19,v09-gangneung-autumn-2025-10-15,abnormal,moderate_load_mismatch,anomaly,inspect,0.8591666666666666,0.8591666666666666,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-20,v09-gangneung-autumn-2025-10-15,abnormal,repeated_long_persistence,anomaly,inspect,0.9550000000000001,0.9550000000000001,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-21,v09-gangneung-autumn-2025-10-15,abnormal,post_sunrise_45m_weak,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-22,v09-gangneung-autumn-2025-10-15,abnormal,pre_sunset_60m_weak,anomaly,inspect,0.7341666666666666,0.7341666666666666,,
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-23,v09-gangneung-autumn-2025-10-15,abnormal,missing_load_abnormal,anomaly,inspect,1.0,1.0,,LOAD_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-24,v09-gangneung-autumn-2025-10-15,abnormal,missing_phase_abnormal,anomaly,inspect,1.0,1.0,,PHASE_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-01,v09-gangneung-spring-2025-04-16,normal,normal_night_operation,normal,normal,0.25366666666666665,0.25366666666666665,,STAGE_A_BELOW_THRESHOLD
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-02,v09-gangneung-spring-2025-04-16,normal,sunrise_grace_operation,normal,normal,0.2728888888888889,0.2728888888888889,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-03,v09-gangneung-spring-2025-04-16,normal,sunset_grace_operation,normal,normal,0.37733333333333324,0.37733333333333324,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-04,v09-gangneung-spring-2025-04-16,normal,allowed_partial_operation,anomaly,inspect,0.6786666666666665,0.6786666666666665,,ALLOWED_PARTIAL
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-05,v09-gangneung-spring-2025-04-16,normal,short_transient_spike,normal,normal,0.4857777777777778,0.4857777777777778,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-06,v09-gangneung-spring-2025-04-16,normal,near_threshold_load_variation,anomaly,inspect,0.6,0.6,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-07,v09-gangneung-spring-2025-04-16,normal,missing_feature_normal,anomaly,inspect,0.8166666666666667,0.8166666666666667,,LOAD_UNAVAILABLE;PHASE_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-08,v09-gangneung-spring-2025-04-16,normal,weather_context_normal,normal,normal,0.44988888888888895,0.44988888888888895,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-09,v09-gangneung-spring-2025-04-16,normal,sunrise_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-10,v09-gangneung-spring-2025-04-16,normal,sunset_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-11,v09-gangneung-spring-2025-04-16,normal,delayed_control_normal,anomaly,inspect,0.5274999999999999,0.5274999999999999,,ALLOWED_PARTIAL
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-12,v09-gangneung-spring-2025-04-16,normal,phase_noise_normal,normal,normal,0.41516666666666663,0.41516666666666663,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-13,v09-gangneung-spring-2025-04-16,abnormal,post_sunrise_persistent_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-14,v09-gangneung-spring-2025-04-16,abnormal,post_sunrise_weak_persistence,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-15,v09-gangneung-spring-2025-04-16,abnormal,pre_sunset_early_activation,anomaly,inspect,0.9541666666666667,0.9541666666666667,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-16,v09-gangneung-spring-2025-04-16,abnormal,deep_day_partial_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-17,v09-gangneung-spring-2025-04-16,abnormal,deep_day_full_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-18,v09-gangneung-spring-2025-04-16,abnormal,phase_selective_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-19,v09-gangneung-spring-2025-04-16,abnormal,moderate_load_mismatch,anomaly,inspect,0.8591666666666666,0.8591666666666666,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-20,v09-gangneung-spring-2025-04-16,abnormal,repeated_long_persistence,anomaly,inspect,0.9550000000000001,0.9550000000000001,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-21,v09-gangneung-spring-2025-04-16,abnormal,post_sunrise_45m_weak,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-22,v09-gangneung-spring-2025-04-16,abnormal,pre_sunset_60m_weak,anomaly,inspect,0.7341666666666666,0.7341666666666666,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-23,v09-gangneung-spring-2025-04-16,abnormal,missing_load_abnormal,anomaly,inspect,1.0,1.0,,LOAD_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-16-24,v09-gangneung-spring-2025-04-16,abnormal,missing_phase_abnormal,anomaly,inspect,1.0,1.0,,PHASE_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-01,v09-gangneung-spring-2025-04-17,normal,normal_night_operation,normal,normal,0.25366666666666665,0.25366666666666665,,STAGE_A_BELOW_THRESHOLD
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-02,v09-gangneung-spring-2025-04-17,normal,sunrise_grace_operation,normal,normal,0.2728888888888889,0.2728888888888889,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-03,v09-gangneung-spring-2025-04-17,normal,sunset_grace_operation,normal,normal,0.37733333333333324,0.37733333333333324,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-04,v09-gangneung-spring-2025-04-17,normal,allowed_partial_operation,anomaly,inspect,0.6786666666666665,0.6786666666666665,,ALLOWED_PARTIAL
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-05,v09-gangneung-spring-2025-04-17,normal,short_transient_spike,normal,normal,0.4857777777777778,0.4857777777777778,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-06,v09-gangneung-spring-2025-04-17,normal,near_threshold_load_variation,anomaly,inspect,0.6,0.6,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-07,v09-gangneung-spring-2025-04-17,normal,missing_feature_normal,anomaly,inspect,0.8166666666666667,0.8166666666666667,,LOAD_UNAVAILABLE;PHASE_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-08,v09-gangneung-spring-2025-04-17,normal,weather_context_normal,normal,normal,0.44988888888888895,0.44988888888888895,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-09,v09-gangneung-spring-2025-04-17,normal,sunrise_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-10,v09-gangneung-spring-2025-04-17,normal,sunset_boundary_20m,normal,normal,0.40933333333333327,0.40933333333333327,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-11,v09-gangneung-spring-2025-04-17,normal,delayed_control_normal,anomaly,inspect,0.5274999999999999,0.5274999999999999,,ALLOWED_PARTIAL
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-12,v09-gangneung-spring-2025-04-17,normal,phase_noise_normal,normal,normal,0.41516666666666663,0.41516666666666663,,STAGE_A_BELOW_THRESHOLD;INSUFFICIENT_PERSISTENCE
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-13,v09-gangneung-spring-2025-04-17,abnormal,post_sunrise_persistent_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-14,v09-gangneung-spring-2025-04-17,abnormal,post_sunrise_weak_persistence,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-15,v09-gangneung-spring-2025-04-17,abnormal,pre_sunset_early_activation,anomaly,inspect,0.9541666666666667,0.9541666666666667,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-16,v09-gangneung-spring-2025-04-17,abnormal,deep_day_partial_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-17,v09-gangneung-spring-2025-04-17,abnormal,deep_day_full_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-18,v09-gangneung-spring-2025-04-17,abnormal,phase_selective_activation,anomaly,inspect,1.0,1.0,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-19,v09-gangneung-spring-2025-04-17,abnormal,moderate_load_mismatch,anomaly,inspect,0.8591666666666666,0.8591666666666666,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-20,v09-gangneung-spring-2025-04-17,abnormal,repeated_long_persistence,anomaly,inspect,0.9550000000000001,0.9550000000000001,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-21,v09-gangneung-spring-2025-04-17,abnormal,post_sunrise_45m_weak,anomaly,inspect,0.8775000000000001,0.8775000000000001,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-22,v09-gangneung-spring-2025-04-17,abnormal,pre_sunset_60m_weak,anomaly,inspect,0.7341666666666666,0.7341666666666666,,
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-23,v09-gangneung-spring-2025-04-17,abnormal,missing_load_abnormal,anomaly,inspect,1.0,1.0,,LOAD_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-SPRING-2025-04-17-24,v09-gangneung-spring-2025-04-17,abnormal,missing_phase_abnormal,anomaly,inspect,1.0,1.0,,PHASE_UNAVAILABLE
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-01,v09-gangneung-summer-2025-07-12,normal,normal_night_operation,normal,normal,0.25366666666666665,0.25366666666666665,,STAGE_A_BELOW_THRESHOLD
threshold_only,V09-CON-GANGNEUNG-SUMMER-2025-07-12-02,v09-gangneung-summer-2025-07-12,normal,sunrise_grace_operation,normal,normal,0.2728888888888889,0.2728888888888889,,STAGE_A_BELOW_THRESHOLD;SOLAR_BOUNDARY
